14:31:6:-32:27:17:9:-26:14;-14:8:-14:-29:10:7:-10:-21:23;-23:-7:20:28:-15:18:-15:-15:31;21:-17:-3:-15:19:5:6:-1:24;-17:-20:-13:-25:-23:23:-3:3:-21,-1
20:24:24:-10:18:-11:-9:19:-13;29:-13:8:-6:4:-18:-5:5:16;-10:4:-4:-29:-15:-24:28:7:20;-5:20:2:-23:-23:3:-21:-16:7;30:-13:-3:-6:-19:2:11:25:21,-1
8:20:24:0:-7:20:-13:-22:26;-22:-2:1:-2:-6:30:10:-12:27;9:-2:3:-11:-19:2:-24:-12:19;29:5:21:2:8:-13:-13:31:8;-7:-22:11:7:21:1:-32:31:-5,-1
-16:23:-20:-12:-14:12:-25:11:5;-18:-22:-32:19:5:-25:4:-18:-17;-5:-11:-2:-14:24:-15:-25:-3:9;18:-3:20:-18:-17:2:18:-22:17;8:22:30:22:-10:-4:18:-3:18,-1
2:14:-27:-4:19:3:16:15:-9;9:-4:-5:3:-13:-19:16:-28:24;7:27:12:-19:27:8:-20:-29:12;26:-8:8:-2:9:-29:11:-8:19;28:-27:30:27:-14:29:-22:0:-28,-1
-12:-14:15:-25:24:5:10:24:5;29:-16:13:27:5:10:19:20:-8;-22:-23:-27:5:14:22:-3:-10:-18;28:11:25:-20:13:-31:3:25:-25;-11:-23:-10:23:-13:23:-16:16:25,-1
-13:-29:-24:10:-22:-17:2:-22:-16;19:-12:-21:9:12:-17:6:17:26;1:-8:-29:-29:20:-19:29:-9:-12;-11:2:9:26:10:27:-17:28:-9;-8:8:-11:3:-13:-3:-13:31:11,-1
28:-16:-23:-6:0:-26:19:31:17;-26:17:15:4:-29:-27:23:-19:-32;-27:23:-31:1:-15:12:27:-31:26;0:-1:3:-20:23:20:-3:-29:-19;1:-21:1:-22:1:-32:31:-1:-12,-1
-7:-29:-2:-29:-13:-27:-13:6:-30;9:-23:-3:9:20:7:-14:-24:-26;14:-18:-8:19:6:5:8:-29:-18;19:-32:9:3:9:8:-17:27:10;-29:-20:27:-2:27:-3:7:-10:4,-1
12:-27:24:-29:14:-18:-8:16:-31;12:-6:2:11:-30:-8:-26:-23:22;14:-9:-21:3:10:-30:-24:-27:-5;-2:24:-29:14:-4:16:8:-22:-18;-7:22:-27:-10:-5:23:-27:-25:1,-1
6:-13:-6:-32:23:31:-30:25:-7;3:13:-4:23:-3:7:19:-7:-21;-30:-3:15:-8:-22:-4:-13:8:29;4:12:31:-1:1:5:-18:16:28;10:-26:11:-30:21:-25:-10:8:5,-1
1:22:15:-23:6:19:-5:-29:30;4:17:-29:23:18:1:15:-21:-11;10:14:-19:-1:-23:29:11:-9:8;-25:10:17:-8:18:-20:28:-16:17;-24:13:-1:-7:-25:19:5:23:-20,-1
-19:-10:0:27:-9:-8:12:20:11;8:-30:-31:8:21:-26:11:-8:10;17:-7:-29:16:-8:5:12:-29:8;1:31:29:-29:-3:21:-13:17:-10;-28:2:-5:-29:17:31:20:25:6,-1
14:16:12:7:-14:-29:-29:12:-31;-32:-19:30:1:-21:26:-25:18:9;-9:-14:-4:-32:14:-1:-27:17:25;2:22:-14:-11:-29:27:25:6:-26;-22:-6:-6:-21:26:-11:-12:14:7,-1
