76:-121:-37:-85:57:30:-75:-114:61;78:11:-2:-67:-101:15:113:89:-40;-15:29:-64:-74:-54:-64:116:-94:85;17:98:-22:-116:-115:-47:68:-63:54;-39:-73:-96:-20:-67:37:-39:-30:42,-1
52:85:79:77:-68:107:-24:103:-100;-42:-79:-14:-114:67:10:-26:-106:87;74:106:39:-90:-88:96:-35:-66:-34;33:-19:72:101:-67:117:-55:-40:86;-107:-101:-44:-15:58:80:-50:-35:20,-1
34:78:-48:87:-32:-8:118:-88:-104;111:-119:-83:33:-98:-54:-26:71:-68;68:65:-118:49:29:-44:-84:83:88;5:-19:106:94:-72:35:63:100:45;-38:-75:-93:98:108:0:20:-43:-115,-1
-109:125:-93:104:-29:20:-94:70:83;36:-117:-48:-82:-42:-31:-71:-38:-78;-112:57:-86:59:-49:64:87:14:71;-51:-66:52:103:-70:-104:-82:-11:-61;48:1:-22:-98:-12:-27:21:74:-19,-1
-59:19:33:-59:126:-4:-63:-79:-20;11:-47:17:-106:-17:54:79:59:-105;-59:-120:4:98:-12:46:32:-49:-102;-52:-49:-86:121:-81:16:50:92:41;60:-59:-45:-63:-1:-37:100:17:-98,-1
-116:-112:-78:98:21:-49:-33:7:88;-76:-15:78:-6:15:-64:52:39:80;52:51:109:71:-104:-48:98:46:84;-89:82:-83:-73:-122:-40:116:-105:25;107:-105:-58:42:96:-91:13:91:127,-1
-27:50:80:-119:50:-16:-12:-61:24;-51:-123:-87:119:-7:15:113:-106:-115;-91:102:-68:11:105:-98:60:-83:56;65:60:-114:-68:124:105:97:-104:95;36:53:-121:-68:-103:124:-111:-53:38,-1
-106:32:-54:13:109:72:-48:112:-15;33:-126:69:3:28:32:-4:-1:120;98:66:-3:-89:-94:91:-118:20:-106;-11:-21:-118:-33:-42:-37:-24:-60:-78;17:34:-108:71:15:5:-102:-78:-51,-1
101:44:98:-47:-122:119:122:28:-4;83:-11:46:-114:-11:-86:85:-70:102;22:-67:-109:-124:-3:-52:-12:63:-33;-62:-6:-22:-46:120:-48:-124:-11:109;114:-94:-85:-116:85:-89:25:-102:42,-1
-50:64:57:119:-61:109:45:106:-77;-92:86:-16:21:-104:10:113:96:32;48:24:-56:-71:86:-4:-47:62:34;-66:51:-20:59:-75:114:32:-60:-31;-102:-110:120:-90:8:-127:27:47:-18,-1
-81:-105:38:109:-94:-114:-5:-52:34;41:92:-101:-97:83:-22:37:-99:-127;-111:-73:-80:-30:66:78:-103:92:-66;-43:-95:-103:87:17:-101:-59:-49:-73;-31:-119:-24:-101:-25:-23:-69:-38:108,-1
