14:23;-15:-8;-7:13;-22:9;25:6;-7:-3,-1
15:23;-21:11;31:-16;-19:-9;-17:-15;15:8,-1
-1:-30;9:-11;-25:-20;1:-29;8:7;28:25,-1
-25:-2;27:-32;25:-1;28:29;-9:-1;-6:15,-1
-19:-21;7:-20;-30:27;-21:-28;-18:-7;-15:-7,-1
-13:13;26:-31;-11:19;5:25;-31:-4;-7:-25,-1
-19:-10;21:17;6:5;31:15;1:-13;13:10,-1
-3:30;1:9;5:-3;1:1;-11:-3;23:-29,-1
-18:1;25:-20;6:-27;-24:9;31:-28;6:-23,-1
28:-25;-15:5;6:-27;-9:-5;9:-8;-4:-27,-1
-11:9;-18:-25;-5:15;-21:3;-29:-29;2:21,-1
-27:-32;14:-5;-32:5;-1:9;-25:20;23:-13,-1
29:28;18:-21;29:-22;-5:-10;-30:-29;-23:0,-1
-3:1;-9:11;13:-23;-11:31;-12:-3;-17:-1,-1
25:3;-5:-28;28:-31;12:31;23:7;11:-2,-1
11:-26;29:-25;24:3;22:13;13:30;-4:-5,-1
27:26;1:-19;-27:9;30:-31;16:-13;7:4,-1
-28:13;3:-12;-3:-15;5:3;-11:13;27:-19,-1
-16:1;9:29;7:2;-14:-31;6:1;-5:-15,-1
16:-19;-29:8;-29:-10;1:23;15:26;14:-7,-1
24:-29;9:23;23:16;25:-5;-25:-13;31:-13,-1
16:-11;-15:-13;16:3;-21:-10;17:-23;17:-31,-1
19:31;-1:16;15:-12;-8:-7;-7:-29;31:-23,-1
-31:3;7:-10;-25:6;5:-8;-23:-18;13:-26,-1
-5:8;-19:-12;-31:15;3:-25;13:5;-30:19,-1
23:9;-17:6;-19:-4;-15:-30;11:14;-7:21,-1
-5:13;-31:7;20:-11;-14:-29;-7:-2;-17:5,-1
-13:9;-21:-28;26:-29;13:-29;-19:-26;13:14,-1
-4:-15;-31:-12;-23:-18;-23:-19;-17:19;0:-29,-1
-18:7;15:-9;-26:-11;1:6;3:19;23:-14,-1
-24:25;-11:1;26:25;-19:-24;29:27;-13:13,-1
-23:-13;13:16;-11:26;13:6;23:9;-7:24,-1
-6:19;-9:8;5:-28;-5:-7;18:17;-31:24,-1
12:21;-20:-5;-1:0;-17:-16;12:-23;14:29,-1
-19:-29;25:-15;1:-9;-31:18;-21:-24;-5:-11,-1
29:-27;27:-10;-14:3;-23:-6;5:-26;6:-25,-1
13:-15;-19:-8;-31:-17;-4:-27;-30:-27;-27:-21,-1
6:7;9:13;-27:6;-13:14;-5:-15;23:-32,-1
16:-27;-5:-6;25:-2;-3:29;23:-30;6:17,-1
-16:29;-20:-3;21:-18;6:17;15:-13;-1:26,-1
-15:4;-17:3;29:16;27:25;-15:17;31:6,-1
-5:-11;-4:5;-14:-3;-25:3;23:-9;-13:26,-1
-23:12;-31:-25;3:-8;29:20;-1:-15;1:19,-1
21:-6;5:-8;17:-16;-31:-6;-17:22;-5:22,-1
25:26;31:9;-1:13;-29:-8;12:17;12:-7,-1
-15:-6;1:8;-11:-23;17:24;-12:-31;28:-21,-1
-20:9;-10:-21;-3:19;-18:-9;-29:-20;4:9,-1
-5:14;26:-9;29:19;-2:23;23:22;17:25,-1
-9:-4;24:21;6:-5;-28:-25;29:-28;6:-9,-1
16:-15;25:29;-14:17;6:-31;29:-32;14:-15,-1
