22:121;52:-45;-19:-82;-79:27;-78:-39;-11:35,-1
-37:46;50:-75;73:-114;-84:-117;-101:-83;82:-123,-1
99:119;92:-51;78:-37;-45:-103;36:59;9:105,-1
-1:47;51:113;50:-53;-13:104;-47:-106;-119:123,-1
31:53;8:43;-26:83;23:98;27:-50;113:118,-1
-123:-70;60:35;99:38;40:93;-84:-29;124:-101,-1
-108:-7;99:-14;83:7;-116:-63;-55:21;19:122,-1
-78:33;-115:-76;-45:20;23:-82;-45:36;-81:123,-1
-33:-127;-37:-28;-8:55;-22:-39;24:83;-82:11,-1
34:67;-59:-41;-110:127;72:77;43:2;19:-55,-1
-101:-106;-108:31;101:6;83:-45;-48:79;9:-57,-1
-33:-118;-68:65;-56:49;105:-69;79:85;35:8,-1
-91:-12;-88:31;-76:-21;-13:-61;-62:91;-21:51,-1
21:7;15:-120;66:-49;-5:-35;98:63;-37:-7,-1
119:-81;-54:-59;81:103;25:-128;61:-108;-28:25,-1
88:125;-124:-31;-6:-17;100:89;37:61;-25:46,-1
-69:-42;105:-28;123:-44;-32:99;-92:-25;126:-91,-1
52:-79;27:-44;78:-5;101:-31;93:79;-41:8,-1
127:30;1:109;107:-112;-14:-57;25:110;91:4,-1
30:-29;-80:41;-36:-21;124:-117;55:72;29:81,-1
-39:110;125:90;18:125;25:117;-51:104;-93:-71,-1
109:-67;-93:9;76:-49;103:-128;91:-127;-96:51,-1
-31:48;-32:97;68:-97;38:-101;102:123;105:-64,-1
-55:-26;57:-111;-51:-108;62:-57;127:62;118:13,-1
-38:-101;-119:-47;-38:113;67:-2;28:-91;-109:8,-1
-89:-10;11:-72;104:-41;98:-23;-57:-37;-9:-128,-1
-13:-78;32:67;51:82;-45:98;36:115;6:-67,-1
89:-101;33:63;3:-11;-126:-91;122:-15;-45:-7,-1
-117:-87;-44:59;77:96;-1:88;-2:41;44:109,-1
-109:-101;-87:-36;121:40;91:15;74:55;56:-39,-1
-83:-118;-112:-81;-66:-39;52:57;5:108;42:-55,-1
-105:-1;-64:-29;-22:-39;100:-125;-61:-26;98:35,-1
-37:113;57:-56;-44:93;68:-79;51:-89;-107:-53,-1
-98:81;-83:24;-100:85;-15:72;85:-1;77:86,-1
55:4;1:-5;43:-45;125:-28;-27:96;-39:-55,-1
8:13;45:19;23:-97;82:-55;53:-82;40:127,-1
123:105;-62:-15;50:11;-3:-49;-65:-1;-13:-58,-1
-9:-27;48:-109;70:-67;-5:-67;-89:88;-118:53,-1
-97:-103;-113:-93;121:55;-62:-83;53:-29;-101:-11,-1
61:-55;-79:-93;36:13;-31:89;-22:107;20:39,-1
58:35;16:71;32:-43;-101:-101;11:102;103:83,-1
59:-33;-59:-19;100:105;25:63;-63:48;-69:33,-1
87:-33;-85:17;-53:64;-66:53;-111:-8;53:-53,-1
-79:-90;-54:-49;-82:65;-114:-57;-119:11;-38:109,-1
-115:-66;-73:109;90:47;33:0;11:-10;-108:57,-1
97:-27;-8:11;75:24;116:67;-7:-28;-20:-33,-1
111:58;-108:-107;-52:-53;-8:-55;-121:60;101:-81,-1
69:35;64:81;-91:19;-118:-95;-100:81;-115:-81,-1
67:-13;61:-115;-78:121;97:-77;84:-95;-93:-22,-1
122:-91;-33:117;-49:-41;-17:-103;30:-13;-87:-105,-1
