9:9:14;-13:-10:24;30:-1:24;-30:-6:31;-6:25:-27;-13:-15:21,-1
-2:27:-8;-29:7:-31;17:4:-13;14:16:13;25:20:-11;-4:-3:-29,-1
-13:27:-18;16:-29:-4;-18:-8:31;16:-30:31;-11:-29:-2;7:19:-29,-1
-22:11:-27;-26:25:-25;-8:12:-19;-13:-25:27;-12:31:30;23:-25:-12,-1
9:20:30;30:-31:23;-9:25:-7;-23:-13:13;-29:-9:-1;-20:-6:-25,-1
3:22:-4;-1:6:4;-32:-31:-29;11:29:-18;-25:-19:14;2:31:19,-1
-21:-27:16;-27:-21:-28;-22:-30:9;23:-9:7;-24:-9:3;2:27:29,-1
21:-8:-5;25:-6:16;-24:31:0;22:-14:-25;6:16:7;25:-11:-6,-1
24:-18:13;7:-13:20;14:-5:-21;-19:11:6;-15:-25:3;16:-10:-25,-1
-28:-16:13;11:10:-22;22:10:31;31:7:-4;-12:11:8;-16:-19:-20,-1
21:14:-4;9:-3:-22;2:-31:5;5:13:7;-4:22:-1;23:26:-25,-1
-14:25:25;3:25:3;-5:8:-28;25:27:-19;7:18:-10;-4:-17:17,-1
16:3:-15;-13:14:-18;-6:17:31;10:16:15;9:1:-2;8:28:3,-1
-22:23:-24;19:-24:30;17:23:-8;22:-29:1;1:8:6;28:13:-1,-1
-17:-6:-8;11:0:-13;19:29:20;-23:-20:26;12:-8:1;26:17:20,-1
6:7:-19;-26:-29:-15;5:-19:-28;-15:-17:-12;26:6:13;10:21:-12,-1
-18:-12:21;17:-7:31;-25:-20:-3;-13:-28:-24;12:-25:18;-29:-26:29,-1
19:-7:-1;-6:4:7;29:28:23;29:-14:-11;6:16:-5;-24:-1:23,-1
7:-16:22;-6:22:-17;-6:8:23;-22:-3:-20;1:9:-6;-3:-14:31,-1
31:4:-19;-3:24:-15;-22:17:6;7:-13:-22;-9:5:-29;31:-4:25,-1
21:-16:0;1:23:23;15:7:-11;-7:-26:26;-30:3:8;-9:13:-20,-1
-21:-24:31;-12:31:-18;2:10:-1;-22:2:25;13:-20:14;-27:-32:23,-1
-20:-29:16;17:28:8;-9:-22:1;-1:-25:-27;-23:31:8;-23:16:31,-1
28:19:-16;15:29:-24;26:-3:-14;-25:-18:-16;11:-26:2;18:-10:-19,-1
-29:-7:25;-14:-17:-11;-21:2:-6;26:6:3;14:-22:-31;-30:15:-17,-1
28:-23:-17;-12:-7:24;-1:16:-2;-4:-2:-11;3:17:-15;30:-23:23,-1
-23:20:14;-21:12:-30;-31:24:-17;-25:3:-29;7:19:4;-6:3:5,-1
19:-15:-3;27:-1:-4;-27:12:17;-22:-13:26;-21:0:15;21:17:-30,-1
-3:-28:-11;-20:15:3;-4:-19:13;10:22:29;-23:14:24;-13:-21:-24,-1
1:10:-24;22:4:25;-23:12:4;-20:-22:-11;-17:-5:17;10:15:-2,-1
12:-28:-21;-29:3:-7;-3:-17:21;-2:7:1;24:-12:-11;28:29:11,-1
-22:-31:16;-19:24:-31;12:17:10;-1:-25:-29;18:4:9;6:-32:11,-1
-12:15:-16;-19:6:-15;-1:29:9;13:13:20;26:-17:-10;31:-16:-3,-1
-2:18:15;-25:-14:16;-25:2:-12;-32:-17:-16;7:17:1;-30:21:11,-1
2:3:28;-26:-20:-11;-9:4:28;20:13:11;-6:-30:19;6:-27:-23,-1
-26:-13:-3;10:-1:-3;-9:-13:-1;21:26:-31;-10:-19:-2;16:11:14,-1
25:-7:7;31:-2:-17;26:-31:-1;13:29:-26;-21:20:3;-1:-13:5,-1
13:-2:-31;-25:-2:-21;16:19:-9;-28:17:29;27:30:-21;-30:4:19,-1
14:22:15;-29:17:6;21:-31:-31;-3:11:8;-5:-27:-18;7:-7:-32,-1
29:20:27;23:23:-23;-1:-5:-19;-25:0:-32;-10:-21:-25;27:7:-23,-1
20:27:-22;13:-6:1;13:-26:-2;-11:20:0;5:16:4;15:-1:-20,-1
-29:-21:-26;19:-16:-29;31:-29:-12;-24:30:-5;5:-32:19;-31:-7:10,-1
31:15:-17;-7:-11:-30;-9:16:-28;14:-9:-21;13:-4:-28;-25:14:21,-1
14:9:-30;-11:20:30;25:21:13;8:-22:25;16:-5:26;-11:9:-27,-1
-26:8:-17;4:-19:-4;21:-31:14;-26:11:-10;5:13:24;17:23:30,-1
-25:28:-20;1:-29:-2;-24:2:-21;9:24:7;-5:-24:23;-9:17:1,-1
-26:-32:23;-23:-29:-11;3:7:21;-22:-12:19;19:29:-2;-30:-19:9,-1
26:26:-11;19:5:13;-25:14:29;15:6:-9;16:-2:5;-2:17:-31,-1
-12:7:-16;-10:-27:12;-5:8:16;17:-26:-3;-5:23:-10;22:-25:5,-1
-20:13:-25;3:-18:-14;-6:-21:17;3:27:-18;-9:-21:-31;23:20:-9,-1
