9:-22:37;-93:-40:51;26:-5:112;-93:-111:-108;-30:-99:96;48:31:70,-1
-15:-28:47;101:45:-15;-53:-82:-112;67:81:94;124:73:44;-127:-121:-113,-1
64:28:-47;85:-66:117;6:-106:91;-11:1:78;22:-56:71;35:-68:-29,-1
-24:43:43;-121:69:3;43:123:69;90:104:81;58:25:-77;-102:112:-119,-1
104:95:-2;78:-106:-79;62:66:27;11:102:60;-57:-62:81;-63:7:-107,-1
81:78:-36;91:-56:58;-58:26:-33;69:-11:-99;-71:-106:-69;-77:67:88,-1
10:-43:-74;42:-91:125;-32:26:107;70:45:-40;104:-119:-14;76:87:-109,-1
-85:-64:112;18:109:21;55:-74:-53;28:101:-20;-3:-97:74;52:109:68,-1
-125:-15:120;49:84:36;26:-47:58;93:49:-74;-8:5:-77;26:-20:115,-1
51:-42:-31;-50:109:-15;-118:120:19;88:-14:-103;72:-58:19;-69:95:117,-1
27:-126:-69;46:93:-86;10:87:-29;10:-19:-21;60:-11:98;77:-51:9,-1
67:86:56;13:-57:-36;37:-45:120;7:-83:-91;-91:98:60;-36:66:13,-1
43:20:-108;-5:-40:-105;-71:121:35;38:114:-119;29:82:118;122:-69:64,-1
113:30:109;31:57:24;-92:23:-116;-102:-38:75;-50:103:71;-29:65:-45,-1
118:-14:-41;-1:-114:-109;-119:-120:34;41:-116:-19;-84:-41:42;25:2:23,-1
57:-121:-23;-96:47:-107;-54:81:-120;23:57:-108;12:3:125;-26:41:-99,-1
-37:-34:-42;-15:58:6;31:65:6;41:-20:-92;61:-78:25;-45:-18:42,-1
-69:81:85;-104:29:54;26:23:-122;-90:22:-59;-7:-25:3;-89:-67:1,-1
9:22:-71;-87:73:47;19:4:15;53:-101:61;-29:77:28;59:-66:76,-1
-20:99:-24;88:-41:-48;-47:-123:121;59:-57:-109;-26:-27:-86;-85:36:104,-1
47:41:-111;-48:56:83;39:-98:35;-37:-65:-36;11:-111:-119;-115:86:6,-1
-86:42:-83;48:-29:38;70:113:93;-120:-11:-32;-117:-65:-5;90:-105:8,-1
44:53:-35;85:93:-119;18:41:10;94:-107:-49;77:-10:102;42:82:-3,-1
55:-17:-67;117:-126:-84;58:-43:-101;46:-26:11;-84:-27:3;-57:118:30,-1
50:49:7;-83:58:77;-77:114:-14;21:16:18;11:-60:-24;91:-84:20,-1
105:120:-107;-88:5:93;-37:116:-25;109:-105:-91;-27:-47:21;-101:126:-56,-1
120:91:61;14:-15:-75;37:0:63;66:-23:125;30:-94:-35;-101:-21:110,-1
-25:33:-110;-78:71:-120;97:-31:-11;-109:82:-74;25:-34:-33;-99:118:-77,-1
-42:113:41;31:88:94;82:-55:64;-122:-128:-23;-11:-40:-109;58:79:-55,-1
5:-43:-45;-79:-56:96;77:-118:-86;-90:-77:-47;118:-23:103;11:-96:-13,-1
-47:-21:55;8:107:97;5:18:30;12:-4:-121;-100:-96:-59;12:65:-100,-1
-81:124:-90;-6:-23:-124;32:3:-123;-7:17:80;11:-13:3;51:-89:-75,-1
73:-99:4;75:-52:-11;87:115:117;95:-38:117;-4:-115:10;-121:62:1,-1
63:38:-107;61:-89:-124;-55:-84:-99;-65:40:-88;-101:-42:68;-68:-7:-127,-1
48:-100:91;83:86:-72;-22:-96:11;122:8:-125;-128:105:51;-13:119:32,-1
-3:-19:-76;-79:95:73;87:-21:-58;-98:-107:67;58:-11:48;-93:24:-119,-1
75:48:-61;103:-115:24;27:64:-114;36:32:33;41:68:-55;62:-27:-67,-1
-55:-23:53;106:3:116;39:67:87;102:59:35;-32:-114:95;43:111:45,-1
41:23:92;102:-98:33;117:-59:19;-119:19:60;-105:-94:5;-78:110:-21,-1
56:-59:-35;-27:-38:25;-7:-123:-128;85:-19:-86;26:89:69;86:106:-87,-1
57:-23:-107;-95:-74:86;-99:102:10;-92:-2:85;57:-118:119;-3:-45:125,-1
-82:5:-44;-95:-83:-59;-61:-109:10;89:-49:106;-41:117:-67;36:-45:126,-1
108:17:46;14:15:56;57:45:101;114:-73:117;-77:-67:-122;-37:-60:9,-1
123:-74:58;69:-1:-53;25:26:-99;-27:-68:-63;122:-127:22;82:40:-95,-1
-116:7:49;-114:19:-3;104:44:-85;-60:-73:65;-57:-38:-115;51:97:16,-1
-125:-17:-75;-57:58:30;-43:19:20;54:124:41;12:-85:111;9:-52:84,-1
-90:111:97;-9:101:21;74:-121:53;-83:60:60;40:-41:8;-100:110:47,-1
44:-128:31;-76:60:-67;-39:-69:-33;2:-122:127;-126:73:-10;9:77:-94,-1
-62:-119:61;-70:33:61;19:123:45;21:72:13;-71:21:-122;-21:-5:-24,-1
36:-92:-79;-76:2:109;108:-38:107;12:115:97;33:55:43;-52:-37:-75,-1
