27:-30:21:5;-7:-28:-29:14;30:-24:-1:-13;-14:-29:2:2;-8:-26:-11:-32;-9:-21:-17:-31,-1
-10:-12:-29:9;-16:-7:-24:31;-31:1:17:20;0:4:11:9;16:0:-1:10;-19:-14:15:-17,-1
7:-19:-29:-16;24:-31:9:-31;-19:8:10:-6;-2:19:-6:1;13:15:-22:-6;27:27:-22:-14,-1
16:23:-19:-15;-11:26:-4:-16;-5:-18:7:28;-21:-28:12:3;-11:24:30:23;3:-32:9:1,-1
1:-1:-12:17;24:-13:17:-18;-16:-19:4:-10;30:-12:-17:4;21:-29:31:13;25:-25:27:-6,-1
14:-29:-12:-4;-8:10:4:5;9:-26:29:-26;9:-26:-20:0;-22:20:28:-29;-23:4:0:16,-1
-25:-29:5:0;22:-21:-26:29;2:13:8:-10;26:31:-18:-22;-10:-18:-13:8;-4:-27:-24:17,-1
30:26:19:26;-26:-6:18:-9;-9:27:16:-22;-21:6:3:26;26:-23:20:-1;5:-20:-15:18,-1
26:-8:17:-11;-12:3:31:-21;-4:-19:-31:-13;11:11:-31:-1;-12:5:22:9;-21:11:27:4,-1
-1:10:0:9;-21:23:-29:-10;-17:-5:-20:7;-3:15:-2:-5;19:15:26:6;-27:-32:-5:7,-1
28:-29:-17:-19;31:3:-8:-32;2:-3:-20:11;7:-2:-28:-9;-9:22:22:-19;11:1:-32:11,-1
30:1:24:-4;23:-25:-8:26;11:27:-17:-2;-21:30:-11:0;21:-14:-24:-5;12:-30:21:-21,-1
-20:-11:-23:-15;-14:20:-13:-28;-14:3:29:30;-8:5:1:29;-26:-6:19:1;18:30:-3:1,-1
-21:-14:-26:-5;-5:22:3:9;3:-28:-10:-17;15:10:-29:-16;10:-17:-2:20;20:29:-18:1,-1
24:-32:-32:9;27:15:0:-22;-17:2:-3:1;21:-24:13:22;25:23:-21:5;-7:-7:26:15,-1
27:14:-21:27;19:16:-11:-24;2:13:-22:-32;20:3:26:8;9:9:-20:-15;28:12:11:18,-1
-25:-19:-13:4;19:-32:-6:13;21:-12:0:-19;27:16:1:-5;-2:3:6:-25;-1:1:-22:0,-1
-20:25:-21:-28;-7:4:-19:19;-16:-8:1:19;-6:20:27:-25;17:-19:5:12;-11:0:-12:21,-1
-16:23:16:11;27:-10:16:-16;-31:-17:27:-29;8:6:-27:-31;20:-1:27:-9;28:-4:7:17,-1
22:-8:-3:23;-9:-30:-1:-23;-19:22:-28:-4;-5:-18:-3:-13;-10:23:-29:13;17:-1:-21:1,-1
-27:-18:14:-1;-17:-11:-26:-21;5:31:-7:-1;-26:17:-5:2;25:2:5:6;-23:20:-29:-31,-1
10:-26:9:-15;-27:-10:22:24;-3:15:-10:-4;-22:-11:1:-19;-27:19:-5:-16;-31:18:-15:-18,-1
-23:18:-8:19;-7:-8:-16:-15;-2:16:-17:-2;-26:28:31:8;-13:27:30:-20;21:14:22:-8,-1
18:-20:7:15;15:28:17:21;-32:18:21:-13;-22:-15:-17:30;15:-2:-20:-4;13:24:-22:31,-1
-14:-3:5:26;-24:30:6:1;24:-24:-21:-11;-16:-16:-5:-8;11:-9:-30:9;-7:-2:3:-27,-1
13:10:26:-27;12:14:-13:15;-25:6:10:-31;-17:-2:2:17;-8:29:-4:-6;0:-21:-4:22,-1
-17:-26:16:29;30:9:-12:21;13:-7:4:-23;-30:-12:-25:23;-20:-20:-22:-3;-4:24:9:-7,-1
29:-6:-2:5;-1:-5:15:26;11:27:1:-1;31:9:-10:22;-14:-12:-12:13;7:-30:-4:29,-1
16:-22:3:17;-30:-25:-25:16;26:3:20:21;-12:7:-28:-17;19:10:29:-7;11:-27:-9:17,-1
24:-23:-8:29;14:-29:28:28;24:11:-22:-18;-32:21:15:4;4:-25:6:29;24:-14:-29:2,-1
7:-29:-22:-8;-27:19:-8:24;15:-24:-10:6;-27:-21:16:17;22:12:22:-5;0:2:7:-30,-1
4:17:9:-18;13:-32:6:7;18:26:-18:-23;2:-4:-7:-20;12:-18:17:-12;2:28:29:13,-1
1:-31:-26:-21;17:-22:20:1;-12:4:-3:27;25:-10:31:-22;1:-11:12:-23;16:1:-27:27,-1
5:-14:28:13;13:0:-5:8;-14:22:-15:-27;-17:-15:-28:-32;-3:24:13:-5;-10:23:-4:31,-1
4:27:-9:0;-16:-3:30:5;-5:13:-21:-20;-8:-5:-4:-26;-9:-27:23:30;20:7:8:-9,-1
4:-31:-32:-3;18:22:-4:-21;-4:-13:-19:28;-24:10:17:20;9:-11:15:-4;-29:21:-11:-24,-1
8:11:7:30;19:-19:9:-4;21:-21:15:5;13:8:29:12;14:7:15:13;14:-29:-18:18,-1
13:-17:-9:-16;-14:14:21:24;8:9:12:3;8:6:10:3;13:12:-4:2;12:-29:-8:24,-1
7:-17:-11:-28;-7:19:5:19;13:-1:-29:-11;-29:-2:-18:30;-11:-10:-6:-9;-8:13:4:-7,-1
22:-19:-32:-24;19:-10:-32:24;11:5:15:11;9:-20:6:4;-12:2:-19:-6;-11:14:1:-31,-1
