9:-5:14:13:-32;13:25:13:11:0;20:-15:-25:22:11;17:0:4:10:31;25:22:9:11:-21;-10:-29:-10:-16:7,-1
-15:27:-22:11:-11;-29:11:16:5:-6;-5:24:5:4:-9;15:-8:-7:21:-23;-27:-25:20:15:12;4:29:5:31:29,-1
-2:13:1:-9:28;-6:-17:-20:-19:30;9:27:-10:-23:10;-27:-9:-25:16:-1;-30:-20:-3:24:-19;18:-12:-5:-2:-28,-1
-15:28:26:-31:5;7:-10:19:-16:1;13:0:-14:-32:-17;-26:9:18:25:-9;-10:-23:1:-14:3;2:21:29:21:-11,-1
-7:14:10:-16:-5;-14:-22:17:16:19;-26:-19:29:-5:-29;-23:31:27:27:-23;1:27:10:5:23;-1:8:31:9:-15,-1
-5:10:-30:-18:-26;-20:27:10:-16:-31;0:21:3:24:1;20:-12:7:0:-4;26:6:-19:10:31;-30:-14:-17:-20:10,-1
-6:11:1:-28:7;10:29:14:0:-5;9:-23:11:-4:12;-30:-3:-9:28:14;19:-27:30:-29:-5;-15:-9:16:-25:-30,-1
-23:18:20:26:-3;-30:-31:23:-26:-24;-28:-29:-26:0:-21;-21:-28:27:6:18;10:6:2:11:-6;-23:-10:3:15:29,-1
-27:-10:7:13:-29;24:-23:2:-26:-4;-6:-13:8:-30:26;3:10:22:0:-11;-18:-14:-31:22:-22;-1:-12:-22:28:-14,-1
-31:16:27:8:10;-18:-26:-22:4:25;-4:17:-31:-31:-22;-19:25:8:-28:-16;5:-4:-7:29:-32;13:-12:18:23:6,-1
5:-26:-13:-27:-19;26:3:-18:-21:6;-11:-4:14:31:14;5:-4:9:30:-14;-28:-6:-23:-21:-13;6:18:13:-10:10,-1
-13:15:-24:21:18;-1:-10:-20:-14:-16;27:14:-8:-8:-28;-1:-12:-11:-2:29;25:-3:31:-13:0;31:-14:11:6:18,-1
-30:-3:-3:-13:-13;8:-32:-31:-19:28;2:27:-20:-6:-15;23:-29:-30:16:26;31:24:17:18:8;23:29:-28:-32:7,-1
-10:30:25:21:-20;0:26:4:-19:-9;13:27:-13:-13:-19;-26:2:31:31:24;-13:27:-9:16:-8;5:-27:-27:9:-31,-1
19:-6:-17:-25:22;12:-5:2:-30:-6;-28:-16:-32:-1:7;27:-21:29:15:-22;-27:19:19:-10:-32;12:-2:6:7:-18,-1
-22:-23:10:29:2;-23:-13:15:-11:12;16:14:-21:24:-11;-23:5:4:15:-11;-23:-2:-15:-3:21;-27:1:7:-19:4,-1
8:-28:25:13:-1;-9:-19:4:-28:2;15:-4:18:11:-11;-3:14:-13:3:-30;0:18:-7:-10:-3;0:-18:-28:-2:11,-1
