-116:102:13:-65:77;104:-2:119:-86:35;-44:-65:-56:-90:-24;4:66:-30:25:-81;116:-66:-105:84:127;68:86:-67:-92:60,-1
-16:80:-10:-67:14;48:-65:-68:-4:83;-69:26:-12:-81:101;-73:-19:11:-100:106;-79:107:-90:-116:-102;-42:116:47:-51:-13,-1
-98:9:119:-106:97;-55:116:77:86:6;-83:-16:17:71:-124;103:-6:-47:77:-113;12:125:-93:-126:-112;-47:104:-96:-3:-28,-1
21:-114:81:-122:-50;56:74:41:-61:40;50:58:81:-97:-36;-71:-111:-20:73:35;122:29:-82:-126:-71;11:-108:-114:20:29,-1
47:-96:-50:88:54;84:-110:30:32:-73;-12:-89:-39:96:117;70:-73:80:18:38;-26:119:40:-53:127;-2:93:92:50:-21,-1
-100:-62:-21:23:94;-46:10:-115:26:36;37:2:23:-116:-93;60:-29:-85:-117:89;-93:-115:4:-62:-118;48:-93:-110:-61:103,-1
19:-54:43:2:66;113:36:7:-8:-103;-45:-22:94:58:80;40:-114:105:98:-23;28:1:-17:9:-43;112:-20:55:-18:-119,-1
114:27:-91:-115:32;26:46:-59:-114:112;-56:-121:-60:16:67;-25:47:-20:-58:37;16:21:112:-120:-75;34:-128:-20:38:-115,-1
-1:103:36:57:-8;60:-126:5:-112:-87;-83:50:-41:-86:-35;89:111:30:124:62;-4:64:61:18:-94;-81:12:-5:-23:116,-1
126:-99:-76:121:110;-91:-42:92:-19:69;99:90:120:-126:119;6:56:-62:-17:-30;105:-65:80:60:97;-59:16:79:33:-2,-1
-27:18:93:60:-27;0:-72:97:16:34;57:58:49:-47:-81;38:-86:77:107:103;95:-7:62:-44:39;94:127:-49:3:-47,-1
34:2:0:16:-127;41:116:-37:-18:22;-90:-32:-12:-39:65;51:102:-80:-20:102;45:6:-4:71:104;64:-124:0:-85:-45,-1
18:-80:-104:7:-43;-7:-110:-91:-19:-9;-123:96:-53:-28:49;12:-71:10:74:-26;89:16:56:118:-39;106:-81:85:-6:-82,-1
123:-118:82:-99:58;86:69:-64:-49:-97;53:120:-9:57:40;104:-38:-27:-84:101;105:-125:-40:84:112;10:-121:94:40:-39,-1
-9:-112:4:73:-32;91:-8:77:-2:-21;107:110:87:-81:-121;65:-27:-116:11:24;9:116:3:-97:7;-20:-116:-38:33:-121,-1
-63:54:102:85:81;2:17:-31:-85:47;-70:58:27:-84:-81;-43:-66:123:54:-9;52:111:-42:-121:55;-17:-41:-9:-23:27,-1
8:110:-111:8:-92;119:-27:-97:-78:-3;107:-41:-95:0:-94;-89:-89:53:-52:-106;2:78:-97:101:-9;15:38:55:54:-4,-1
33:98:67:-2:-97;-45:64:127:-1:-40;113:73:-26:73:-94;127:84:43:-114:-126;7:-83:54:23:-95;-83:46:-119:-30:-126,-1
-3:65:30:-86:108;76:-23:119:-23:-28;-28:-18:-58:-7:-24;-109:43:31:14:98;60:-116:100:-119:-119;-52:-106:127:11:8,-1
107:26:111:69:-80;-118:86:95:-32:-40;95:-75:112:-56:-69;67:-86:-64:-90:-32;120:0:99:30:9;2:62:100:64:77,-1
126:79:-106:-12:96;-32:-5:-121:-88:17;-45:-58:118:-71:-15;-100:-86:-66:-115:11;-116:-82:-116:-122:87;113:-57:22:55:121,-1
72:-104:-75:-68:6;108:-98:45:40:18;-102:-112:-82:111:-46;-46:-99:-72:-40:-76;119:115:-16:44:80;102:68:-62:-91:50,-1
-82:76:-41:70:-64;-33:48:22:-1:-69;62:-62:-21:-83:-11;-9:42:96:-75:-86;-31:-13:39:-46:111;119:-104:44:-84:-84,-1
-94:-52:-104:89:-23;-33:103:40:24:-95;-90:73:65:11:-19;-38:94:-117:-101:-22;-23:-37:12:-12:-31;121:-103:16:110:121,-1
27:43:-67:-56:-110;-21:114:-18:13:-54;-85:-75:-57:-114:114;44:109:-120:58:-34;-75:-61:-59:-89:111;62:-118:-86:-49:2,-1
5:67:-82:-123:-107;65:-64:3:47:-39;73:-32:-9:102:-46;79:106:45:-97:-11;52:-3:-50:91:-80;-49:113:-83:113:-12,-1
-91:-49:-27:24:-23;108:-70:112:44:67;-81:51:-45:-114:2;-102:54:43:-73:33;-38:45:36:-92:-21;33:-96:-85:-43:106,-1
-29:-82:60:30:60;13:76:-102:49:53;40:63:-46:-48:107;83:-13:-66:27:8;54:55:20:111:33;-94:104:95:78:79,-1
22:64:109:-40:-30;-54:108:-65:51:5;-66:-10:-117:96:-91;74:-47:-51:-74:-43;14:-91:-54:-25:-109;109:-128:75:5:-97,-1
116:-70:98:73:2;64:61:-36:-50:-15;-74:39:27:41:-108;-112:90:77:93:-19;19:81:-37:-97:-97;-126:-110:-10:-45:-86,-1
117:30:-21:16:70;-50:113:87:13:70;76:-114:114:-101:86;-51:-104:87:-35:125;-72:-92:-82:-9:-126;-117:-7:49:48:-36,-1
99:51:-42:-100:-125;-81:-6:-45:49:-12;-114:-28:106:91:-106;36:-106:86:-77:71;-11:54:76:-26:-8;-11:121:-89:-37:6,-1
-86:-1:-32:107:-4;-119:-119:64:-57:9;9:-115:52:58:-70;119:-46:103:-32:37;-126:-41:14:-68:-40;85:-3:-108:65:40,-1
95:37:-61:115:21;-80:94:-115:89:-3;-79:22:-116:-81:101;11:5:46:44:64;-90:-67:51:69:-94;32:64:-99:-68:-35,-1
-79:89:-18:-80:109;-43:-77:-37:-96:73;67:6:28:-75:66;115:-14:36:-114:-90;-71:-57:-105:-44:-3;-76:35:-9:-32:4,-1
95:122:76:46:-2;-70:-114:-53:10:-36;-10:106:-113:94:81;-38:60:-70:31:78;-16:-105:90:0:-75;48:-50:46:125:-6,-1
99:75:-94:-54:-68;-2:-100:-71:93:25;-55:-52:-46:-11:-29;-107:114:3:-34:-112;118:-24:-92:55:44;114:114:113:-19:-68,-1
-23:37:69:49:2;-57:-57:-8:-105:-37;-73:54:64:-100:-116;-56:7:-50:-2:116;115:-70:-40:-90:29;108:54:81:-72:-10,-1
37:114:-6:103:38;-17:52:-98:-45:85;73:17:91:76:45;-96:-30:-60:27:99;1:44:52:-29:-123;112:6:-5:-16:59,-1
33:120:60:32:-92;19:75:122:-48:117;-98:-51:-103:-38:-84;67:74:-5:117:70;-122:79:-43:-8:-21;62:118:-33:-93:-105,-1
37:25:-89:-98:36;-75:-20:87:-125:112;73:108:114:113:-58;-75:-101:49:105:6;41:109:37:116:75;29:92:-22:-107:-112,-1
-51:122:-76:-123:89;-9:-1:-127:105:78;-114:51:45:-109:127;-56:48:105:-24:49;-37:18:51:74:-116;89:-51:-55:-110:57,-1
-123:72:18:-7:-92;79:95:108:35:-41;29:75:-23:-74:-80;-104:-70:66:-45:-118;-38:90:91:-59:-74;-40:-55:13:110:67,-1
93:52:124:29:101;-5:75:-73:44:107;2:121:-107:40:23;95:-42:45:80:62;-110:-20:46:89:74;-116:17:-10:55:-47,-1
73:46:-38:-84:-77;41:48:-71:-70:-89;87:126:-19:99:45;109:-26:69:-59:60;-85:-63:51:111:122;68:-53:45:22:-64,-1
-117:75:78:27:-13;77:-55:-68:-33:-65;-6:-56:110:52:31;30:-79:45:8:45;41:-112:40:-119:42;-106:29:22:-28:-65,-1
-24:87:84:-125:34;17:82:38:31:-55;26:33:42:-63:-21;-18:-73:-8:55:-103;-116:36:-86:-27:109;-38:-115:54:99:98,-1
-118:-109:-56:89:41;87:98:-53:-40:57;-17:70:61:-2:77;33:-123:42:-20:43;97:-26:-37:-78:-67;-103:25:-6:110:72,-1
-6:39:-114:-67:-84;-101:-73:-35:20:100;85:125:-111:-9:15;-6:-19:36:19:-15;34:-106:73:-51:103;66:64:-45:-11:85,-1
-86:-72:86:-31:-102;-81:-97:-41:-46:15;-73:-72:-111:93:61;-43:97:9:-47:26;-114:127:-20:-20:72;92:43:94:20:-31,-1
