8:5:-15:-9:9:10;-7:-13:15:15:-16:-11;-14:0:-15:-7:-8:-12;10:-4:6:-10:-11:13;15:5:0:14:9:-15;-2:4:-15:2:6:12,-1
-11:2:-12:3:-2:14;-10:-12:7:15:11:-6;-8:5:-2:-3:10:-14;-6:-14:2:3:-13:15;15:9:15:-13:15:-14;15:-15:-2:6:-6:-8,-1
-7:-13:12:12:-14:7;-15:12:1:14:-16:-12;-4:-5:10:15:15:-16;-6:-12:0:5:1:-4;-6:-9:13:-8:-2:-11;-6:-8:0:-11:11:-15,-1
7:11:1:10:14:-6;14:-15:-4:-4:0:8;12:-1:-14:-2:15:7;-6:-9:7:6:12:-16;9:-5:-6:-8:6:-15;-1:13:7:-11:3:-13,-1
-8:10:15:0:0:14;13:-9:4:-14:9:-16;1:0:11:-3:-2:2;-16:-1:-2:-11:10:12;-9:13:3:0:1:5;3:3:-1:-8:-14:-5,-1
13:-5:-13:9:0:-7;-9:3:8:15:15:3;-4:-15:-2:-11:2:-4;-15:2:-14:11:-3:0;-10:7:-14:8:-11:-5;-14:-6:-13:-13:3:-14,-1
6:6:-10:-2:-9:-6;-4:-13:5:-7:2:-8;-9:1:11:13:0:-2;-4:8:4:5:-2:8;-13:0:-13:-11:-3:-11;-10:0:-7:-9:-15:-3,-1
9:10:-16:-15:4:-7;0:4:-9:-11:-1:2;7:13:7:-9:-4:-1;-16:-11:3:7:8:8;-12:-8:-10:10:12:-5;-3:2:13:-6:-14:12,-1
-5:0:-16:-16:-9:-7;14:-11:12:-15:12:-14;-4:12:-4:0:3:1;6:-16:-6:11:1:-5;-9:13:7:12:4:15;4:-10:-15:-7:1:-2,-1
-1:14:6:-10:-1:-10;14:-6:-6:-16:-9:1;-9:-12:5:-6:8:-3;3:9:14:-6:3:-7;-8:-11:14:-12:1:-13;-16:9:9:-15:10:-10,-1
-1:8:-1:-16:-1:10;-8:1:3:-16:10:-5;-7:-9:7:-4:8:4;12:-4:14:-3:-8:5;1:7:13:-3:-1:-6;-16:-5:0:-11:-9:-4,-1
7:3:5:0:-1:-13;-10:10:2:-7:-13:11;2:15:8:-3:4:0;8:10:7:-4:-7:-4;10:-8:7:-12:-6:-12;8:3:11:1:-3:-3,-1
-3:-11:11:-2:7:-1;12:7:12:-5:-16:8;9:13:-11:10:-7:2;2:4:9:9:-5:10;-15:-16:-4:-4:10:-5;1:12:13:11:6:-15,-1
-3:5:-1:1:0:7;-16:-4:14:15:-8:-14;12:5:9:14:-5:-3;7:-6:-1:6:-10:2;-16:15:2:9:14:-15;1:12:0:-8:-5:-9,-1
-2:-14:5:-1:-8:14;4:-1:-8:7:2:6;0:2:-6:-7:-3:-2;1:6:9:9:7:-2;8:-12:3:-2:4:14;-8:-15:-14:3:-9:11,-1
3:2:-11:2:9:0;-13:5:-1:4:-8:-11;3:-1:7:-8:-11:8;10:-8:3:-9:-11:-13;-4:13:11:7:2:-13;4:8:1:-11:6:11,-1
-2:13:-8:-6:-6:4;-9:15:-16:-16:-14:1;3:13:13:13:3:14;4:-10:0:11:7:5;11:-7:11:-15:-11:-6;4:-10:-10:3:-2:-9,-1
-15:5:7:-2:5:8;-15:6:-16:-8:-1:-13;3:6:8:6:0:10;-11:-7:7:-11:-11:-11;-12:2:-14:10:7:5;12:-1:15:1:7:-11,-1
-13:10:0:-12:-7:12;2:-15:-8:10:-4:4;-1:-8:8:2:-9:-13;-13:-9:-8:2:-10:-13;-8:5:13:-15:1:12;-11:6:-8:-5:-8:-3,-1
-6:7:-7:-1:11:-3;13:-14:3:-10:-4:-7;-7:8:-4:7:-11:-7;8:-10:6:1:9:0;-3:8:-5:5:12:-15;-7:-16:-2:10:13:4,-1
-3:9:7:-6:5:-9;12:14:9:-14:-1:13;11:10:15:-12:-6:0;3:-9:-14:13:12:-13;-12:-12:-7:-1:-10:4;5:-3:-15:10:-10:2,-1
14:-8:-12:0:8:-9;-1:5:14:9:-4:-6;10:-4:6:-1:15:-16;-3:15:-2:-14:3:-16;-5:8:-5:-9:5:-3;-6:13:-16:8:-5:-7,-1
-7:-1:13:-6:-10:-14;-14:2:7:11:-4:2;-16:14:-1:-10:-15:-5;-5:-11:3:15:15:-13;14:9:12:10:15:-9;-9:11:-7:-8:-2:14,-1
-11:5:2:0:-14:-10;6:6:-8:6:-3:-5;-8:10:15:4:3:-14;-9:1:-4:11:-2:1;-10:8:10:-14:-7:-10;7:-3:2:12:9:15,-1
10:13:-7:-3:-1:7;-10:7:10:-16:-2:11;-7:1:8:5:-15:1;0:0:-3:4:4:-12;-15:15:8:8:4:-14;3:7:15:10:11:-1,-1
