-28:-4:-23:-15:-28:-23;-6:-23:31:-22:11:-20;-11:26:1:5:6:8;-15:2:-15:-17:-32:8;-20:-1:27:-11:-7:-16;-2:19:15:-19:24:-28,-1
-21:23:6:-28:2:19;-2:17:-26:9:-19:25;-15:-16:20:8:6:8;-2:31:-31:5:-7:1;31:7:-15:-31:29:8;25:-22:-15:-3:-5:-20,-1
24:-7:-11:-28:7:2;-26:-5:30:-19:0:-1;-20:-14:22:-12:30:17;-30:2:19:-19:-3:10;30:23:22:25:-26:-12;-7:21:-4:6:6:26,-1
-2:23:-26:-18:-28:7;-7:11:19:13:-12:-24;23:31:-23:28:-6:-19;-13:24:12:8:28:15;31:-5:-23:-28:24:8;8:-5:-27:-23:22:17,-1
-25:25:-7:7:5:24;12:-2:29:-2:-17:-19;-30:8:1:-13:29:16;12:24:-29:17:27:-27;-27:7:-13:17:-13:-32;-26:-2:8:-25:18:27,-1
18:-5:-6:-8:21:-27;9:-26:18:-10:16:-16;-1:-28:0:-22:17:-1;0:11:-8:6:21:12;29:29:10:27:-4:20;-32:-21:16:0:21:-32,-1
5:-18:6:-31:-20:-15;30:-28:-18:-13:26:-24;18:-31:3:17:5:-16;-2:-14:-7:29:-15:-20;-30:-19:-22:25:12:-11;-14:18:13:-30:-10:8,-1
25:13:20:-24:-14:-29;-5:-10:21:-24:10:-26;20:21:-13:-27:-20:25;3:9:-21:-10:-26:19;15:11:25:24:-5:-5;-22:-2:4:-17:-8:13,-1
0:-1:4:-9:-31:19;-17:-7:-22:25:-29:15;-4:7:-28:30:4:31;-24:-30:15:-19:17:18;20:-31:-4:27:-21:12;10:28:13:10:-10:2,-1
-19:1:22:-10:-20:15;-12:5:-3:-26:15:-13;5:4:-3:-2:-31:0;3:-27:14:-13:-22:7;-16:-5:-23:-21:3:-24;-1:28:21:5:31:12,-1
-15:8:25:13:-13:3;-8:-25:-12:-27:-21:30;-30:-7:27:-2:5:19;-6:11:-31:1:-12:-6;-21:8:-14:-23:-30:-16;-14:6:-20:-26:19:-30,-1
13:-26:-4:20:9:-1;-2:-22:20:-23:10:-31;15:7:23:-15:21:26;9:5:-21:24:-7:22;-31:-17:9:14:-11:1;15:-15:1:17:28:3,-1
-25:-28:10:5:27:-24;-27:8:20:-14:-13:11;-3:11:-10:19:30:-11;-6:-1:-18:6:-22:-1;-27:2:-30:4:-20:-30;-15:18:-17:6:5:-5,-1
-28:-32:15:-4:-4:11;29:7:16:-12:-28:26;-32:7:-18:5:17:3;26:-6:17:5:25:-13;-18:-2:-8:9:31:29;7:14:-4:-12:-9:13,-1
-19:-31:20:29:-16:12;14:30:15:14:-21:30;4:-30:-21:24:-15:-8;-2:6:24:6:-29:-15;28:9:-32:31:0:-22;4:21:-9:-21:-15:24,-1
-22:-26:7:27:21:-27;-24:-5:-23:-8:24:-24;18:-3:3:-1:-18:-28;-14:-1:2:8:9:20;21:14:-14:21:-21:-17;10:-7:-26:-29:-28:-11,-1
-7:31:20:-12:26:-3;6:29:23:26:-19:-30;-2:8:4:1:-32:24;-30:18:-12:23:31:7;19:-6:6:-22:23:8;-22:16:-30:22:24:-21,-1
18:-26:9:-3:9:13;22:25:-18:-4:-2:16;17:26:26:-25:-6:-19;-28:26:-28:-25:-17:-6;-19:-10:-15:23:14:-16;10:8:2:27:-23:-26,-1
10:-23:-21:-30:15:-9;28:-3:-19:10:30:11;-17:2:-21:-28:19:13;-2:-16:-9:13:-6:-25;-1:-3:-11:-20:29:-22;-31:-12:-11:14:17:-23,-1
-17:28:29:-30:-5:-29;20:2:-22:5:18:-12;-31:-26:20:-4:-12:16;20:5:-5:6:0:-32;-25:29:-24:-28:8:-7;-11:-23:26:-27:-9:-22,-1
9:-16:28:1:0:5;19:11:8:19:0:-32;-24:9:18:3:22:21;5:4:-11:12:-11:-19;-31:6:14:-5:-7:0;-15:-4:7:-18:-3:2,-1
3:20:-26:8:-16:-7;29:28:10:6:-2:-2;-2:-3:31:3:-1:-13;-30:-8:-25:-14:19:-2;27:3:-22:-27:5:7;27:-9:-10:-15:-3:2,-1
-12:29:-32:16:-14:20;-3:13:23:-4:-19:-27;-24:-28:28:8:-9:28;31:0:3:-4:-3:-2;25:-16:-13:-28:-29:-21;-7:14:6:-15:-22:-14,-1
-22:-29:16:-24:24:28;-32:-8:9:12:12:-2;-23:5:-6:-30:0:-19;-8:-5:-32:23:19:10;-27:0:-9:-30:-4:12;5:6:-23:15:-29:28,-1
-30:9:30:-24:-20:5;21:21:6:7:24:-1;-1:-12:-7:-3:0:16;-10:28:-25:-28:3:-14;14:-27:-27:16:6:-23;11:9:0:26:-22:26,-1
-8:22:7:-6:14:15;-6:30:-24:-10:-9:17;-7:-27:-24:19:-6:-11;19:21:-20:5:17:10;-30:-6:5:18:-7:-32;5:7:-11:-26:19:-10,-1
-7:-21:25:-24:30:-8;-17:14:-26:4:17:-23;29:0:-28:-30:-8:31;-9:-25:12:-27:25:3;-1:-30:20:-18:13:-11;15:-19:-24:9:2:-29,-1
-32:-7:-2:-6:12:23;27:-12:-24:-28:4:-9;-9:12:26:8:3:-9;30:22:-17:16:8:8;-28:29:-1:-2:5:-17;25:4:-13:25:-6:2,-1
24:-13:6:10:3:25;-22:4:-30:11:10:4;-11:3:21:0:4:-2;26:7:-17:27:18:-18;-23:-3:3:-5:17:9;27:29:-3:-26:7:-1,-1
8:8:-28:-13:27:-23;28:27:8:-17:22:-15;13:-15:-28:-18:-29:-1;12:-5:-4:-30:-23:-9;9:-17:-15:-7:17:-12;-14:6:30:29:8:28,-1
