14:1:22:9:11:26:-24;-10:-5:3:21:-20:-14:8;-5:-25:27:-26:-15:-26:-17;-12:0:-22:23:27:-21:18;-15:-17:22:20:-7:20:-31;1:24:16:-23:-11:-29:16,-1
12:-5:-2:-28:-3:18:8;6:30:-32:-1:-18:-10:8;-21:27:12:-14:-11:23:31;23:16:22:11:17:25:-28;-5:-17:11:-31:20:-18:-26;-26:-28:31:6:19:23:20,-1
-26:7:-15:3:-5:13:6;-20:4:-31:-2:10:-23:-16;-12:26:-25:27:-25:18:19;0:-28:10:8:-8:-18:-15;-24:13:-8:14:-5:11:5;2:-24:-5:14:-7:-11:-15,-1
19:27:15:-10:15:-30:-17;-24:-7:-4:6:13:20:-19;20:-18:-3:-32:-4:0:3;18:30:-16:-18:31:1:12;14:-13:0:31:-32:-14:-12;21:-32:3:-3:-21:-2:8,-1
-6:3:-24:-23:24:20:-11;0:-5:11:-6:-22:-30:12;-24:13:25:-9:-8:-3:27;14:-30:16:2:-7:26:-1;-30:26:25:23:-8:31:-14;3:28:18:19:6:18:-12,-1
30:2:-28:-13:23:-16:-5;-13:-2:-32:31:14:-23:10;-3:-15:-13:-31:-1:26:9;4:20:1:-8:10:-6:14;-10:6:18:14:-29:30:-24;28:-19:17:16:0:-9:7,-1
27:1:20:-26:-32:25:-16;1:-1:-30:-9:0:23:-11;-7:-4:24:-5:-2:-25:-12;8:-5:28:26:15:-29:30;31:-30:-23:28:-8:-23:-6;-25:25:4:-24:-21:31:6,-1
-10:-3:27:-18:-21:-19:-7;-15:12:-30:14:28:7:-29;24:20:3:-20:3:-12:-4;-11:13:13:29:-12:12:24;-23:11:21:-10:-29:5:13;19:29:28:23:16:-26:-24,-1
18:-25:25:-32:-29:23:5;-7:-22:2:16:18:30:-7;8:7:-8:3:5:-10:-21;-32:27:-8:6:20:4:-23;18:14:-20:-7:-9:-22:10;9:31:30:-23:24:29:3,-1
28:16:15:-1:8:-4:29;23:-13:22:16:22:24:-31;27:-4:29:20:-30:-4:30;14:-11:-4:-26:9:19:2;9:-18:27:10:9:28:26;7:7:-27:9:11:17:5,-1
-22:-18:-5:26:13:-11:27;20:-15:18:2:-32:-24:-13;-30:-13:15:9:-28:-3:-4;-21:-28:-31:-14:-26:-31:-17;-25:20:-26:21:11:6:9;-29:23:-21:28:9:-32:-2,-1
-27:-28:30:13:-26:-3:22;28:25:9:-15:-11:-13:-32;-16:28:-7:-14:-14:7:-26;-7:-19:-26:8:23:-19:-4;-3:-19:-17:-18:19:-17:-12;25:7:-24:-26:16:-21:-28,-1
-21:3:-5:-15:2:25:-26;-7:19:-10:-19:-10:-28:-14;-7:-10:-9:-20:25:7:-7;-14:28:-2:8:-27:-19:-18;-22:9:-28:9:23:-22:-9;-18:13:30:7:0:-9:-13,-1
-19:3:3:27:-30:17:-13;0:-27:27:-27:-17:14:-10;0:22:-16:-25:4:-3:23;14:3:-9:-22:-32:-20:13;22:-22:20:-20:-27:-20:-21;16:-24:0:-24:19:-17:6,-1
-13:-13:29:10:12:31:23;31:30:4:-12:10:31:11;21:-32:2:9:-6:27:25;0:0:25:-12:-14:12:2;19:-25:26:26:-10:-6:15;-20:-12:23:-12:21:9:-30,-1
23:-32:-14:-21:31:27:5;21:-7:28:11:-31:-2:5;3:-32:14:-3:-26:26:-8;23:7:18:-16:1:14:16;-8:13:26:15:13:-27:-21;-19:31:15:16:31:-4:-31,-1
