-22:16:7:-1:11:-14:23:6;-28:4:-21:-12:13:8:-6:-20;-15:-20:-25:16:-21:-29:12:20;-8:13:26:11:-27:-8:-28:0;-32:-10:-9:-31:-6:-27:-12:-7;11:26:17:-17:-29:-1:-23:-7,-1
-14:20:-23:23:7:-1:1:-19;-23:23:-13:3:-17:3:10:15;5:-9:-15:-25:9:-29:28:10;-16:-22:16:-2:-5:13:31:-13;26:-14:-32:-12:-10:-23:-23:-29;9:-9:26:26:13:27:21:-16,-1
-7:28:-22:23:7:28:-28:14;0:-1:-27:30:-26:30:17:-17;7:-19:5:5:-13:-18:31:-16;-32:-16:22:-13:26:24:11:12;30:16:3:-6:18:-27:-21:20;28:-27:11:30:-15:-27:-8:-20,-1
11:19:9:-10:12:17:26:-31;-25:-25:14:20:3:-25:-26:0;-22:-20:16:-21:-25:27:11:24;-13:6:31:-16:22:-8:-12:-1;-16:-6:-24:0:-24:-17:-21:4;-31:15:-11:18:-23:11:-27:29,-1
-16:7:-31:-6:10:7:-27:27;15:-10:20:-4:-11:6:-12:-16;-15:23:-1:-32:12:13:31:28;25:-31:-27:-27:-18:31:-6:-30;-23:5:0:-1:-27:-22:16:-5;-1:5:21:-26:-22:29:28:-5,-1
16:-2:-4:-29:-15:16:4:-8;18:0:28:-13:-12:-8:15:1;-11:22:11:-20:-18:-22:-8:25;-4:-14:-17:-2:18:-17:-1:19;26:-5:19:21:-22:8:11:-3;-13:14:-17:22:3:-30:26:-4,-1
-23:6:29:-25:11:0:3:-25;29:6:-18:-10:-20:-19:-31:20;17:21:-26:28:20:-30:11:-18;-3:5:-29:-9:-25:10:5:-30;23:5:-7:-26:7:-23:-11:11;21:5:-19:-22:-16:-2:8:-2,-1
9:-5:2:20:10:-4:-1:13;16:-32:-20:25:6:-17:18:25;15:27:-7:-3:28:-32:12:-28;-27:-31:12:12:13:22:-6:-17;-25:14:-24:21:-19:-1:12:4;-6:30:3:-13:5:16:-31:-23,-1
-20:7:13:-11:20:0:4:12;25:-1:-11:24:17:14:-16:-24;7:-15:25:6:5:-7:15:14;-32:14:9:-26:21:-22:21:-22;-9:24:-23:-4:26:6:8:19;-12:-4:17:-30:-9:-21:3:1,-1
-17:-11:11:-17:-30:-25:-8:-15;-30:15:8:27:25:5:-1:-29;-16:-32:22:-26:-19:-3:-3:-28;17:22:11:18:15:25:8:-27;-7:12:-30:-20:-15:-3:-10:18;-19:-25:-29:17:-27:-9:15:-7,-1
20:4:15:-2:-6:10:-3:23;-6:-20:-28:18:19:-26:6:1;-5:17:-20:20:1:-27:7:-10;21:1:10:-6:-8:24:-30:-13;16:19:10:14:18:29:-7:11;-19:-2:30:-32:10:3:11:24,-1
31:-8:5:-24:7:21:-18:16;-1:26:-32:-27:-27:-16:-9:-24;1:-24:-19:19:-31:20:22:-27;-30:-7:25:-9:6:-27:26:7;24:-2:2:-19:6:-20:-2:27;-17:15:20:27:-11:-22:-21:-13,-1
3:-26:-7:-3:7:3:-9:-32;-24:27:-12:-9:23:2:-18:-21;-23:-27:25:-22:-4:-6:9:-13;27:12:5:-6:-28:-1:-26:19;1:-13:-12:6:24:-19:10:-24;19:-20:-6:23:15:-14:9:-19,-1
25:29:1:10:1:21:11:-18;20:0:-32:-6:5:-9:-25:-21;-8:25:-5:-27:28:-28:-17:-9;-14:-10:-30:18:-1:30:2:31;-1:1:11:-19:-18:-20:2:18;-30:19:-8:-17:7:-24:22:-30,-1
-11:-4:-23:14:-15:-11:-10:-7;-29:-21:9:17:3:13:7:9;25:11:24:25:-21:-18:-27:-28;1:-5:-8:28:15:-24:16:28;-30:1:-29:-29:-9:30:24:-18;-8:-13:-15:-26:-24:-9:28:-15,-1
-30:3:-25:14:11:20:-21:-32;19:-22:-6:11:22:-2:5:11;30:-27:28:20:-4:29:15:21;-28:-1:-3:4:3:23:-13:2;-15:26:-31:-11:-25:-22:-14:-27;22:-4:-5:29:30:-29:18:-18,-1
4:-31:-5:4:25:-12:-25:3;11:-29:-2:-15:-23:-8:10:-1;-29:-12:-2:-11:28:-28:-13:2;23:-16:29:-20:-13:13:1:-19;15:-22:-26:10:11:27:-15:-22;-22:24:10:-12:19:0:9:-4,-1
12:29:-19:-3:-26:0:-24:-2;-9:-2:3:10:-10:10:9:-8;3:-4:-7:0:1:13:-10:-12;10:-17:21:28:11:-7:13:-11;16:-5:10:28:0:-15:27:-7;30:-15:-7:-22:13:4:11:12,-1
-17:-5:21:-18:15:24:19:10;-13:-11:-9:0:23:9:14:-31;-28:7:-24:-9:-22:27:25:-21;10:-7:30:8:20:3:4:-29;-17:-31:-19:26:-12:14:-2:-13;14:-7:-15:27:18:31:-17:-9,-1
25:-29:-25:22:-22:14:-14:21;2:3:-26:-27:1:9:12:16;-24:28:17:15:-13:-23:23:-17;-24:-13:-21:5:-26:21:-17:7;-30:-23:15:4:31:-13:-6:-3;2:7:-27:-29:10:-32:31:1,-1
3:7:27:-23:-11:-21:-1:-3;8:-13:23:-30:-32:-8:-22:27;10:8:1:27:-4:21:-31:-13;-17:-1:3:24:-9:-15:24:-23;22:13:23:-20:-17:-9:-32:-19;-31:31:-14:10:-22:4:-9:-7,-1
-26:24:6:-21:-6:-1:-2:-28;11:-27:-4:13:-28:26:3:29;21:-12:6:-1:1:-18:-25:23;-3:-7:-15:1:-25:11:-8:25;-3:-30:-15:27:-13:19:-21:-29;9:2:30:-2:26:-13:5:-23,-1
25:-12:24:-19:-2:-1:15:-7;-7:-2:-1:4:11:-25:22:29;-23:-23:2:-27:28:21:-11:9;-14:-6:-12:-20:-32:-9:25:3;-31:-20:-17:-14:10:4:-5:10;-11:-20:29:-9:-29:2:19:-10,-1
-5:-29:-9:25:-27:-27:29:23;6:-15:-29:16:-9:-6:3:-7;-23:-8:25:23:-20:8:-9:-23;19:-32:-16:-11:11:27:6:8;-18:5:-17:21:9:13:31:-23;5:15:4:-13:21:-30:-4:31,-1
-19:17:4:-8:-26:-29:28:-17;1:-9:-14:9:-26:-17:10:-25;0:-3:7:6:27:-3:-15:-32;7:-1:3:-17:18:-9:18:-2;-31:16:-4:13:23:0:-4:-30;-24:7:-18:18:24:-15:5:-20,-1
-27:12:-23:-25:-32:20:-20:-17;-32:19:-10:-15:11:-8:-28:9;-8:-23:-24:16:-32:13:-6:14;-4:5:-14:27:-14:-20:-16:-19;-19:-3:-2:-11:15:-8:-29:17;-13:-8:-20:-10:17:22:14:-17,-1
