31:-4:29:2:-31:16:7:10:28;-14:26:14:6:16:-30:-13:-15:-27;-10:31:-13:18:20:20:3:-22:26;13:-16:-31:1:17:15:6:-6:8;18:25:15:-12:-25:12:13:11:0;27:8:-23:15:9:14:-4:-21:26,-1
12:28:0:-20:-8:29:-3:30:13;19:7:2:10:8:3:-27:10:18;-21:-3:11:-4:4:-3:-21:-22:15;-25:4:-25:14:-15:-19:-21:-16:-10;14:7:24:13:21:16:17:-6:-11;-14:21:22:15:-4:-22:21:22:10,-1
-25:14:3:7:-31:-1:-27:15:25;15:4:4:-11:9:4:-24:-21:-16;-16:-28:-25:-19:-13:19:-11:30:28;10:-32:-8:4:29:-15:-22:23:13;7:-24:-2:-21:3:-18:-10:17:-20;27:-12:-25:-13:3:29:20:-21:-4,-1
7:4:4:-8:-7:-24:-15:17:31;19:25:-6:14:-32:-18:-24:-20:-17;-31:18:13:10:31:28:24:-18:18;5:16:-6:-15:24:-31:7:6:-10;1:-10:31:-32:12:-12:-1:27:27;21:-6:14:30:-24:5:11:27:-27,-1
-16:-22:-29:4:-1:-15:-7:25:0;-21:-11:-27:-19:29:28:-6:12:-3;17:5:-23:2:25:-2:12:5:8;-6:4:-25:12:-5:13:-29:6:-26;17:27:-1:5:4:7:12:14:26;10:2:-28:-13:-30:-30:23:-30:-15,-1
-7:-20:15:-21:-2:15:24:2:-8;-19:12:-20:-31:11:-8:4:-5:27;-11:-10:-26:-2:2:-13:-4:-31:28;13:-4:19:29:-16:-27:-8:27:-5;-17:23:17:-18:-1:-14:-32:-13:-18;-29:-22:16:-7:11:-3:22:-29:-17,-1
6:6:11:1:6:0:25:13:0;-18:-7:12:13:-14:5:-27:2:-12;12:-28:5:20:6:2:-3:17:-13;25:-12:-31:27:-32:-16:-18:21:0;30:25:15:31:21:9:-13:14:27;2:30:13:30:14:28:-16:15:1,-1
23:14:9:-12:-31:-32:-14:-1:-14;-23:10:-13:-7:21:18:19:-19:-2;-13:19:-15:-30:-23:-17:-3:16:28;15:-10:12:-18:28:1:-8:-11:-1;19:2:-1:-27:1:-24:-18:-18:22;-24:24:-6:17:-23:24:-11:-4:-21,-1
9:-8:28:-23:-32:-13:28:-3:-24;-21:3:-5:21:-23:30:7:23:20;10:27:5:-10:28:-9:29:-19:-3;-5:5:19:24:20:-6:12:-4:0;-23:-24:-9:-17:8:-3:-10:10:-5;24:20:-32:-21:-3:20:30:30:-16,-1
19:2:-15:15:31:-20:-22:-32:-9;6:-20:-22:25:-29:5:3:1:-13;-10:27:17:20:6:-23:15:-9:26;-29:25:9:-12:-7:29:-27:12:13;-7:-14:28:31:4:-30:1:19:-20;-1:23:3:-19:15:27:7:-1:-31,-1
24:24:11:-16:16:-22:10:28:-10;18:-29:-23:9:-9:27:-27:23:2;-29:17:27:4:-1:10:27:-13:29;-6:18:-18:-4:-29:-9:28:-21:14;23:-30:-19:-15:10:-29:-24:-22:10;10:-17:10:14:-15:7:-7:11:30,-1
