-2:31;27:-32;25:-11;-17:-31;-3:3;-32:25;-15:10,-1
-17:-6;29:4;26:-13;31:19;31:21;-31:16;-29:17,-1
-11:-24;-8:-5;-32:-11;-31:5;-1:-29;22:27;30:-27,-1
28:19;25:11;23:-28;11:-8;-7:-8;7:19;-20:3,-1
-17:-9;-1:0;-1:27;13:23;-7:31;31:-30;5:-28,-1
-21:-30;-23:-12;-3:28;-27:1;3:-19;-27:5;3:9,-1
1:17;20:1;-7:18;22:-13;17:16;-12:31;13:-19,-1
-6:3;-9:9;-18:-7;-23:-10;-24:11;-30:23;13:24,-1
-11:-19;11:21;25:4;11:17;13:-25;-1:-30;-5:-10,-1
20:-15;1:25;-2:-13;3:-12;-9:-2;15:8;27:-10,-1
25:-24;-3:6;2:27;25:-3;-29:-4;-29:-20;23:-13,-1
22:-23;7:-27;31:-23;8:-29;-3:3;31:5;-5:-18,-1
30:-31;30:-15;20:-3;9:3;-19:23;24:31;20:-27,-1
-31:-19;-20:-25;9:16;-17:-21;-10:-9;-22:-3;-19:25,-1
24:19;-27:16;17:-5;15:8;-2:-3;8:-17;-29:4,-1
-18:-17;-30:23;8:13;-31:17;22:5;31:28;3:27,-1
-6:-27;7:30;-7:-16;9:-10;-28:17;-15:-15;6:-17,-1
-31:-7;-31:24;-25:3;-26:17;22:19;-25:-1;31:-4,-1
15:-6;-6:-25;23:24;2:7;27:23;13:23;3:-4,-1
-13:28;0:-9;-9:27;-9:-30;9:-19;20:3;-11:19,-1
-4:-21;-15:20;25:-28;23:-14;-7:25;-25:-7;12:23,-1
-25:-5;-25:9;-26:21;-10:5;-8:-15;30:13;19:1,-1
-15:26;-15:20;7:-27;17:21;-5:2;18:23;-18:13,-1
-25:27;8:11;-29:-1;-1:-6;-28:3;-11:4;31:-2,-1
-13:-7;21:6;26:-19;-31:10;-8:-31;-5:21;18:31,-1
-2:-31;17:14;0:-27;1:11;23:-15;4:-27;31:7,-1
23:-15;1:21;-3:26;-2:-11;13:20;9:-2;-21:-31,-1
4:-27;-5:3;-27:14;-5:18;25:-11;3:13;-1:3,-1
31:8;-21:25;7:-8;25:3;29:24;7:-12;25:-15,-1
-20:23;4:-31;3:-10;27:-18;-15:1;-22:5;-7:-26,-1
-4:-23;-19:-32;-5:26;1:-2;5:-4;3:-2;29:-21,-1
17:-26;6:-13;-29:25;25:27;-4:7;-16:-5;-19:-24,-1
7:30;3:-28;-3:13;-9:-19;-5:-12;-29:-3;-29:-8,-1
7:-27;-29:11;14:-5;11:4;-9:6;-15:-19;-18:5,-1
27:-23;-16:-29;-7:-11;17:1;0:17;-32:-29;13:-17,-1
-3:-2;-23:-30;27:1;-2:1;-5:24;-6:29;-20:-23,-1
-17:4;-25:-29;24:15;4:-25;23:-1;27:2;11:-12,-1
5:-17;29:22;15:30;2:-11;0:19;-9:14;-11:-15,-1
-6:-31;7:-29;19:12;-20:-31;-6:-7;19:-13;22:-11,-1
8:19;4:-21;-7:-26;-9:1;-11:-20;-8:11;17:21,-1
23:24;7:9;13:8;17:-24;-12:31;-23:-28;-10:31,-1
-11:-27;19:-17;-10:15;23:-6;3:-5;-27:-28;1:-27,-1
-27:11;-3:-14;-11:-6;-21:10;-8:3;-26:-7;-21:-29,-1
23:30;10:-7;-19:-23;-16:13;28:-29;31:23;-13:-10,-1
20:-31;-5:-16;-25:13;-7:18;11:30;14:29;19:-4,-1
-24:-3;-3:15;25:15;-15:-2;15:27;-31:30;12:5,-1
-16:29;-21:-28;-30:11;-17:-25;-15:31;-7:12;11:-31,-1
-23:-30;-27:25;20:-7;31:-2;-29:-9;-3:-10;1:7,-1
2:-11;17:17;30:-1;-14:1;-30:-29;25:30;-20:-27,-1
18:-13;17:18;-17:-20;9:28;21:22;6:-27;-8:13,-1
