89:38;58:-107;98:-69;117:-35;25:18;-118:111;-79:71,-1
47:-29;-55:-26;40:81;-111:-70;103:19;79:78;-17:23,-1
-24:-13;82:-107;106:89;25:106;-125:-84;-78:-9;19:97,-1
-46:93;61:-115;-2:-79;-91:-60;-122:49;-118:-1;-107:-58,-1
35:-18;-107:-113;57:52;18:27;93:-40;15:-124;-55:-17,-1
127:78;-26:35;72:-119;43:-27;59:-73;-25:112;-46:-123,-1
37:52;20:-11;-5:-3;-49:-81;-39:114;-8:59;-61:-91,-1
12:-49;-28:87;-69:15;-115:-53;-79:126;21:-125;18:13,-1
-104:-95;-128:99;-125:-32;121:-54;73:-43;-7:69;25:17,-1
75:17;-8:33;-1:14;-35:24;-83:120;21:-41;-39:-21,-1
-17:-44;76:117;-79:6;26:97;13:-109;-55:-8;-45:-84,-1
-73:-112;-1:-73;41:-108;101:114;-21:-113;43:-20;-49:-29,-1
112:-127;-97:-25;-88:33;-92:13;-97:26;35:86;-85:-2,-1
82:63;25:101;-66:-83;61:0;57:-87;-100:-5;-20:95,-1
-111:10;28:33;-57:80;-97:66;68:123;-54:-9;72:-1,-1
79:-119;-66:-85;55:19;-23:55;-105:75;47:-8;-35:-4,-1
-123:-35;123:74;88:11;65:111;113:-111;-57:-113;-121:38,-1
-123:39;89:97;-43:20;22:-123;-21:-95;42:-93;-126:-119,-1
99:123;29:74;69:122;-61:32;15:-45;112:-11;-127:108,-1
19:-4;37:-81;-74:73;9:69;-21:-17;-73:19;99:113,-1
51:-36;-6:-27;-95:26;-109:-96;-68:-67;-9:-109;38:97,-1
101:103;15:-106;23:123;-46:-101;45:64;53:-104;-77:30,-1
-11:-91;-98:-119;-74:-111;56:-65;-115:9;-45:-7;-55:62,-1
-103:33;39:-107;-84:51;-93:67;116:-127;32:-25;13:-93,-1
-17:123;114:73;93:-66;35:86;-11:113;103:86;75:106,-1
17:-97;-46:-103;97:92;69:-125;127:-86;23:117;41:35,-1
75:81;-43:121;96:-41;44:-83;91:-25;72:21;96:-85,-1
93:25;-121:-48;-78:-81;77:-3;74:89;48:89;-59:-72,-1
-109:-13;43:105;45:-69;-83:-67;-97:-7;89:113;33:-124,-1
6:15;-69:11;3:-126;24:-47;-110:13;-127:-57;22:-93,-1
63:68;-119:-63;-53:3;31:19;120:45;96:117;-17:24,-1
15:123;107:46;24:-9;69:-127;-37:-28;83:84;55:-96,-1
-3:14;-70:97;-93:116;-93:11;-48:117;-71:87;100:-69,-1
-107:110;70:55;-50:9;1:22;-92:-91;-127:37;-42:-25,-1
23:126;88:-107;-95:2;95:55;65:-19;87:-83;-2:111,-1
-121:76;6:-115;-97:68;31:-94;-55:-76;111:-73;15:-122,-1
-19:-79;-26:-89;23:-28;-118:75;-113:13;-120:-73;78:95,-1
75:-85;45:-1;-83:-91;109:-96;-40:-79;66:25;85:105,-1
59:-13;79:-64;-82:109;-97:123;-117:122;127:63;-92:-45,-1
59:84;-52:-107;73:44;-39:51;4:-17;-66:-35;61:57,-1
-99:111;55:-22;57:-43;-107:-25;74:-49;111:-100;74:-97,-1
7:-47;63:100;-81:-84;-1:87;-31:-26;-94:83;19:-57,-1
-112:37;-13:21;102:17;98:-61;10:91;-56:79;9:-91,-1
42:-101;55:-43;-18:-81;-73:59;-27:-24;62:-9;-13:99,-1
20:-75;-79:27;107:-11;-86:-95;35:-28;95:11;54:-89,-1
-89:-103;-11:109;6:-63;74:31;-80:-123;-109:-93;-31:56,-1
-55:97;89:74;-81:101;-21:66;-28:-93;95:-122;-93:-80,-1
91:-23;65:31;125:-6;-87:83;37:-35;-99:-107;23:-70,-1
-62:123;-19:-22;39:97;-33:-42;-40:-3;79:-125;-122:-123,-1
58:27;3:74;3:-42;-11:109;-110:79;27:90;15:-75,-1
