1:0:26;-24:-20:21;-10:15:-1;5:18:-32;7:-4:-30;-9:-24:1;23:-24:-7,-1
4:-1:-17;15:18:-31;-1:30:-29;28:-3:31;0:-5:-12;-1:-24:9;-13:-7:11,-1
-31:17:-31;9:6:18;-5:-1:28;-29:-26:-18;-5:0:17;-1:-8:-10;-27:-28:-32,-1
-23:-13:-21;20:-12:17;31:-31:-1;1:-19:-16;11:2:18;-15:-25:6;11:-25:15,-1
3:-12:22;30:1:-12;-6:1:11;-19:4:-14;-7:15:15;31:-24:-7;-12:-29:-14,-1
4:-11:10;-26:-14:9;-29:-10:4;30:-23:-14;22:7:12;-20:-3:-11;-10:15:-18,-1
12:-19:11;27:7:6;25:31:17;1:30:6;29:6:16;16:-12:15;23:-19:23,-1
-28:-23:-16;22:-30:25;-1:28:-31;9:-32:16;-23:7:-10;17:-7:17;-2:19:-27,-1
-32:6:23;-22:-13:23;-14:-14:-21;-11:4:-27;-8:26:-11;-14:28:3;-30:9:-29,-1
-28:-1:1;-21:13:-5;-20:-1:4;-19:-7:-2;-26:31:-15;-11:-2:-30;5:-1:-9,-1
16:-11:2;27:4:30;-3:-29:-19;-22:19:-24;-26:-9:19;-27:22:-28;-18:-27:-21,-1
26:-13:26;-16:3:10;9:-14:-25;22:27:21;1:1:20;-23:0:-20;-29:6:-17,-1
-31:6:-7;-26:-26:1;29:-13:25;0:-19:-13;6:17:24;-19:16:1;12:21:-18,-1
17:17:3;-8:-15:-18;-18:25:31;-19:19:8;3:14:7;-18:13:27;26:3:-2,-1
-7:-13:13;23:25:14;-24:-1:-20;24:12:29;12:16:15;10:6:-7;7:1:-18,-1
26:-31:-30;31:-21:-7;-6:5:-10;3:30:1;11:16:7;8:5:-27;-6:13:19,-1
-16:-29:-9;-6:11:-28;-12:-29:20;17:-11:-16;-7:-8:26;-13:12:20;-30:29:15,-1
20:-13:-32;9:30:-12;7:12:10;26:21:5;21:-30:28;25:22:-16;-24:7:-20,-1
25:-27:-24;27:-23:28;25:25:-22;-4:13:-6;2:19:-22;21:-32:26;24:-13:-26,-1
-20:-26:-11;20:-19:24;-21:4:28;-29:10:-6;7:16:-9;-18:-13:16;-16:-17:-6,-1
-1:-28:-6;20:5:19;-3:27:-16;13:-30:-6;-24:29:-19;-26:29:-22;13:-9:21,-1
8:15:26;-21:-32:22;20:-5:-1;2:24:-13;14:21:9;18:-17:-26;3:-23:19,-1
-16:-6:5;-7:25:-20;-2:-23:19;27:15:14;11:20:23;1:-16:25;23:26:20,-1
-17:-26:-26;7:28:-26;23:17:29;1:19:-32;29:15:-2;-5:-24:-27;-16:1:-5,-1
9:-13:10;15:-18:18;18:-10:1;27:-4:21;14:11:-29;4:3:-23;29:-16:31,-1
16:-11:-29;14:-13:7;11:-6:-32;-20:15:-7;5:-30:-2;1:17:-29;3:-4:-2,-1
5:10:-20;-16:14:1;-30:-20:5;-29:25:-29;-19:5:-17;29:30:18;21:-27:1,-1
-3:11:-4;-2:-21:-28;-30:-25:30;-30:3:2;18:-15:17;19:5:6;-30:30:19,-1
-19:5:-24;-19:-30:8;8:13:-27;-8:-30:-9;-29:-24:10;-20:28:11;-30:8:-1,-1
-21:25:-21;-21:-20:18;31:-7:-13;-21:-4:-18;23:24:-25;-32:-26:7;-20:29:23,-1
30:-26:1;30:-21:-4;10:18:15;8:1:-4;11:-24:4;14:-11:-28;-12:-31:15,-1
3:5:-15;1:-25:-12;-19:-28:10;-26:-10:-23;15:-20:-20;8:21:30;-24:-12:7,-1
27:16:-4;-9:-5:8;-26:10:-15;3:-19:0;17:-32:10;29:7:17;21:-26:21,-1
22:29:0;-4:-17:-29;25:12:-32;29:-2:29;-9:6:5;13:11:-27;-20:16:7,-1
-7:13:23;30:27:7;7:-4:31;-26:-19:-10;-5:11:-27;-11:-21:-9;-5:31:-28,-1
10:24:23;-13:11:-29;-24:-27:-7;-23:-11:-30;30:27:7;26:11:30;17:17:-12,-1
-18:2:-21;-25:-10:2;-16:28:-11;27:19:-12;-27:28:-18;22:-27:-21;13:-26:-26,-1
16:17:12;25:31:20;23:10:-12;8:19:-6;19:-17:-11;-25:31:-13;16:27:15,-1
23:-27:-8;5:28:-26;12:-15:-23;4:16:-31;-6:-2:1;-3:-28:18;-30:-1:2,-1
-24:-19:-18;-9:12:12;-28:-13:21;30:-29:12;-23:-14:6;21:-30:-27;-16:-31:-24,-1
16:25:30;11:22:-29;-24:3:-31;16:-5:-4;17:5:7;2:-29:-27;31:-24:-13,-1
5:-27:28;-8:29:-12;6:-25:-10;-31:-28:-18;10:31:5;7:0:-28;20:-6:17,-1
19:12:-21;-27:-27:-19;13:-20:-10;30:-31:19;-3:27:-13;-22:-5:-23;-24:-5:-26,-1
6:23:-32;-19:28:17;8:20:-19;-15:-9:27;-17:-28:-26;-3:-26:23;-27:-2:14,-1
16:6:-25;-7:23:23;-19:28:-8;4:17:-4;10:25:-20;-10:28:19;-29:28:14,-1
-10:-3:25;-25:28:25;-17:-23:10;10:15:-8;-1:-13:-13;-28:-21:17;-22:21:-8,-1
27:10:2;-13:-21:20;26:-9:-16;19:27:-26;-3:-27:-24;-8:-14:31;16:5:26,-1
19:17:-19;28:-15:17;7:29:31;20:-32:19;16:29:-25;7:27:30;-14:7:-25,-1
-10:-11:-30;15:-25:-4;-1:15:-5;-3:12:1;23:-22:11;11:17:18;13:-12:-29,-1
-20:-4:-23;-22:-4:-27;-17:16:18;15:28:-30;-22:5:-31;8:5:-13;-6:-22:-19,-1
