118:79:-22;83:1:93;-55:59:-61;49:-53:-36;75:32:41;-51:-119:105;113:-7:61,-1
48:-67:24;120:93:-66;18:49:-84;113:25:-50;121:101:-2;-54:39:87;-104:-45:-117,-1
8:-60:-13;111:-39:95;64:-82:121;48:8:-77;-112:-4:-27;-52:-61:-52;105:18:-63,-1
-33:1:106;29:-86:-109;-41:17:2;-98:-76:-25;44:-62:23;13:-41:-7;7:101:44,-1
-65:-121:-86;123:31:-53;-79:79:79;-14:9:101;-110:-126:111;31:72:-83;78:-11:88,-1
57:96:-109;-33:-10:-91;-57:27:-92;-97:1:-48;120:61:-117;37:68:-50;105:-114:-55,-1
110:75:59;-7:41:-118;89:54:-56;114:-2:79;21:94:-109;28:46:95;-123:121:-37,-1
36:40:-77;45:63:111;-128:-5:12;-16:51:69;72:-42:3;-93:63:-53;-113:-111:79,-1
70:116:-27;14:-87:48;-121:111:-71;103:-114:51;27:93:-83;99:35:-127;-38:88:47,-1
46:69:29;46:57:78;-84:-65:102;78:18:113;-83:-62:55;2:-63:-124;78:97:2,-1
82:81:47;40:-81:-68;30:-75:-52;-125:-19:97;63:55:-90;-82:-100:-117;87:2:-33,-1
-107:54:54;-118:93:-80;-104:-113:91;91:-17:125;-62:71:110;-94:13:24;-109:-26:73,-1
-96:-106:97;35:-44:-128;50:60:-33;-48:-93:-88;46:25:-28;-89:31:8;-79:-72:118,-1
-6:-36:67;34:112:97;-19:-19:12;119:61:-119;29:21:57;-109:-74:-66;101:91:123,-1
-1:-34:-2;-64:33:-96;107:-122:50;115:-81:-67;-87:-86:95;-125:1:67;-57:-22:23,-1
-81:45:117;55:-53:46;-12:107:-116;82:-5:-31;1:-28:-119;74:33:4;45:91:5,-1
-46:35:65;127:-32:11;66:30:117;19:45:-6;55:70:-19;16:-83:-33;111:-13:118,-1
-29:-103:-46;-100:-66:33;99:94:-118;111:-115:36;28:15:37;-117:16:67;127:111:99,-1
57:-17:117;-61:78:-114;31:-70:33;118:-126:1;92:-92:7;111:16:75;105:-118:-46,-1
-6:57:111;-77:30:19;97:62:-8;37:72:-96;-115:-45:-127;81:32:40;-69:-93:-95,-1
-91:-52:69;-24:-41:92;101:-71:14;65:-35:34;3:56:36;-91:94:-53;49:97:97,-1
61:93:-76;-83:-49:-22;-14:62:-91;15:98:56;75:-119:24;-106:26:-29;-42:-102:-41,-1
-43:-90:-89;-72:43:-58;-102:-88:-49;5:39:3;127:-34:-112;38:-74:-113;83:98:121,-1
59:69:123;-107:-5:76;81:-3:20;8:11:-82;87:-64:101;-1:-64:113;15:92:-126,-1
21:-26:-52;-60:-79:-3;63:-121:-83;-7:-18:34;86:-42:-35;47:104:43;127:4:12,-1
-17:73:-54;-16:-15:-53;-59:25:-48;-107:-105:60;-88:-71:-67;-103:76:-112;-61:104:125,-1
-8:44:-121;-111:-87:86;-56:-115:-100;127:19:42;-43:30:-38;-61:91:65;105:-50:-117,-1
-55:20:-116;-24:67:-17;-68:-82:67;115:99:-25;77:-30:-7;125:-96:-82;-58:-59:94,-1
-28:-30:71;24:-45:-51;-87:48:21;45:-45:87;64:105:66;5:4:-110;73:-86:-71,-1
51:-60:-95;-52:49:-52;31:114:-50;85:88:49;13:-72:111;110:30:-63;57:58:51,-1
-111:55:-31;72:-127:86;14:-60:-25;-119:-43:-43;8:98:-87;67:58:-43;-53:-58:6,-1
-53:-63:45;14:-111:-37;-93:55:95;-7:3:64;-83:109:80;17:-28:-50;-71:-41:-7,-1
15:108:-84;-124:-122:67;13:-119:-35;-31:-71:-20;-2:49:60;-81:-37:-79;-99:-33:4,-1
10:31:-112;-86:65:-16;41:-101:-48;-107:-18:-119;-107:36:-32;-109:-45:-101;-45:19:-69,-1
104:-16:-71;4:-29:-113;-45:-55:-64;-99:-109:-114;70:63:90;50:90:9;51:-120:-19,-1
-98:-121:41;-127:-30:-49;92:20:51;110:-56:-91;58:1:61;50:-50:-25;87:9:-113,-1
-61:23:-46;-17:-107:-66;48:-28:45;69:-95:95;-39:-121:0;82:-9:102;8:-27:42,-1
41:5:121;65:-57:76;-82:0:63;125:-15:-112;115:-112:34;-47:41:87;-94:23:16,-1
-93:-65:99;-115:98:51;86:120:105;51:7:-71;124:64:-85;-52:86:-39;65:-6:107,-1
72:119:52;-73:49:-26;-59:-122:40;-1:57:94;-9:-9:-80;109:49:-124;111:101:41,-1
47:22:73;-23:25:-48;-17:-16:27;-15:52:-34;-34:-63:100;80:82:-111;-116:58:-97,-1
75:114:55;-33:-53:24;-54:96:-5;-10:-101:17;-100:114:101;-91:-81:-22;-52:-100:-9,-1
51:-74:25;-25:-95:113;-112:-97:116;-29:47:102;17:-62:-68;25:-3:62;83:-109:123,-1
77:77:-21;-72:42:-109;-5:86:57;50:-103:-55;-31:80:51;116:21:56;28:-13:1,-1
-51:98:56;-52:-15:86;64:-63:94;-18:27:94;13:-5:77;-89:-115:4;5:-15:119,-1
44:-43:113;-20:114:81;-111:57:104;-54:-127:-93;120:-66:-15;74:123:74;-46:-41:62,-1
111:-60:41;94:-59:123;-35:27:-44;23:112:9;119:32:111;-91:-12:-88;-31:85:6,-1
35:28:-93;25:21:-2;120:-29:49;78:83:116;17:76:72;121:1:17;105:-38:-59,-1
5:38:76;22:-66:121;-124:-13:-48;20:-121:70;-98:-9:116;111:120:5;-31:81:-60,-1
105:83:59;-86:119:-117;-53:-85:112;45:43:-93;66:-9:14;79:-5:-20;86:-88:5,-1
