-16:27:-8:-9;-31:26:-21:21;20:-20:27:23;-24:-3:28:3;-19:-25:27:1;-17:10:16:17;22:7:1:31,-1
18:1:-29:-22;-10:18:30:27;-13:14:22:-16;-19:30:-30:29;-23:-1:12:-16;-15:-32:14:-10;-14:-26:1:-6,-1
-5:-29:29:-13;-14:-11:-19:6;17:-11:20:-18;-27:24:10:-6;31:11:19:-18;-5:23:-11:17;20:-26:14:-25,-1
-21:28:13:6;26:15:12:-26;-19:-11:-10:-4;-26:-16:17:21;-30:8:15:-9;-11:2:15:25;19:7:8:5,-1
31:1:-7:8;21:-8:-30:2;13:24:-13:24;27:18:-11:-17;28:-3:30:18;-20:-26:11:23;11:20:25:-6,-1
16:-15:10:7;-25:-30:2:4;-20:-17:-31:-31;-14:16:-24:31;16:6:-23:-21;16:4:-27:10;26:23:1:7,-1
-23:29:-5:-27;-10:7:-6:23;-19:-29:-5:-6;20:17:28:-18;23:26:4:-25;-23:-26:30:-2;17:-3:12:18,-1
-4:-25:12:-31;2:19:-11:-24;-16:11:-1:-13;-25:3:-16:20;3:-13:-25:-17;-7:-8:-1:1;26:-6:3:-14,-1
-22:-18:14:-21;7:-15:8:-28;23:30:-9:-24;10:-23:1:14;31:-27:29:-14;7:-15:21:-28;17:-8:-14:27,-1
28:-31:-19:-4;-7:-27:7:12;-5:0:16:6;21:-6:-10:1;21:0:-18:18;21:-26:-9:17;-10:0:-23:11,-1
4:-18:5:-4;-32:-13:10:28;5:15:12:-14;-5:15:24:-12;6:0:15:-19;-19:-16:-3:5;-13:17:31:-29,-1
-6:13:-7:-14;3:-23:15:26;-21:8:-27:-5;-5:12:-31:18;2:2:-31:9;22:-3:-21:8;23:24:18:-1,-1
-22:23:14:19;-32:-10:10:-23;-25:2:-17:2;-17:22:-6:-11;24:28:-18:7;-17:-21:29:-14;11:26:-32:15,-1
-7:22:-22:-23;-14:19:20:-30;25:24:30:-16;28:26:-30:23;30:12:31:4;31:-8:-26:0;-12:-32:8:-25,-1
-6:12:-4:-7;11:26:2:-23;-20:-2:-17:1;-16:28:-25:-30;10:3:-21:14;-1:-4:12:-26;-11:-20:0:21,-1
2:30:13:-11;6:21:5:21;-5:20:17:-1;-11:25:18:-31;-7:23:-25:24;-2:27:3:8;-14:3:31:24,-1
6:-29:3:18;23:16:-32:-30;-7:24:-32:-28;-27:-1:-25:-10;-11:16:-6:-9;9:12:27:-5;5:18:-12:1,-1
-11:7:-11:-16;17:-11:-29:-18;14:8:7:12;24:25:14:-3;20:-31:-6:-17;-6:-29:-15:15;12:-31:-15:-32,-1
9:-6:-3:-30;-16:22:0:31;24:18:4:-17;9:24:-14:-1;10:-32:12:-17;12:24:28:3;27:-21:4:2,-1
-29:22:9:-14;27:12:1:11;26:0:-25:3;-1:13:-7:-20;-2:21:12:-8;-21:-23:16:-27;10:0:-8:23,-1
-17:-19:-25:-28;8:3:-15:11;-24:14:12:15;26:23:-10:-23;-21:3:10:12;-26:15:-11:-12;9:-7:-29:-3,-1
7:27:17:5;7:27:25:-5;-15:-32:11:-16;13:-2:26:-32;-32:-24:-25:10;-5:2:-14:9;27:-2:-2:3,-1
-15:-16:8:2;-23:-30:-2:14;-29:-6:11:19;12:6:9:-6;30:-5:27:20;0:11:-17:1;-8:11:10:0,-1
5:-1:11:-8;-27:-19:23:10;-9:-20:26:-6;19:29:-21:7;25:5:9:-6;-31:-17:-7:31;-3:16:-14:-32,-1
-27:-16:6:-7;-1:-11:-9:20;-25:-4:10:-11;21:-22:22:-17;-18:-27:-17:-8;26:-18:-19:4;1:24:23:3,-1
18:31:16:-17;-6:0:27:9;9:-19:-19:0;-14:-14:29:-28;7:14:-23:19;31:28:-22:-23;18:-1:26:-12,-1
13:-20:-1:11;15:-11:-27:-7;25:-8:13:18;22:30:-29:0;9:-27:-2:19;0:14:9:-12;18:-13:22:12,-1
-2:-3:17:-9;31:3:20:1;29:1:30:-6;-19:6:-4:14;-29:-9:-19:-30;-7:27:-23:-5;-31:-15:15:22,-1
5:1:19:-25;-11:-11:-19:21;30:8:11:-20;-21:-20:25:21;-8:-31:4:19;-11:19:21:-22;25:-31:-23:-31,-1
-30:1:-26:3;-13:8:1:31;6:-25:-15:-30;29:-20:8:20;-18:29:3:24;2:-13:-9:2;23:1:-16:-7,-1
-15:31:26:-16;7:23:12:24;27:-13:28:15;3:25:3:-29;16:-7:16:-8;24:-7:29:25;18:30:16:-7,-1
-31:-3:-10:21;18:-22:-4:17;24:-12:0:15;30:-11:9:24;2:11:-28:8;21:-6:-1:20;16:-27:9:14,-1
-26:-32:-17:16;-1:4:-29:-16;8:-4:-8:-5;-10:-4:-12:29;-31:-6:-26:1;15:-15:-9:2;-24:-11:-11:27,-1
-28:-22:-21:-19;13:16:-19:-24;-25:-12:17:-17;16:-32:-32:7;11:11:5:-1;31:-20:-32:20;31:-13:21:0,-1
-6:-29:26:2;-30:19:0:20;0:2:29:9;30:10:19:-21;5:-25:27:14;-32:23:4:-9;10:-8:-27:-5,-1
-21:-20:-13:-4;15:7:-22:-23;24:-1:-10:4;-29:7:-18:15;16:-27:8:16;-11:0:-5:-2;31:-17:-10:23,-1
17:-7:31:-9;-6:28:8:-23;-9:-28:23:-18;5:-15:-6:-25;-14:7:-2:-23;-28:19:26:19;20:-17:10:-11,-1
-24:2:14:5;14:-29:-22:-7;-9:17:17:25;-19:2:-26:-3;-28:-9:24:27;26:9:14:-9;19:-5:-22:5,-1
9:-9:27:-25;-30:-30:0:3;0:-23:4:22;27:-14:8:-19;15:-14:15:9;-2:-7:-24:-2;25:8:-11:-11,-1
-18:-12:25:1;-6:10:-2:-27;-6:-11:-13:21;-6:-13:-20:11;-8:5:3:5;-13:-3:-15:-22;27:-10:25:-22,-1
-13:27:24:24;1:9:24:15;-8:23:1:3;1:-28:-28:17;-29:-14:1:0;15:15:-5:-22;4:11:16:8,-1
-17:-30:-20:-28;2:-1:24:-3;21:-11:-24:25;-19:3:9:-17;-31:-8:9:20;15:-4:3:-11;-21:-27:-19:14,-1
-23:-6:-6:13;-31:24:27:27;-1:23:6:-5;-17:1:-32:21;25:-27:-2:12;-19:-14:8:-7;18:-18:19:-5,-1
21:21:-5:-2;11:19:-3:-2;27:13:-28:-1;-12:11:-5:31;-2:-9:-17:9;3:-28:25:-15;0:-3:-26:20,-1
-9:-27:13:5;18:-4:-1:-23;10:-2:25:-4;2:21:10:8;-19:22:14:8;23:-26:-5:29;-9:20:8:10,-1
-5:11:13:-4;-12:15:-30:-30;-15:25:0:4;4:21:29:-31;-27:17:-1:23;20:18:-6:-17;28:-15:-15:24,-1
-20:19:-13:-25;-23:2:-21:5;-13:19:-18:7;21:2:-26:6;-20:-5:-19:30;-24:-15:-21:-23;-15:27:-9:-27,-1
-26:-1:-22:17;9:-25:-4:9;8:-23:24:15;18:6:3:30;25:23:30:22;-19:28:22:-2;-23:-18:-27:-1,-1
-18:24:0:9;29:25:17:-26;-14:11:-2:-20;-17:24:-20:24;-31:-2:-9:-10;22:-28:-15:-16;-28:21:-7:12,-1
-6:-6:11:-25;13:15:6:9;17:30:25:-14;20:-11:31:-20;-29:18:-10:-29;-4:-7:-2:-7;24:11:-3:12,-1
