18:19:14:26:-23;24:-1:-3:-4:2;19:2:6:18:-28;18:-15:17:6:7;-31:-21:-3:-12:26;17:22:-14:16:-26;-3:-1:-1:-5:-21,-1
-26:31:-15:-19:21;-9:4:24:11:7;9:1:12:-17:17;-15:-29:22:-1:-29;-11:2:14:-25:10;19:-15:3:-10:12;-14:-29:30:29:23,-1
20:-19:8:-12:22;31:-7:14:-28:24;21:-6:-1:14:-23;15:13:-9:14:-17;-18:15:13:-13:-13;27:-30:9:21:-1;23:-8:-30:19:12,-1
-12:-16:2:-12:-3;8:2:-2:-1:-9;12:5:-16:8:25;-15:29:-31:7:-9;20:-23:-12:-12:13;-8:-20:20:30:-13;7:1:9:-14:-21,-1
-23:-32:-25:-24:-16;-26:23:16:-13:14;-18:15:13:2:11;-19:26:-10:13:14;12:-4:-21:-17:15;5:-1:-22:-25:3;-19:-19:-21:13:-27,-1
6:27:-18:-24:3;15:-25:29:-17:-6;-28:-15:2:25:-32;-12:14:19:-21:-23;-10:-4:2:13:31;-26:27:-11:-10:11;22:-28:-26:24:7,-1
1:4:-20:19:-27;-13:15:-23:19:-17;8:-11:7:30:4;5:-21:-25:1:-23;-18:-11:23:20:-29;-14:-31:14:17:-8;-10:19:24:14:25,-1
17:-5:9:10:-1;-8:-17:13:31:7;19:1:-12:24:15;-23:-7:-24:-1:1;23:-29:2:-23:0;7:-17:15:-15:-15;-2:15:7:4:-27,-1
-19:-22:-21:25:-30;-2:3:-3:-29:14;-30:-12:4:-10:13;8:-23:17:18:-22;4:-29:-26:-29:5;3:5:8:13:27;10:-21:-2:-1:-17,-1
-25:-27:23:-11:-11;-12:29:29:10:-8;28:24:10:-17:12;9:-9:-25:-3:24;-15:-5:26:5:-10;-14:-31:-13:0:17;8:22:-23:12:-14,-1
-5:-32:-32:-18:-23;27:12:-27:-1:25;-4:19:22:-22:1;-17:-2:-8:-11:-18;4:-27:26:-7:9;1:-24:0:31:-31;-27:28:-12:-32:-1,-1
-32:24:5:-28:-20;24:7:-26:28:17;14:-10:-10:-21:-15;15:1:6:21:-29;29:-11:-27:31:-10;24:17:15:15:-5;8:24:13:-6:0,-1
18:-12:5:-6:-31;-24:7:-20:9:4;22:-27:2:27:-2;-23:-2:-21:13:14;28:-6:-6:11:-28;-21:30:-4:-22:4;-20:-13:-32:-23:16,-1
17:-10:11:-9:-21;-24:11:-29:-24:4;-6:30:6:-31:10;-21:-10:-6:21:-10;27:1:31:-26:-1;2:9:-29:6:15;-19:-20:29:9:-18,-1
23:-12:17:-8:-32;-32:-11:26:20:-22;19:-15:-29:1:-13;18:-28:-31:24:24;31:16:16:-1:-29;23:24:-16:8:17;28:15:-6:27:-29,-1
18:-26:-7:-5:-31;-21:-30:-27:18:-13;3:29:-32:2:21;-8:-18:15:-13:6;28:-28:26:18:15;-9:13:-29:12:-20;17:25:27:18:-25,-1
