86:7:-102:-90:98;-5:17:57:-13:-99;-99:-83:47:-41:19;-74:-68:-98:-117:105;11:-49:83:-35:60;118:70:93:-31:43;60:111:82:-20:-2,-1
-127:61:20:36:-35;-118:19:100:-100:57;-53:118:51:-111:-94;-18:37:-10:-41:57;105:-113:-29:-79:-18;87:77:11:-28:25;-42:92:77:-63:98,-1
82:2:-74:39:-45;-122:29:-74:99:-47;48:-93:22:-77:-30;-1:25:72:-31:-60;91:-127:82:119:-111;120:-82:122:-67:51;26:-124:-126:77:-60,-1
47:63:-120:-6:-98;-39:-28:-62:28:-23;-21:34:68:-23:-106;-38:-116:18:95:-118;-84:-67:-118:111:92;126:95:-43:22:-53;-17:40:-81:35:-74,-1
19:-51:85:127:85;87:-99:-10:49:103;-114:-82:28:-30:19;-33:113:-22:-44:-13;-43:-128:58:-8:16;-57:-60:-103:17:48;100:16:-28:117:7,-1
19:-11:-114:-53:100;95:-49:-86:-26:6;-9:34:3:98:-36;-16:65:-20:31:51;96:-6:69:-19:-72;-85:100:-29:-35:25;127:85:125:-57:80,-1
-52:-109:-124:26:-5;-86:122:42:62:-45;-70:41:46:76:42;-64:-15:28:117:-81;93:-7:-104:118:-71;50:-102:79:-90:91;-69:-104:-89:-117:-127,-1
6:-98:-65:125:90;-23:41:-85:31:-9;117:-114:26:-107:67;-27:-80:-83:-57:113;-70:26:-81:-75:-125;-123:81:89:-110:48;30:127:-101:102:-42,-1
1:-121:89:-17:3;-98:-41:-29:-25:-8;93:-16:-63:-52:6;53:-84:-114:82:-77;-65:66:-103:-100:123;-100:70:-1:-62:-34;-23:-75:-7:-29:-72,-1
126:68:122:63:-90;-3:-78:20:-43:59;-32:-95:-83:91:-105;62:81:-40:25:83;-117:62:89:90:-92;-100:5:-4:-84:57;-43:-20:53:-99:5,-1
-14:66:-72:-3:-51;47:93:-66:-80:-72;74:-50:111:-105:58;48:19:-13:-108:55;29:11:60:-69:-84;-87:-108:-119:54:43;-18:-75:-71:-75:49,-1
