-6:-3:6:12:18:-10;8:15:-28:-20:26:-2;-2:2:-1:22:-8:11;-2:-10:-2:1:-6:-21;21:11:25:5:-32:-27;6:-24:6:6:-7:5;3:7:27:13:-17:6,-1
-18:-15:-19:-2:-9:-22;-20:-20:9:-7:-14:6;3:9:-9:-30:10:-6;13:4:-2:-16:18:-6;5:4:26:-32:-28:19;21:-25:21:30:-22:13;0:-31:-20:-3:-15:1,-1
-4:5:8:-4:-31:-24;-14:-18:14:-15:-17:-20;18:0:-26:-29:26:9;22:22:-27:-8:8:20;6:12:2:14:-29:14;12:20:10:7:19:-23;14:1:-11:-26:14:-3,-1
-7:-20:6:28:-23:27;0:29:-25:-27:19:-5;20:20:2:-10:-24:-9;26:20:-32:1:31:25;17:-17:20:-7:-31:4;-32:13:4:-23:-7:11;-29:-20:2:23:-8:-13,-1
2:-27:-29:15:-14:-22;-32:-23:24:8:7:-2;-4:-29:12:0:-10:4;16:-12:0:-19:-11:-13;17:19:12:-6:18:-2;-31:-17:-7:10:-7:21;-24:17:12:-31:-17:14,-1
13:-4:1:2:-28:2;10:-7:-26:20:11:2;-18:-31:-14:2:-4:15;-22:-9:24:-20:28:-16;-28:23:-26:16:3:-30;8:-13:27:-11:-10:-1;2:-5:28:22:22:31,-1
8:-30:-25:20:20:9;-26:15:13:-12:-24:3;18:-20:24:-25:24:19;0:17:-32:-1:-2:-21;-14:-5:21:-11:-3:-30;-13:5:13:-25:-2:-27;0:7:1:5:18:21,-1
3:31:-10:-1:-7:30;-1:-21:-11:-10:3:20;-16:23:-15:19:-13:-26;19:16:-32:-27:22:18;-17:30:12:13:-17:18;-22:-19:25:-1:-29:-15;30:15:29:-4:12:26,-1
24:11:-21:4:-28:24;4:2:3:23:1:-25;17:19:-4:-28:-28:-32;19:-16:-4:-8:-11:-20;30:-5:9:11:14:12;-20:-1:-22:21:-9:-16;-14:9:19:13:-11:-29,-1
3:-5:-8:-27:0:20;2:-19:1:31:-14:-23;-11:14:12:9:28:19;-16:30:8:-4:15:17;3:30:27:-21:-17:-32;11:10:-2:-32:-4:9;-9:19:-4:9:17:8,-1
-1:12:-12:2:-20:-31;-20:-7:19:-30:-4:-32;-27:-10:13:10:6:8;-1:28:1:-15:7:-4;2:29:-2:-10:-8:-20;16:15:20:5:-26:31;-25:-5:22:-11:18:22,-1
-3:-29:15:29:8:-2;21:-32:6:-15:-20:-9;-19:15:3:-19:29:31;-30:6:-14:-20:-19:-16;24:22:-24:-22:-4:-25;28:-16:-13:-30:-17:20;-27:25:5:-22:30:4,-1
-22:29:30:-17:0:-27;9:-2:19:-12:-31:21;19:27:25:12:11:-26;27:-17:12:-14:4:-19;-8:17:-16:-32:-22:30;8:-31:21:-17:-3:21;3:-8:-16:9:-1:21,-1
-29:-16:18:-4:-32:-27;-1:10:-19:31:-22:-3;10:-16:-21:28:-12:-12;-14:28:10:28:5:28;-32:26:27:-29:-27:-24;-27:-13:-27:-20:-10:-11;-26:-26:20:30:19:25,-1
-20:12:-26:-8:-17:-32;-2:-5:-28:20:-19:13;12:-14:31:14:26:-29;1:20:-16:6:-4:16;18:3:-23:3:-27:-32;11:-11:15:6:-30:-14;-31:-24:-7:-24:23:29,-1
-2:3:-9:-9:-28:18;-17:-17:-2:31:15:21;-16:4:-23:1:-15:-27;0:-12:-7:30:-6:-10;-1:6:6:24:-14:-17;20:-21:-22:-20:-32:14;-32:26:-23:3:-29:30,-1
-31:-21:-26:21:-24:-2;-11:0:11:-22:-28:-27;-1:28:29:1:-29:28;-29:8:13:9:9:-27;-28:-22:-17:21:16:21;-25:10:27:3:-11:-11;9:19:-12:17:8:14,-1
4:-29:-8:-12:-13:-16;7:-10:-19:0:-32:-15;-26:-17:18:-24:-21:9;29:-26:-9:-13:-31:-24;3:25:-9:30:12:-19;-18:-29:-23:16:6:28;21:-9:-11:-6:-7:-17,-1
30:-19:4:20:-27:0;23:31:-26:3:18:-31;-31:12:-26:6:-8:21;29:-21:-13:-32:-12:16;-20:-8:7:16:2:-20;1:-15:28:-10:-17:-2;-6:-9:-4:-10:-4:1,-1
15:25:-19:-4:-13:-6;-13:28:16:31:1:14;-5:30:-6:21:-6:-30;7:13:-22:20:-25:14;19:-12:-14:-26:0:28;-9:-1:13:12:24:0;-8:-15:0:-15:-14:-2,-1
-23:28:-3:-11:18:17;-7:9:-20:-13:-1:-12;1:3:-8:0:5:12;2:31:-7:-8:-23:-24;20:31:-4:27:-21:-14;-5:-15:-9:6:-26:-15;-30:-15:29:-22:1:6,-1
-10:15:-15:16:-14:-23;-26:-13:7:-27:5:13;-18:18:-8:16:-11:-15;-3:26:-14:25:20:1;17:-22:-21:4:-15:-27;10:-31:29:-1:-13:11;16:17:6:-4:-19:16,-1
-25:-29:-29:-27:-22:-29;4:-32:-20:-26:24:7;20:-17:28:-1:8:-5;29:-31:-30:-30:-29:16;-7:3:-8:-15:2:24;-6:8:14:-5:-26:11;-12:-4:-29:20:-26:21,-1
7:26:-7:-24:-19:-17;-17:31:-22:28:-18:8;27:-2:-6:26:23:18;-14:-5:-15:1:-1:28;18:7:-1:28:20:17;13:26:-3:-12:13:-7;0:16:27:-18:-10:-26,-1
20:24:30:2:3:3;-7:12:-3:-15:10:-22;9:18:-8:13:18:31;-8:0:7:-15:15:-10;29:-18:5:-4:9:11;3:-22:-22:22:-24:-8;15:8:-23:17:15:-4,-1
25:-23:13:-32:-9:-25;-13:24:27:-13:7:3;31:7:-16:22:-17:11;24:1:-25:11:14:-18;26:25:-5:2:31:9;-14:17:-28:-27:-14:3;-13:5:-13:-25:3:-22,-1
-16:29:-27:4:22:-23;2:22:-18:17:-20:16;-17:-21:-5:-29:2:-11;13:13:21:-9:21:-17;3:21:-31:-31:-10:9;6:-29:-13:-16:-32:9;9:-23:29:-2:21:25,-1
18:-15:-9:19:-23:-6;20:28:17:-2:-11:14;-26:-8:-15:-11:-23:-18;25:-11:-13:-20:0:20;5:-31:-31:-22:-27:14;31:14:-14:-29:-13:-7;11:4:-8:-26:11:26,-1
14:-31:-21:-16:-28:29;-9:18:-6:7:-11:-1;30:-21:-5:20:21:-15;-14:-29:29:-25:17:17;-2:16:13:24:4:-5;-8:14:13:4:-2:28;-15:-28:-7:-10:6:19,-1
14:12:17:-10:11:-25;-13:26:14:3:15:-31;-10:13:-30:-18:3:8;-6:1:-7:31:28:-12;2:16:23:-13:16:10;20:-15:11:2:29:-27;-15:-26:21:-27:23:-13,-1
-18:15:27:24:31:-4;-19:21:20:-15:0:-30;-1:20:-25:-25:-13:-25;22:19:24:-26:-22:-11;-21:-28:29:-17:-22:-13;20:-9:-2:-10:-32:28;-2:-18:-5:4:18:14,-1
17:15:12:-22:21:-9;-13:6:-22:-27:-11:7;-19:29:-18:-11:-13:-14;-24:-9:4:9:25:8;12:21:-10:27:22:-2;-30:-13:8:21:-26:-14;-4:-22:-27:18:9:3,-1
24:-31:-31:8:-2:-18;3:-18:31:-22:-25:9;17:27:18:-25:-26:28;3:13:-9:-29:-8:-9;30:23:-25:21:27:-12;1:-9:-5:5:-32:-12;16:29:17:-26:-4:-23,-1
