11:1:-2:15:-14:-10:4;3:-8:0:-11:11:1:0;2:3:-6:-2:-7:14:12;7:-16:-12:8:9:-2:0;-12:6:9:-2:-5:9:-12;0:13:5:-7:8:2:-1;7:-11:5:15:6:10:14,-1
-1:4:-9:-16:11:-5:-7;-12:-1:7:9:15:3:-1;4:-2:-4:12:-3:1:-9;-9:-1:6:4:15:-10:9;13:9:12:-7:-3:12:-1;-3:-16:15:-2:-13:7:-5;1:-4:12:9:-13:-14:-6,-1
7:15:13:-14:14:-14:-4;-10:-7:-2:3:1:4:-16;7:-7:-15:8:14:14:7;-1:14:-5:8:-13:13:6;-11:-9:-1:15:2:-5:-10;-13:4:-15:-5:12:-2:0;4:6:5:5:-3:-16:10,-1
14:9:0:-12:8:-1:-9;-15:-10:-1:-5:-5:-9:-2;2:-1:6:-2:10:12:-7;8:-13:-1:-11:14:9:-6;12:1:14:4:6:-16:12;-8:1:4:-8:-7:-6:9;6:-5:12:2:12:4:15,-1
10:0:-5:-14:15:-13:14;3:7:-7:0:-10:-1:3;-2:5:-12:0:13:-4:-16;-2:14:-8:-10:9:4:13;12:12:-8:10:13:6:14;-6:0:-15:10:0:12:1;-16:-1:4:7:1:-7:3,-1
-12:1:2:15:-2:8:-12;3:-16:7:-5:-8:11:-6;4:-11:2:15:11:-13:-4;-15:12:-3:10:3:-4:12;6:4:11:-9:0:-12:13;1:-14:15:-5:9:11:-4;-6:-4:12:3:-12:13:-8,-1
3:0:12:-3:5:10:-3;4:-12:-16:12:2:-15:-16;4:-6:-1:2:2:-1:-13;-8:-1:1:4:5:4:-9;8:1:3:-10:-8:14:-6;6:4:-10:13:-1:-8:-9;-15:14:10:12:0:5:-9,-1
13:12:12:6:9:-8:12;9:15:10:-13:-1:15:9;-8:-7:6:2:-10:11:-11;-1:15:6:15:-14:6:-10;-14:-13:6:-15:-9:0:8;-7:0:8:-1:-9:-8:-8;5:11:0:-10:-13:-12:11,-1
-8:-12:-6:7:11:12:-9;-14:2:3:10:5:-9:-9;2:-13:9:15:-16:15:-7;9:14:-4:15:-3:2:-6;9:13:2:10:13:-13:12;5:-5:-13:7:-13:9:-14;-16:-1:-7:-6:5:-7:-11,-1
-3:-1:-14:-13:-15:7:-9;-9:-12:-7:8:11:-10:9;-11:-16:-3:-16:-9:6:-15;-3:9:11:-1:14:10:-8;9:-13:-4:2:-7:-2:0;14:8:-9:14:13:-8:-4;5:-15:-11:2:13:-15:-13,-1
2:14:-10:15:-10:-5:12;-8:5:13:4:12:-11:-7;10:-1:-2:-14:13:-8:8;-13:5:-8:7:2:11:7;-7:-3:-16:-3:6:-10:11;-7:2:-15:-1:-1:15:13;-9:9:9:-15:1:-1:-13,-1
