-5:31:-13:26:2:-5:-9:-4;-31:20:20:-2:-13:-32:20:23;1:22:23:8:13:-17:6:-25;18:26:-28:-29:-21:23:-15:-32;10:-26:26:-22:-18:-24:-19:-1;-12:9:29:5:-30:4:12:-17;-6:-10:-15:-14:-22:2:-32:16,-1
-21:-17:27:29:25:-1:9:-29;-1:-24:18:10:-23:5:6:-5;-26:-2:-19:-12:28:-25:12:-29;-10:-9:-31:-5:31:-32:-13:-26;15:9:21:8:22:-20:9:-3;11:-12:28:26:-11:-10:1:-16;28:-25:-27:29:-18:6:1:-20,-1
-5:-20:29:8:14:-7:-4:-21;4:11:13:-17:7:-29:29:-25;-22:-1:17:12:10:11:0:29;-4:6:-25:-26:1:-2:-8:15;-11:1:3:-29:24:28:5:-8;-18:-20:-21:-31:-21:7:4:-10;-19:2:-7:-15:-15:11:-11:-23,-1
-1:0:-23:-19:0:12:14:7;-21:-28:-12:20:-14:16:-1:-5;-11:-8:5:-32:11:28:7:-27;4:-23:0:2:31:-5:31:-2;-31:9:-10:-21:-10:-5:-8:-28;-2:-6:28:28:26:-12:-11:27;18:-24:26:30:-9:-31:9:11,-1
9:-12:-21:18:-16:22:-22:0;22:23:14:26:26:25:-27:27;3:-22:7:0:-15:23:16:-25;-9:-17:0:-16:-29:-3:28:14;12:-5:29:-13:-12:-6:-22:29;-9:30:24:-8:17:9:19:-26;5:-28:14:13:-10:31:-2:14,-1
-11:16:22:9:19:-16:-17:-4;-11:4:7:-11:26:4:-8:-5;15:-12:-24:-1:28:1:11:-14;-2:-19:-19:11:0:-25:6:-26;12:-4:29:-16:-15:-5:28:23;12:12:25:7:9:23:2:13;-5:-29:-30:-15:-31:25:29:-1,-1
14:7:17:-15:-29:-22:-29:31;6:23:-9:23:19:-10:25:28;-25:-30:13:28:-5:20:5:27;-10:-15:4:-28:9:-12:-11:17;22:26:-3:22:-28:-13:-32:-21;7:1:22:31:23:-3:31:-30;10:-13:-25:-24:25:-5:-4:-23,-1
-11:-32:26:20:-29:-24:17:10;19:-18:8:-24:-15:-20:26:14;10:0:-26:-27:18:16:-29:-22;-7:-28:-16:-19:3:7:10:-5;28:-21:29:-2:27:7:29:15;-20:11:14:30:-2:4:-10:6;-11:10:19:-12:-23:0:3:28,-1
27:-32:13:-29:5:30:-19:-19;-4:24:-17:23:28:-5:31:0;13:-16:-17:28:8:-32:3:17;-7:21:-12:16:11:8:15:12;12:-19:7:-26:16:-3:7:12;20:-2:17:27:17:-1:18:-11;11:-15:10:-20:-16:-19:10:20,-1
-12:-13:-30:-12:16:-28:-14:-27;-23:-22:30:6:-10:-8:-28:1;24:-11:12:26:11:-30:-19:9;-24:-29:7:9:-24:-5:-18:29;19:-12:26:-6:-15:0:21:-6;-19:13:-3:-22:-25:-21:-16:-10;29:-25:14:20:-11:-31:-16:23,-1
7:4:30:-4:1:24:-23:0;-29:-21:-25:13:-23:9:14:27;-32:3:19:-31:23:17:-31:15;-9:0:4:29:-28:-2:0:-3;15:-5:22:-28:-25:-11:-32:-3;-7:26:22:27:-19:18:19:14;28:-30:-9:1:3:-28:-28:3,-1
-19:-10:11:8:2:9:-10:26;-5:-19:-15:-13:-5:-1:2:15;-17:30:-23:-11:25:-21:-10:-23;16:-15:12:-27:17:12:12:23;-21:13:-29:26:-31:26:20:-20;-29:0:26:-25:-1:8:1:-1;-3:-19:-9:18:-15:27:-14:-11,-1
17:19:31:-27:6:-32:9:18;19:26:-24:8:26:-30:18:-13;13:-18:-15:1:8:26:26:-7;2:-14:28:-32:-26:-20:-9:30;-4:2:6:1:-8:-10:24:-30;-12:9:-10:-23:-24:3:-6:-9;4:2:-11:0:-14:-20:-16:-7,-1
-31:-16:21:5:-27:24:25:-5;-28:-16:-30:-11:12:20:14:1;30:19:-4:21:2:18:28:-8;-18:-8:-13:3:22:-18:2:15;-12:23:-11:-12:-10:4:-2:-24;-20:6:-29:-21:-27:21:-11:-32;-32:-12:-22:31:31:-18:28:-4,-1
24:-12:-32:-19:14:24:24:11;-30:18:5:-21:-21:9:5:2;-12:-27:7:-27:-29:-16:24:1;17:7:31:-29:1:-4:15:12;2:16:18:17:-10:-15:22:2;19:-4:-13:-17:3:-28:-12:22;-23:-31:-11:27:21:27:4:12,-1
-25:-19:26:27:16:13:-19:5;11:7:-24:-3:-13:10:15:23;10:-9:13:-5:-6:-18:-9:8;27:-23:-5:-2:22:-19:14:-15;-17:-13:-10:-29:17:7:24:-30;-26:0:7:6:-10:0:-21:5;24:3:23:7:-15:-32:-17:-15,-1
5:-14:4:-31:-25:17:-7:1;12:-7:-10:25:-26:16:6:28;-17:31:-28:-28:13:-23:23:19;15:8:4:-19:4:-29:-7:-9;-15:14:23:-16:9:14:-13:1;-8:-19:27:-23:18:30:28:16;-8:18:28:5:26:-5:22:15,-1
7:17:-25:15:29:26:-1:4;-5:-21:23:20:-28:-29:18:16;-9:-11:10:19:25:22:14:-10;-2:22:-27:3:-22:25:28:-4;-8:30:13:27:25:-10:22:12;-30:12:-20:28:26:-11:15:23;11:-1:-6:-26:-16:19:-7:-8,-1
-30:23:-5:11:24:-22:-13:-10;0:-6:8:-31:2:21:-31:-15;-16:17:-7:-12:3:20:-11:9;-20:18:-3:6:-22:-8:11:-11;-23:-18:-20:-26:-26:-12:3:19;3:10:-20:-2:-10:4:18:-32;-27:17:16:-7:7:7:-5:11,-1
-18:3:-25:-18:21:-30:-21:13;-10:-8:-12:-25:-26:-25:-14:-32;21:-1:-18:-16:3:-23:15:24;-21:-1:12:-19:24:7:23:14;-17:-21:-19:-19:23:-13:-3:-11;9:28:-28:12:12:-19:28:5;-25:-23:-19:-23:11:-20:8:-16,-1
-4:-21:17:29:21:-2:22:26;13:-27:-31:22:11:-8:-18:20;6:-26:6:14:19:22:-18:22;-2:-10:-21:-18:8:9:-12:-26;12:2:11:-5:-28:22:-16:30;5:10:-28:-7:16:22:16:-12;14:12:13:-19:6:-4:-11:-29,-1
10:3:8:-19:-26:-18:-9:-4;-21:31:-28:-29:1:-17:-20:-21;23:21:12:15:7:-5:-31:17;-13:-1:-28:-6:2:28:28:16;-29:-23:1:-14:-13:19:-7:22;26:2:29:-30:31:10:-18:11;-25:-12:23:8:-13:12:19:3,-1
15:-15:-16:-13:31:-7:10:-10;9:-27:28:31:17:11:6:4;-27:11:-28:7:31:18:21:8;-3:25:-10:18:6:22:15:-3;-29:-7:28:-13:-11:8:27:-10;12:-19:-27:29:3:30:-24:-26;-18:21:-6:-22:-27:-25:12:-4,-1
-30:16:-23:22:8:1:10:-4;27:-4:1:-22:5:-3:-14:-25;27:14:-7:-23:-30:-3:6:-19;26:12:-30:-31:-3:19:-13:-9;0:28:-26:26:-26:-8:-21:11;-6:-14:7:-13:-29:20:10:-7;-5:18:-28:15:11:-11:-26:-16,-1
-8:-24:-11:-13:-1:-8:0:29;16:0:-22:31:10:-2:-16:-24;12:7:11:7:5:-24:-3:-5;7:14:6:-17:-10:5:-18:-2;1:-17:3:-29:27:-12:-24:2;11:2:-27:9:0:-32:3:3;-24:-23:-25:8:4:16:-6:-5,-1
-8:27:3:-2:17:3:11:-24;-23:2:-5:-21:-32:-12:-32:-21;19:16:-19:-25:7:-11:-7:19;6:8:23:1:-29:22:29:22;-15:-3:-30:31:-13:-28:8:-31;-7:-2:-12:-29:-2:2:7:11;8:-9:23:21:-19:10:-10:-9,-1
9:13:-7:-16:-24:-2:-2:12;0:-16:-17:30:-31:-8:-26:28;-23:-21:-17:23:29:29:-18:24;23:-12:-3:-7:1:-5:-19:15;28:0:-18:21:-17:3:12:-21;25:-12:-17:-10:-8:-21:2:22;-9:-17:24:1:-17:10:-31:-11,-1
