28:-10:27:-7:-27:-8:-24:24:3;-32:27:24:2:-20:-27:14:22:-17;-3:-31:-5:-11:10:22:9:18:-13;-29:-14:-22:-6:-20:-1:-31:-13:12;-25:21:21:-4:31:18:19:-12:17;-4:-20:-27:-13:-25:12:19:2:-15;-14:-9:-24:-20:-12:10:13:24:-1,-1
17:8:13:24:-7:-8:5:-24:1;22:20:-4:9:22:27:16:7:23;28:4:-15:8:9:19:-7:8:-13;4:4:-24:-25:20:-14:-19:-14:-27;15:29:30:-30:-17:-18:22:-30:15;11:-28:11:18:17:22:-25:-12:28;-2:12:28:-32:-31:-24:15:-9:17,-1
13:-22:-7:-26:26:22:26:-17:-17;11:-12:13:-7:16:9:3:-14:-2;-10:24:-15:9:-29:-3:14:-7:-29;-7:24:29:9:-22:25:4:-4:16;-12:21:-32:20:0:3:-1:12:-30;2:-29:11:-8:-31:-28:18:11:-11;-17:-14:30:27:-24:30:-32:-18:21,-1
22:24:19:-32:-5:-30:-10:12:-23;-19:14:-21:18:7:21:-21:-19:1;-1:-27:-11:-22:-17:10:4:14:-23;-9:-15:2:-25:12:-22:-27:21:26;22:18:-6:-2:28:5:12:20:19;-24:31:20:-8:-23:-26:3:-26:23;24:-16:-6:18:2:-22:12:-6:11,-1
9:10:7:0:31:-24:-19:12:-26;-26:-10:17:-14:1:-12:6:-26:-30;7:-30:-25:13:-23:-21:22:25:-26;16:5:-20:27:23:-6:-2:26:11;-18:-1:-3:-27:-10:6:-14:-1:-16;-29:8:22:30:24:-29:-20:-11:8;19:15:25:6:18:11:24:24:29,-1
-5:-20:31:-25:25:-6:-10:4:-20;17:-31:-17:-19:-31:27:8:-17:-18;-23:5:-18:0:-4:-10:29:12:27;9:-26:-14:14:-31:-11:-2:-3:-25;21:16:4:23:5:-24:30:12:30;16:1:27:-21:-31:-24:5:-16:17;19:-2:-22:-31:-2:-1:16:30:-9,-1
5:-19:-22:7:-21:24:-17:-23:-24;-18:-5:-19:-16:0:-27:16:-14:-7;-12:24:15:-13:23:25:21:17:-27;25:-11:-26:30:-6:-2:16:-23:-10;13:-7:-32:-16:12:-1:-26:15:17;10:-11:-17:25:-7:0:8:-13:-7;-23:31:12:-28:-27:18:-26:-23:-8,-1
22:-1:2:-4:-1:-27:27:-23:-8;-10:1:3:9:13:-1:2:-26:11;-4:-31:-32:15:-24:26:-5:29:-10;12:-12:-24:20:-6:-25:6:20:-26;21:21:21:-2:3:-26:31:12:31;-3:-17:-14:-4:1:-11:-2:15:-27;2:-14:8:-17:-3:3:28:10:25,-1
6:-6:2:1:14:26:-19:-11:23;-22:-27:-4:-22:-5:-17:-27:-26:9;24:29:17:15:21:5:4:14:28;-18:-18:-18:-28:13:16:-23:26:-20;-28:2:-5:-26:-32:27:-19:-20:-20;15:-3:-1:-26:24:10:-27:10:16;31:-18:-16:27:18:-32:-31:8:9,-1
-21:22:7:16:29:30:-25:23:-3;-5:25:-1:10:30:-11:20:-25:-16;-19:20:-28:-26:-28:-6:3:13:14;24:-24:26:-30:14:4:3:-27:-5;-26:-8:26:-22:14:22:19:-23:-21;17:2:-19:-21:25:16:31:-1:-31;4:-4:4:6:-6:-5:10:-14:5,-1
-7:-14:-28:-1:-8:12:-6:-17:-12;-16:24:-16:-23:7:-17:-7:-16:-10;13:14:-16:19:1:27:-2:-4:-15;-14:-12:-24:-6:20:-3:18:21:-8;-6:-21:-2:-1:-6:-3:24:21:-22;-12:-21:9:22:3:-21:-22:-11:7;-18:-13:21:12:18:2:30:-1:2,-1
-4:14:-4:3:10:12:-2:7:26;-4:9:6:-24:-31:-28:19:6:-24;3:3:-2:-25:31:-25:25:27:-6;-7:22:31:27:-21:3:16:26:-32;12:1:-25:26:6:-6:2:29:-16;0:-9:-11:-4:27:-17:-20:-14:10;-15:-24:-12:16:-22:15:22:-12:-3,-1
13:4:3:21:-2:-13:-6:-26:-4;-9:12:14:-1:-14:-10:-32:-16:-21;-14:-8:21:-22:-25:-6:21:12:-6;-8:5:13:7:-31:-12:-5:-16:-10;-29:29:24:29:-20:-25:-6:-3:-30;9:16:-14:-19:-6:16:-12:14:-4;5:-23:23:-26:-31:31:-24:-3:-29,-1
-14:6:-15:30:7:20:8:2:12;0:31:28:25:24:29:-22:-5:15;-28:-21:-8:-10:-24:17:-8:-6:0;-10:-11:6:-9:-27:2:-29:28:-4;18:-16:25:11:2:-22:-8:-3:-16;25:27:-14:17:-27:-9:21:-1:-4;-25:10:21:-11:9:14:-13:22:8,-1
4:-5:-31:-27:7:10:-18:14:-25;-11:-20:-4:-22:0:13:-27:-26:0;24:24:6:19:23:-6:-3:2:24;-8:31:25:31:-32:17:-18:12:20;-19:-14:5:-22:-16:26:3:9:-6;15:-26:15:16:-17:-32:28:-9:-9;20:7:10:-15:6:6:1:20:10,-1
15:23:-13:8:11:4:21:27:7;13:-7:-17:19:13:-29:-4:26:-6;-7:-13:-27:-31:29:-25:-32:-4:8;29:-24:11:15:-20:-24:-20:30:-14;-13:-30:13:-32:-10:-1:1:29:25;15:-23:20:-26:4:27:-1:20:-17;20:11:-17:-12:-5:-31:6:-17:-4,-1
2:-12:-22:-16:-7:26:21:-31:2;28:-10:1:-18:-25:11:12:-6:18;11:12:29:1:6:9:9:-15:24;-8:14:18:29:0:20:0:-18:14;14:-16:23:-7:-9:-5:-9:12:10;24:-15:-17:30:28:-18:21:8:-1;-31:-11:30:11:25:-3:22:6:-9,-1
11:24:-16:-18:-22:7:23:-14:17;-16:-16:-17:-27:28:18:-10:23:23;10:9:-27:-24:29:-13:-15:-2:-25;-6:18:-7:-30:23:7:-32:-15:-24;14:-11:-10:-13:-22:-13:-19:-20:18;-26:2:17:-10:3:-5:1:4:2;25:7:-20:27:-4:-29:-26:5:10,-1
-5:25:-15:-29:11:31:-17:-4:-29;-6:-26:-5:12:13:4:24:-27:-30;8:-12:14:-25:19:26:-29:-25:-23;-25:-17:13:-31:26:7:24:16:-27;14:3:29:-23:-17:-31:20:6:30;-20:25:-12:-28:-1:22:-29:15:-21;-19:27:-27:-30:6:-7:29:6:12,-1
-6:-29:9:-27:23:0:12:18:-2;15:-24:-6:29:31:26:5:24:16;-17:-27:-14:-20:21:-2:27:-18:3;29:-25:15:17:-24:19:-8:13:-27;10:28:16:15:-24:10:1:29:-17;-2:-30:-18:-21:-16:-25:-1:3:-2;-32:17:19:-12:-20:27:24:6:21,-1
-2:3:-25:-6:30:24:-16:-17:4;22:-13:8:-16:-22:-19:-1:10:-30;26:20:30:17:22:-8:16:-26:15;-21:28:-21:-17:-18:-23:5:18:-11;10:-7:-16:9:17:30:-9:-2:22;20:-14:1:3:18:20:24:-6:-13;-6:-17:-3:-29:-32:-21:12:29:20,-1
-17:1:-17:-18:-30:-27:-3:-12:16;30:31:2:14:-4:22:22:-1:-28;-3:-30:-24:-18:21:20:30:-12:-23;-7:-29:6:27:18:-24:12:5:-30;-21:-1:-4:-16:29:-4:24:13:22;-20:6:-25:15:-17:-26:-18:11:30;10:4:13:-7:1:-24:15:17:-25,-1
-11:-23:-22:-15:-32:13:-13:-30:8;-13:4:-16:-16:-30:-23:6:-16:26;-31:-15:14:-32:9:8:20:-23:-7;30:21:-19:-30:-29:-17:3:27:-19;-17:2:16:-13:-31:10:-32:29:-10;26:16:28:16:6:27:12:-3:-7;17:-10:16:-19:-24:24:-2:-12:9,-1
1:6:-8:-31:-19:24:-31:15:-10;-32:10:1:-2:26:-15:15:-16:-20;-1:10:31:1:23:4:-13:-5:-26;-15:-29:13:-12:-4:-10:-18:-31:27;-12:-17:-22:-9:9:0:1:29:17;-11:-6:18:-10:3:24:-20:9:-32;-3:4:9:8:31:26:-2:29:29,-1
-12:-18:3:-18:-8:30:16:-13:21;-30:-11:8:14:10:-23:28:-30:23;15:-30:2:-30:-8:-2:-13:10:-25;3:2:-14:31:31:16:25:21:-5;5:-13:-4:27:26:-3:-19:-3:-28;-17:-10:-26:15:1:-17:8:27:21;-24:8:30:-8:10:-30:-20:15:15,-1
-4:-27:-22:2:27:-1:21:4:21;-17:7:-5:30:-8:-14:-31:-25:21;8:-5:7:-4:-3:-9:22:-30:3;-4:18:-11:22:22:-14:-5:2:-10;-25:-12:7:-17:18:6:8:18:11;8:0:-26:-23:14:-26:14:26:-27;-24:-26:7:-5:-5:1:-13:23:10,-1
25:15:-6:22:15:29:9:3:3;-24:-14:-23:27:27:8:27:26:19;-23:1:6:7:-24:-19:-31:-16:4;-3:-3:30:0:-8:24:-1:29:-5;31:29:-28:10:-9:-15:25:-10:-2;9:20:-2:30:13:-16:9:4:11;8:7:12:27:0:24:-17:-2:-26,-1
-3:-25:-22:-26:3:11:22:12:-14;30:2:-5:7:8:-8:-15:-24:-25;-1:16:26:5:-19:31:-29:-11:-4;-17:28:-26:26:-7:26:5:24:-28;-28:-17:-8:30:23:-2:22:-25:-20;-31:-27:-16:1:-14:11:-6:-12:28;21:-13:-18:7:-26:23:3:-2:-22,-1
-14:-19:7:9:-3:-26:19:-6:18;10:2:27:-21:-16:-23:-6:-26:-14;16:2:-16:-12:-7:10:-10:9:-19;-15:-10:16:28:-5:-30:-10:21:30;-22:9:16:11:-29:-3:-28:-7:-20;-24:31:-14:-21:-27:-30:9:-16:-1;6:-19:5:27:23:-27:13:-10:10,-1
23:-16:27:-14:31:30:2:-21:22;-20:30:6:-7:25:1:-21:24:-3;-11:-3:-4:-6:-32:24:0:-19:19;-12:-23:-9:-2:27:-23:6:11:-4;17:-22:23:-4:-12:29:-30:26:-31;10:-18:3:-27:22:-3:21:-17:-13;17:-14:-3:-8:24:-4:10:10:-15,-1
-4:26:1:16:-1:23:4:10:18;-25:22:21:-25:-18:-21:18:-8:10;1:10:0:-2:-14:17:22:16:-17;15:-1:-5:8:2:-11:30:-12:-8;-8:20:-9:-1:-28:-20:-30:-10:21;-1:27:-16:-12:22:24:23:-4:31;-14:-1:-13:-4:3:-4:31:-7:28,-1
-13:14:-6:-28:26:-24:-17:-9:21;-15:9:-27:-31:0:-27:-22:-27:-13;9:-23:-9:0:24:-14:-30:22:-17;13:15:6:2:-22:7:30:-16:-16;29:-31:-16:-9:6:30:-16:-25:-7;23:26:-2:-26:19:12:21:24:24;-14:-2:0:27:23:-7:23:14:13,-1
9:-28:-9:-14:-4:-18:-4:-26:4;12:10:11:-6:2:15:20:31:-20;-12:-24:-23:-17:14:-2:-2:-10:-17;24:8:23:-12:-22:-16:-6:6:17;-9:6:8:-17:2:-20:12:-2:18;-25:20:-12:-13:-22:-7:-26:4:27;17:-2:-18:-23:-1:3:30:-19:23,-1
-25:-8:-7:12:10:-12:-25:-22:-1;-14:17:29:27:24:-29:-3:7:-28;-26:-20:21:25:-16:30:11:26:-11;17:31:17:9:-17:-19:31:11:-25;-9:-9:13:15:17:-14:-19:-12:-25;28:3:29:1:30:-29:1:-27:-21;-11:17:-16:-27:-24:25:-15:-21:14,-1
