-22:23;-13:16;-15:-15;-20:23;-30:-11;-22:17;23:15;17:17,-1
10:-17;23:3;-24:29;3:24;-3:-3;19:31;31:21;-5:-19,-1
18:5;17:28;-31:15;-27:-31;-25:8;31:8;-27:-14;-27:22,-1
-17:-6;-23:28;-26:17;3:21;-13:25;-23:-5;21:9;26:13,-1
-20:23;28:31;-8:19;20:25;5:-12;19:2;18:31;-5:30,-1
19:17;-4:11;-27:-18;22:1;-3:-2;16:27;-13:9;16:-25,-1
22:-31;18:-5;-6:13;3:-22;-25:7;12:19;-24:-9;-3:-13,-1
-3:-6;11:5;29:4;13:22;20:7;10:11;-24:15;-25:-31,-1
-31:-27;1:21;-21:13;-11:-19;3:30;24:11;11:17;-2:1,-1
-8:21;-3:-1;-24:-7;8:21;24:-5;9:-26;-7:9;-19:-28,-1
3:15;-13:-5;-14:-11;25:-10;-19:-11;21:-13;11:31;-15:-22,-1
-29:-8;29:-4;23:-13;-14:7;15:-25;23:-29;23:2;1:28,-1
11:24;30:17;3:-1;-32:-25;-16:7;-31:-6;13:-26;15:7,-1
6:11;-9:18;16:9;1:-25;-28:11;-13:13;-15:-4;-3:30,-1
-17:16;-9:-18;19:-1;-18:11;-15:-22;7:-25;-5:-17;24:-27,-1
-4:19;-15:12;25:-26;-32:17;-1:28;-1:-15;-1:1;-27:2,-1
14:5;-27:23;6:13;3:-12;-29:19;5:-4;9:-7;-15:-27,-1
0:1;-3:10;-6:-1;-15:0;-8:-25;-6:29;-12:17;3:-30,-1
18:-3;3:-3;15:30;-13:20;13:10;-26:-27;-22:-5;7:12,-1
11:1;-19:-23;13:-5;-30:29;28:1;7:16;1:-19;16:-1,-1
2:-1;5:28;-3:-10;-12:17;13:-30;-16:-21;-29:12;27:-5,-1
-3:12;29:12;1:-11;13:29;-5:12;20:-5;-7:-23;-24:17,-1
19:-23;-32:9;10:-31;19:26;-13:20;-28:21;-16:-25;-17:27,-1
-27:17;-17:-2;-7:29;-29:31;-18:-17;-28:-7;-11:-29;11:2,-1
0:15;-13:3;-13:31;12:-13;-1:19;-19:-15;7:28;28:19,-1
3:-7;15:-30;26:1;17:23;26:23;-9:-25;-31:25;26:17,-1
-17:21;31:28;-11:-14;-18:3;5:-24;15:-29;-15:-21;1:-26,-1
5:16;-13:20;-30:13;-9:15;27:-14;-31:27;3:-17;30:-1,-1
13:20;27:14;-13:5;-13:-32;11:22;-29:17;23:-32;-17:10,-1
-21:24;16:-25;-29:-25;-23:-25;-19:23;17:8;-14:7;-31:17,-1
-16:11;-3:-9;26:-7;11:21;-27:-25;-1:5;31:25;-11:18,-1
-9:-26;-23:5;-23:-8;-18:5;-16:15;9:-9;-16:-27;-24:-19,-1
18:-19;-19:20;7:-13;29:29;-23:5;1:15;-26:-19;-27:31,-1
-10:1;11:-7;-25:19;29:-22;29:-8;-23:27;-7:15;-24:7,-1
13:-13;5:3;-4:-5;18:1;17:-21;-9:-27;-13:23;-24:-21,-1
-21:11;-27:-8;-14:-9;-29:-8;16:21;16:-27;-15:24;-11:28,-1
-9:27;31:-26;10:25;29:23;23:-10;6:-5;-18:-9;7:8,-1
25:5;-24:-29;11:9;7:23;-15:15;-15:8;-31:8;-29:28,-1
-26:-1;-21:-26;-5:5;-19:12;27:29;11:-4;24:-31;25:7,-1
-28:25;30:25;-3:-11;7:9;-12:3;-2:31;-21:18;-8:-13,-1
19:-6;23:4;-32:3;5:-32;-3:-2;-19:30;25:-4;25:-27,-1
-7:13;-23:-18;19:-32;-8:-17;15:26;13:8;25:4;-1:-16,-1
-22:-21;-11:-16;-6:-9;3:31;-30:27;21:-31;9:-21;13:1,-1
15:-9;25:-24;31:1;-29:-5;30:-21;27:-14;-29:-21;13:-25,-1
23:-25;10:31;-7:16;-25:27;-7:-28;23:-12;19:-18;-31:9,-1
4:-17;-17:13;15:20;17:2;14:-31;-16:-31;-19:20;25:-15,-1
-3:17;-17:-7;-25:-21;23:16;1:31;20:9;9:-11;5:16,-1
-18:-31;5:-7;13:-32;1:7;18:-29;7:-13;-29:-21;-23:-26,-1
-17:18;-20:11;5:22;27:-31;-20:21;-5:25;6:31;-32:21,-1
29:-19;-8:17;-24:21;-31:-21;1:-30;-19:7;-26:31;7:-14,-1
