69:-46;-85:9;-34:-81;127:-10;-59:40;-22:-53;-123:91;-114:-123,-1
107:-18;82:35;5:-84;55:58;-86:107;27:1;35:-114;13:14,-1
-101:11;-95:12;-99:-87;-19:-49;112:-119;-109:86;-28:19;-65:-117,-1
-37:88;-35:85;-72:-31;-78:-117;54:119;108:-29;13:-72;-63:52,-1
108:57;74:63;107:-74;-57:24;-83:-45;-37:30;-16:83;101:88,-1
127:9;101:28;47:-48;-61:96;-51:-123;-82:-65;-56:75;49:-84,-1
11:83;-106:-65;-58:29;7:92;-53:110;-80:-99;115:-87;63:82,-1
77:8;-107:-111;31:-12;115:64;65:-57;111:13;124:127;107:-107,-1
91:114;48:127;122:37;-87:-5;-21:48;-9:-125;12:-39;35:104,-1
-71:-108;79:-112;-126:-125;57:48;38:87;49:31;-121:-64;20:-87,-1
-61:100;-123:62;-86:71;-102:-81;-77:-126;-99:124;-79:74;39:-32,-1
-32:61;45:-12;-13:96;47:-52;-65:75;14:-109;-35:-43;120:63,-1
17:120;-9:57;-110:-49;48:-3;-125:28;-93:124;-5:-96;39:117,-1
36:-63;-30:-15;23:102;-75:24;-3:-115;83:40;-55:121;-100:-123,-1
-55:92;-5:-76;-74:69;-56:-87;63:117;49:29;-113:-111;41:-7,-1
125:-48;-110:113;64:-31;89:1;29:41;-115:-57;-93:-120;127:69,-1
48:41;96:53;-98:-103;-21:-64;39:-37;-121:91;81:47;49:125,-1
6:85;-120:45;-117:54;103:30;-8:121;27:31;-128:-31;-112:-77,-1
-127:121;-107:70;-46:-27;33:-34;-44:-91;34:37;-9:-87;-107:-39,-1
103:54;6:-69;-103:91;-54:59;-92:75;-11:-93;-112:-71;59:72,-1
-61:-23;-11:-25;91:-59;1:124;60:21;-25:15;109:-16;-72:-57,-1
91:52;-127:-74;21:-108;-96:-27;-23:80;-15:-76;-19:92;52:109,-1
-25:105;28:113;-38:43;61:-106;-14:119;-63:42;-69:78;-17:-32,-1
115:59;-50:107;-35:23;113:-13;85:-31;98:47;-113:-94;113:-108,-1
82:105;-41:49;88:43;5:94;-105:-75;-96:-69;50:-73;12:-73,-1
-77:83;-117:-102;49:35;-94:75;-90:-21;-113:-44;-89:-1;107:110,-1
-38:-37;-71:100;-125:3;70:59;-49:-47;1:-113;79:42;79:-10,-1
65:76;31:-79;-54:-97;103:85;13:-99;125:-112;-63:-56;-65:111,-1
-119:-54;-113:-127;91:-22;-61:15;57:32;11:2;75:-28;107:110,-1
-5:0;-9:-70;25:-38;-33:110;-61:60;-90:-25;53:-26;42:-101,-1
97:63;119:-47;-52:5;-46:57;-37:-20;122:61;3:20;61:22,-1
106:11;89:-84;50:-125;1:67;-4:111;36:41;-7:86;122:-107,-1
40:39;5:-122;63:-16;113:-55;-94:113;0:21;-29:121;-64:-57,-1
96:-93;1:-15;44:-43;-124:77;58:-47;-66:-101;-125:120;-56:111,-1
101:-102;-4:-87;113:-42;-85:-29;-21:-49;-19:89;96:-21;125:30,-1
-41:-60;-21:-119;26:-15;41:-26;37:-52;35:33;53:29;84:-19,-1
12:45;91:61;-29:-48;-114:35;-9:24;-38:87;125:50;-120:95,-1
63:0;121:54;102:87;-69:-105;-47:-114;-9:42;19:122;89:-49,-1
69:-128;-52:-127;-9:94;-82:37;-65:75;-106:37;97:-41;71:-6,-1
-107:-13;-28:-93;65:-81;3:107;-19:-98;23:-70;-123:-98;-59:-104,-1
27:-34;-77:-85;97:48;99:-88;122:-95;-44:-77;-89:-75;-57:51,-1
121:-80;91:17;-56:47;-101:70;105:-39;-26:-103;-28:43;108:79,-1
-28:35;-53:-56;-1:-59;-41:-30;63:-95;-2:-13;29:61;-95:-9,-1
-93:-63;-65:-3;97:-67;39:29;-91:24;-20:-117;-77:-48;-113:11,-1
87:-48;13:68;74:-9;-94:49;65:-56;65:82;-49:23;-97:40,-1
-112:105;17:46;-27:-78;-95:28;-22:57;50:53;112:-69;73:89,-1
109:-54;-72:85;-105:-96;115:85;-93:44;125:52;-105:-2;43:114,-1
87:-126;-41:27;49:15;86:71;-113:76;43:-78;-113:11;73:-80,-1
-66:-25;-62:77;75:-91;123:111;3:-35;-127:-30;92:-27;-117:-49,-1
-28:-37;-57:-33;69:5;15:104;126:15;-49:3;24:7;-102:15,-1
