-8:-30:13;29:23:15;23:-11:14;10:-13:-17;-29:-14:-26;18:-26:-21;-23:-15:-8;10:13:24,-1
23:13:-17;-5:21:-12;22:31:-15;18:15:-25;26:4:-9;-28:-17:-4;0:-10:-23;-31:14:-32,-1
9:22:-7;-23:6:-27;25:13:6;14:29:31;13:4:-32;-1:-3:-7;4:14:25;-24:9:2,-1
12:23:-28;-10:10:-17;6:12:11;-27:27:-30;29:16:-28;5:26:-9;-15:-8:28;-1:-30:-5,-1
-19:1:-17;24:24:-21;-20:9:19;20:-19:-21;3:25:-32;21:-9:-21;2:13:-23;25:-18:-7,-1
-27:27:-30;3:-20:-27;-5:-26:-16;28:6:21;-21:9:31;28:19:-24;-19:-19:-5;8:9:31,-1
27:12:0;-25:6:-9;-26:-22:-29;-9:-25:-15;-26:20:3;27:13:-21;6:-29:-7;-13:13:-25,-1
-1:14:16;-18:9:-10;-8:-18:21;13:0:-23;-19:20:-25;10:-10:-3;-16:-5:-12;16:-13:1,-1
-14:-23:24;13:-26:-31;25:13:16;-6:-8:5;13:21:-31;7:-3:17;-18:-5:21;29:18:7,-1
-15:21:5;-23:-16:27;3:9:19;21:-15:14;30:13:27;-24:24:-5;-18:-21:-3;30:-16:19,-1
-18:-27:18;13:-17:-15;-27:29:31;-26:-25:8;7:26:29;-28:1:16;-13:-14:30;-1:-9:-23,-1
-32:9:24;-25:7:-24;31:31:-16;-13:19:-23;-15:2:-13;-2:21:-29;7:-25:-29;22:15:-5,-1
22:-12:17;21:19:-13;22:-29:-6;2:16:27;-13:7:-8;14:-8:15;-11:3:16;-27:-30:16,-1
27:-19:25;-8:27:2;28:-32:-1;30:25:-25;3:0:-18;-21:-22:1;-12:9:-10;22:13:-5,-1
-4:-20:-23;-20:17:11;19:21:-13;13:-16:5;-26:23:-11;17:-28:-13;-7:-24:-14;26:-28:-19,-1
18:-7:30;-6:7:-7;23:-29:26;12:7:27;26:27:18;-5:4:13;-28:12:11;4:27:-15,-1
9:-1:3;-19:-32:-6;-9:-32:18;-27:22:-30;-7:27:-20;3:-16:-19;23:12:-13;-11:-30:19,-1
-22:3:-7;-19:22:27;-5:18:24;10:-23:11;10:-25:-30;-1:-9:8;-14:15:-28;-29:20:-10,-1
24:-19:10;1:-30:-20;31:8:-5;-19:21:-9;31:13:13;20:-7:15;-5:9:-9;-22:-13:-19,-1
25:19:-8;17:-14:-21;17:-28:5;-2:-23:15;2:-6:1;19:-19:-26;31:-23:-18;1:19:28,-1
-12:-3:10;-19:-10:-32;9:24:-25;-21:8:26;13:-4:-19;-18:-21:8;11:20:31;-14:-4:7,-1
27:25:11;-29:31:29;-9:-6:-4;12:17:-15;-11:-30:30;22:27:26;20:-5:6;15:-17:11,-1
3:-1:18;14:-25:-3;-20:31:-8;26:-32:-17;14:-13:-19;29:9:-25;19:-13:-12;-24:2:-29,-1
-17:27:-21;13:-8:11;-31:28:-13;1:-18:-17;-17:-8:5;-1:29:13;-14:27:-31;-15:27:24,-1
15:11:-30;-28:-27:-1;-15:-5:8;27:-23:3;-1:-26:-16;-19:-23:2;20:27:12;18:-21:16,-1
-27:20:-20;25:30:28;-11:17:19;-5:30:9;20:5:-8;29:6:-3;-6:-11:-11;0:-13:10,-1
11:-13:-17;-26:-28:-5;-30:6:-21;29:26:-22;13:-17:10;-20:23:-31;-12:15:26;-3:17:-11,-1
0:-18:27;5:26:14;-29:12:20;4:18:-5;-21:-26:-22;15:-14:-3;17:-10:-28;-2:31:-32,-1
7:-14:-30;20:29:15;-20:11:15;18:12:23;-3:23:17;-20:2:15;-2:-3:-20;12:3:28,-1
20:5:10;23:-21:-18;17:-15:-26;-23:9:-31;-18:-11:1;27:15:17;21:-2:-26;-30:26:25,-1
-23:2:-19;-13:-19:11;-30:30:7;-30:-3:17;22:-26:-23;9:26:-18;5:6:1;-16:-31:0,-1
-11:28:-11;-5:-7:29;-1:-4:30;-31:26:18;-14:3:19;-31:-16:4;-17:-28:-23;-7:5:-21,-1
-30:-32:23;2:-5:-27;-9:4:-2;12:14:-5;-7:31:19;-12:-19:-7;21:29:26;30:10:27,-1
29:28:29;13:0:-24;1:22:5;1:27:25;17:28:19;23:-18:0;28:5:19;25:1:-32,-1
-29:5:19;23:-23:-14;-1:22:-1;11:-1:12;-10:-12:-9;0:-14:-11;11:24:-10;19:26:13,-1
-1:-4:7;-15:24:31;31:-21:-18;-16:29:27;15:9:15;-25:-9:25;-4:-7:9;25:-9:2,-1
-2:21:-25;9:6:7;-11:3:17;9:7:14;12:13:15;-11:-14:24;5:-19:25;-9:5:22,-1
17:30:15;27:-5:-31;-19:-15:-19;-17:-14:22;23:-17:-29;-31:15:29;24:-2:-13;30:5:-22,-1
22:-4:-15;12:-11:22;6:-22:-27;2:-2:21;29:16:-15;-28:-12:9;9:-3:-17;15:31:11,-1
25:3:13;-17:-25:21;21:-23:-28;-24:-30:5;30:-24:-27;25:-28:29;3:19:-12;-9:-16:-4,-1
-7:-27:-11;3:-25:-18;-15:-22:-15;-13:25:-2;-25:5:19;19:2:-10;-27:19:-14;4:-17:-28,-1
29:-18:15;-12:25:-22;13:-29:16;10:27:11;-17:-19:-1;-11:12:27;20:-32:3;-17:15:-22,-1
-7:17:-31;12:9:16;-1:1:-5;-21:28:27;-32:-23:28;0:31:-29;-8:-21:-27;17:-5:-15,-1
4:-1:5;20:-32:-19;-25:2:-17;-13:-30:-27;-2:18:-9;13:25:-13;-18:-12:-17;-6:13:-7,-1
-29:26:-26;-17:-1:-11;-1:20:19;-7:5:-8;10:15:26;-25:-26:-19;-31:-3:16;9:20:-21,-1
15:-3:-18;-3:3:6;15:-1:-2;2:13:-6;19:-25:-27;-14:3:28;-26:9:-16;-23:-29:29,-1
-10:8:-3;0:-31:-6;-15:-15:-15;-6:-15:24;10:-14:3;31:-1:1;23:-16:24;-3:5:-13,-1
-25:24:-22;1:-6:2;-23:19:-11;5:-28:21;31:8:-19;2:-30:-9;20:-13:31;-3:8:-22,-1
-3:19:-4;30:9:-2;-11:-2:27;-27:3:25;-32:9:-25;15:-5:5;15:10:-11;-6:-13:-20,-1
8:-12:-1;-30:-19:1;15:19:-11;4:-13:27;20:-27:30;19:14:22;9:19:-18;-29:2:-16,-1
