-5:1:-13:-7;18:-6:-24:-29;12:1:-1:-20;-20:-10:13:-5;25:27:10:-10;-19:-15:15:-12;-9:21:-24:-11;21:9:26:-21,-1
-13:-29:-13:26;-3:-22:-22:22;9:7:5:14;16:24:13:-24;22:21:19:31;-21:-18:-20:23;-22:19:3:2;-11:27:18:-2,-1
-23:29:-15:18;-23:10:-24:5;-2:-2:-27:0;-4:28:-32:-23;16:-5:15:-5;-14:4:-23:25;-13:-12:30:-29;-7:31:15:-13,-1
-20:-24:-3:18;3:-18:6:8;31:27:9:24;-16:9:-8:-30;-17:28:3:30;12:-14:-21:-22;-30:-1:4:27;-5:-14:-32:-27,-1
-5:-7:-5:27;5:15:-23:-22;-9:28:-15:10;-2:-8:-3:-23;-31:-23:-29:-7;30:4:4:9;-28:-30:-3:8;6:-19:-15:6,-1
-1:-28:-32:30;4:27:6:26;-20:-8:-17:-16;-11:-5:-18:-17;-11:-12:24:-2;1:-5:8:-16;-28:-6:17:-5;25:-17:28:-27,-1
-22:2:30:-25;-30:0:29:-8;6:-11:26:14;8:-23:-26:-17;-8:-24:18:-23;-24:12:18:3;7:-6:30:9;28:21:0:13,-1
-10:21:-11:23;4:18:-18:-27;-9:16:-21:-20;-29:-14:25:-32;-8:3:25:18;-22:6:8:-1;-9:30:-16:27;-20:-5:14:9,-1
-13:18:11:14;4:-16:-7:-16;-4:-1:-10:0;-5:5:23:29;15:-26:-24:-3;29:28:7:28;14:-31:-14:-19;-27:-20:-24:-7,-1
-23:-32:26:30;7:1:-23:26;-16:15:-29:-28;-5:-1:-5:-31;31:29:-28:29;-29:-3:-12:20;-29:25:-27:-15;-5:18:18:1,-1
6:-6:-21:5;19:-16:-3:-2;13:-29:-1:3;-28:19:16:-24;7:16:-17:25;-30:-28:-23:16;17:-31:5:-11;20:-25:-29:-13,-1
21:14:-22:28;-20:1:29:-3;-25:7:1:0;28:3:1:-30;-14:-17:9:-24;-31:22:8:1;-17:-31:10:-5;-32:-14:-2:-23,-1
-4:-18:19:-9;13:8:22:-24;5:23:-11:-27;-1:-2:29:-7;-32:14:-7:-14;-13:-32:-16:26;4:-1:29:-24;-3:26:2:-25,-1
-16:-14:-18:-17;16:-30:-25:27;-13:-23:27:-11;-16:-21:11:-25;0:-18:-18:11;-4:-12:19:5;-11:2:6:-31;-28:-19:22:-25,-1
20:-19:28:27;-30:-23:-17:15;-30:-3:28:28;12:-25:-4:27;-17:4:-10:-10;23:-30:-1:1;-29:-17:16:23;15:8:-6:28,-1
-23:-12:24:-6;20:-14:18:19;-15:19:23:24;-14:-28:-31:10;21:27:8:-7;13:9:11:-24;-19:0:15:2;-1:18:31:13,-1
-13:13:-22:18;-8:2:18:25;25:-11:28:-14;3:11:22:-2;12:-12:-9:16;11:6:-6:-9;-12:25:13:-23;-25:-25:-4:-21,-1
16:3:-18:31;-3:-3:-25:12;26:13:-7:3;23:7:28:31;-7:-23:22:16;25:4:21:-21;-27:-7:28:20;-30:0:11:-30,-1
-17:-10:23:6;13:21:-1:-15;-30:29:-29:-19;-11:-12:-24:-3;14:25:-5:1;31:-29:29:15;10:13:-13:2;-14:-5:-32:-22,-1
1:8:15:-7;-2:25:-26:14;4:-27:15:8;-4:-5:-2:-10;13:-5:-5:7;31:-10:-1:-6;-7:-11:-27:-6;13:0:-16:-6,-1
11:19:28:12;-24:1:-24:-7;6:13:-10:17;-21:18:-31:-11;-30:-25:9:-1;-11:-26:-8:26;-11:0:-9:-23;16:5:23:11,-1
-13:20:7:7;13:18:0:10;30:-27:-3:-7;29:20:-11:27;3:-22:-20:5;11:9:-4:7;20:23:-2:23;21:-7:22:-13,-1
-21:-14:-20:-12;8:-22:-18:-1;-32:-20:-3:-5;10:-1:-15:-5;3:18:-25:-2;17:-21:-22:13;-8:21:9:-1;17:14:28:27,-1
-6:24:4:15;29:-23:-16:8;-1:-3:15:10;-16:21:-19:-2;4:3:14:21;9:7:19:-12;28:-6:9:-6;-8:5:-16:-14,-1
12:17:5:-21;-23:-10:-18:28;-13:10:-26:-5;-9:4:-20:23;9:-14:-23:-1;22:-25:1:19;-29:-16:8:-31;1:12:18:-2,-1
-15:17:3:-24;-32:29:-26:30;-31:-3:-21:28;-13:-17:7:17;11:11:-4:-20;7:-3:18:-1;19:12:4:4;20:-16:18:17,-1
0:9:-23:-9;11:1:-12:-20;2:30:20:-23;-29:24:23:27;24:-27:-24:24;-20:-18:22:-13;13:10:27:8;-5:0:-17:-28,-1
-7:-13:0:-23;27:-12:-26:-15;25:-24:-19:14;-5:28:-31:-30;-20:5:-21:19;13:8:7:-8;30:-15:8:12;-15:-12:-23:-7,-1
-7:8:7:-7;12:27:30:10;29:-30:4:-9;-3:4:26:-32;18:-15:-29:-20;13:-21:-32:22;0:3:19:-30;-20:-22:9:26,-1
1:28:2:-23;-4:22:-9:28;-20:23:-31:14;-1:-26:19:-13;0:-15:-22:-30;-3:13:21:-17;-19:14:-20:3;-28:14:-3:-13,-1
-4:-32:2:-17;21:20:27:-28;1:28:12:-27;-28:28:11:-24;24:-11:16:4;-31:24:-27:4;-17:20:17:-3;-28:3:-20:8,-1
5:20:-8:26;-12:26:24:23;-28:21:-14:-20;13:-14:-27:-11;22:-12:1:9;-30:7:-22:-25;31:21:-27:-16;-6:-6:-22:15,-1
16:28:11:-12;25:5:-9:1;13:-11:-5:-26;-26:-26:-11:-8;5:13:3:-7;24:-30:13:-12;-10:-12:14:-25;-31:15:-1:15,-1
15:-18:3:8;-32:21:-32:4;8:-13:20:25;16:23:-24:13;24:24:19:-15;-29:17:20:12;-16:0:-31:-5;4:-17:12:3,-1
-27:5:19:-5;9:11:20:2;-18:-28:31:-4;26:13:-4:25;-16:5:-14:25;-32:-17:12:24;27:-11:-16:16;-8:10:6:-31,-1
26:1:-11:22;6:12:3:15;-18:14:-2:29;-5:-21:-26:1;-2:-13:-5:-23;-16:17:15:9;4:-25:1:-25;-17:-5:30:-27,-1
15:-25:3:-10;26:-4:3:27;15:-25:-12:30;8:-25:25:9;-10:-13:-10:28;0:-9:-8:-13;28:-8:-4:5;-30:-31:13:-3,-1
-6:-5:25:-21;31:20:6:-31;28:-7:14:1;-11:-7:21:-3;-12:-21:26:-2;-13:26:-20:14;16:-3:-16:12;-14:-28:11:-23,-1
24:-21:20:-25;-26:27:0:25;11:5:22:8;-8:27:16:-31;-1:9:23:-1;-9:8:-3:-31;-3:25:2:-29;-24:17:-22:-28,-1
