-10:10:30:-21:13;29:-31:1:-17:-5;20:21:29:-26:-3;-3:-20:17:-1:-26;2:-21:-31:-24:22;19:22:-20:1:-17;23:-8:-3:15:-14;1:-3:-26:-30:3,-1
17:0:23:31:12;30:4:-30:-24:-1;-11:-18:-10:20:-10;-15:3:-31:27:-18;30:-30:-17:-21:12;19:-28:9:-18:-13;-7:11:14:2:-7;-10:15:-16:-13:-27,-1
-6:27:-8:23:-15;1:28:29:-4:-19;13:-6:-1:31:-24;-27:-21:-5:-4:-13;-4:-16:20:-15:13;-13:7:-5:-32:7;-10:4:-2:-11:-12;-22:-26:-13:-26:-15,-1
29:-26:18:0:16;27:11:-12:15:25;29:-3:24:-1:4;-30:13:27:16:26;0:22:20:-15:-16;-28:-16:31:-16:-21;27:-26:27:9:13;29:11:28:21:16,-1
14:24:3:13:-7;11:-8:16:28:30;-14:-13:-32:1:-27;-8:-4:31:24:6;31:9:-31:-19:23;29:-12:11:-8:-17;-11:6:-15:-4:11;-19:-11:3:-20:14,-1
5:-23:-9:-18:-13;29:6:1:-9:24;11:10:-14:-23:-29;6:23:21:23:-30;-16:5:-11:18:15;-22:-23:-12:1:-5;-19:-16:11:-10:26;-8:-3:14:-31:11,-1
-17:-1:19:-23:-17;-19:-18:-21:-6:-26;-4:-18:9:20:-9;0:-3:13:9:-20;-21:20:24:30:-28;-16:-16:3:-25:27;14:-9:-1:2:11;-21:-26:-31:11:25,-1
1:14:-28:-21:-21;-20:0:-18:26:-5;12:3:18:-8:-29;-30:-21:-23:-11:-22;-7:23:29:-1:12;27:22:-32:16:1;-24:-3:-5:7:-6;7:28:17:-8:17,-1
-32:-11:-30:2:12;13:15:24:7:23;12:-16:23:6:16;-21:30:-14:-24:-28;7:-17:6:2:11;7:10:-20:0:13;-12:31:11:4:20;-32:-19:4:-18:9,-1
-8:-17:22:-22:-7;17:11:28:-1:-19;-22:13:-23:2:22;-14:27:31:-26:-7;-16:-15:18:-5:-25;23:14:-4:-27:-8;3:-13:-30:-2:19;-19:26:-7:-3:-11,-1
20:-26:26:-7:1;-6:-28:-20:-4:1;-17:-2:-30:-23:1;5:16:-11:-21:24;-21:-29:28:7:-23;-20:15:25:25:-5;2:-25:-25:27:-29;-32:3:-22:10:-28,-1
19:-19:4:16:-30;-11:-7:-29:-12:-19;-19:-17:20:-15:-13;-11:8:-15:22:-15;-32:-29:28:25:29;-6:-23:22:18:13;-5:-23:-26:-29:-7;-28:-13:-22:-8:20,-1
-8:17:0:14:11;-12:9:19:-16:-2;-5:24:3:-24:1;-23:9:15:1:-30;-9:-11:14:22:19;-9:23:21:-32:14;2:-3:-26:19:18;-12:31:22:-11:-6,-1
-24:-13:-31:19:-17;-19:-5:3:-27:-22;-6:-27:-27:-2:4;-10:-9:2:-27:0;-23:21:-27:5:6;7:10:18:-9:24;30:13:19:-21:31;-31:24:22:22:-2,-1
-8:-24:23:23:-7;-5:31:-2:-2:11;1:-15:11:1:-19;18:14:-32:19:19;15:-5:6:24:23;-4:-23:-23:-27:28;3:29:-31:26:22;-12:-17:-16:8:29,-1
-31:10:-7:12:-23;-32:-1:14:1:-8;6:24:7:12:-22;-20:-12:-31:-30:15;30:12:-22:6:-3;-26:21:-9:23:19;28:26:-22:27:-8;-22:-8:3:17:-30,-1
-32:30:27:27:-18;11:-18:-21:13:30;22:0:7:-1:30;16:-1:-6:19:14;-9:9:-20:31:27;6:-27:-23:22:-21;29:-9:31:-15:-19;-23:-15:14:0:-18,-1
-21:5:-14:-23:31;-3:27:-7:31:-18;-13:23:24:-29:19;-20:-6:2:-24:-15;29:27:0:-8:1;17:10:6:-16:6;27:-30:-17:-26:22;-30:15:8:4:-1,-1
-11:6:-12:-25:-7;23:-13:-31:18:30;29:18:11:-19:4;-32:4:-28:30:-19;0:-10:-3:4:6;-32:2:-19:13:-1;-15:-26:-1:-5:-10;27:-20:11:22:-28,-1
-16:-7:-10:-32:20;-7:20:-7:-11:8;23:16:-16:8:-11;24:-23:7:-23:7;6:25:-31:-26:17;4:-17:28:-20:28;15:-18:7:-14:-21;31:3:22:-3:11,-1
1:-17:11:28:-1;22:27:-2:-24:-29;-5:-7:-2:27:19;22:29:5:31:30;-18:-32:-27:-10:-6;-5:15:-12:-3:2;24:-12:11:-27:-31;-16:-21:6:25:-19,-1
14:25:-23:-26:-17;-14:20:26:10:3;13:-19:31:-20:23;3:-9:20:-2:8;14:5:31:27:24;18:-5:-15:17:-26;-11:20:-10:-29:5;26:1:6:16:-20,-1
-22:18:15:10:-12;29:-26:21:15:-26;-19:-4:15:23:29;30:3:-11:-18:6;16:-3:14:-2:29;-17:31:-13:-11:25;-31:-15:3:-2:-13;-14:11:-4:30:-16,-1
-13:1:30:-23:-3;20:6:-1:-25:-29;28:6:6:-30:-25;-6:-17:-31:1:-12;26:17:-21:-32:18;10:-27:20:-25:-14;27:31:15:16:-18;9:26:-10:-20:-10,-1
21:-8:-22:-16:-8;15:-2:8:20:10;-13:14:-29:23:-32;-32:28:31:-16:17;6:-14:2:29:14;17:3:10:2:-32;14:31:-20:3:-9;-30:-20:-25:12:-25,-1
-15:-12:-1:-31:-28;-11:28:-20:5:-1;1:29:-15:29:-5;-9:1:-3:8:18;7:-26:-3:28:24;13:-5:-7:29:13;-20:13:29:22:-26;-16:0:31:-8:21,-1
-14:26:1:20:-15;2:-10:-23:31:2;-5:-13:-10:-2:-4;13:23:-30:11:23;31:-13:11:31:-17;-16:-29:-31:24:-9;-28:-16:3:24:-6;-3:10:17:-10:-20,-1
24:21:14:-23:-23;-15:28:19:-16:-8;-9:23:2:-9:31;-20:-28:-21:-29:-3;-24:-8:2:-1:29;-17:23:25:-32:21;31:1:-4:27:-19;21:-16:-5:-22:-21,-1
-1:-7:-27:-4:30;-20:1:-4:-9:31;-7:15:6:-13:-29;10:-21:20:23:-25;-1:31:-14:2:-16;21:20:-27:-23:27;-3:2:-26:18:-2;-16:-22:16:-3:4,-1
-21:-23:-10:-26:3;-10:-15:2:13:-5;24:-9:29:4:8;20:12:21:-17:2;3:29:19:19:31;-18:-31:-26:25:9;17:13:29:-27:29;-19:-22:4:19:-13,-1
5:-5:27:15:1;22:-18:12:31:9;7:17:30:-9:13;-13:25:-7:7:-30;16:27:-17:-24:-32;-11:-20:24:-7:-30;12:-20:-20:-32:-27;-3:-31:10:1:15,-1
-12:-16:-25:-18:21;-22:7:-14:13:-8;-14:-16:-25:-2:-17;-7:11:30:25:-11;25:-25:21:-18:-19;10:31:-30:24:9;-3:-12:11:-2:-15;-27:-4:16:19:-11,-1
19:-25:26:-13:31;20:6:-16:-19:18;-27:-27:28:26:-19;25:17:-3:-2:7;28:-20:14:-26:1;0:7:-20:-13:-13;-1:-24:21:-18:10;8:-19:29:-32:5,-1
-10:8:-26:-25:20;18:26:-17:-15:-18;8:-11:-23:6:12;-24:24:0:-13:16;-13:-30:17:17:9;15:-17:23:-12:29;23:13:-25:19:28;-20:-12:29:-13:-16,-1
30:10:1:-10:24;5:27:-24:-26:9;-7:27:11:26:-1;26:-9:-1:-10:-5;4:-9:-32:31:-23;11:-10:17:-3:-9;-12:-17:-30:-11:-26;20:-1:-24:4:-9,-1
-8:-13:-1:3:-26;10:-9:-29:2:-29;11:25:22:29:24;-22:27:-23:-1:-2;-5:19:6:-12:-17;-3:-24:-12:26:-15;-6:15:16:23:5;0:-32:28:0:15,-1
11:6:6:-30:-21;1:17:4:-9:8;-11:5:9:-25:-24;6:6:-28:13:13;-9:-29:-9:-9:-8;7:-6:-16:14:16;8:29:-28:9:15;16:12:30:21:-11,-1
19:11:-9:12:-16;0:10:-11:24:20;-14:-22:-31:1:30;29:-13:-4:25:17;-17:6:20:-3:25;-30:6:-2:-19:-1;14:20:-8:31:3;27:-3:28:31:13,-1
27:-13:13:-17:0;12:-16:-11:22:25;8:-23:28:13:6;29:-30:-1:-12:-29;22:-23:-22:-4:-15;22:21:-18:-30:-30;-11:-23:0:5:21;0:15:-12:-2:-2,-1
-1:-8:-6:-3:27;-25:-17:24:25:-7;-32:20:14:28:21;-11:-27:29:25:0;12:23:-28:-27:19;-19:12:-1:0:24;13:11:-29:25:24;23:-20:9:-19:-23,-1
-8:-27:-29:21:20;-16:30:31:15:-28;-28:18:18:15:29;10:-12:-22:15:-27;14:-18:-13:23:7;-2:12:9:16:-27;-3:8:-23:-26:4;9:-25:-2:-29:-20,-1
-23:-10:2:0:-22;-20:-25:-17:31:21;-25:-17:22:0:-24;29:4:-14:31:25;-16:-27:5:8:6;-22:-32:11:0:-12;-29:29:-9:31:-17;6:27:28:-12:7,-1
21:13:5:19:-10;-9:13:-4:11:-11;-29:-28:-6:14:16;10:6:-27:-12:9;30:11:-9:15:-13;16:-17:8:-9:-3;-3:-17:-32:-6:19;22:2:19:-28:-14,-1
23:-14:23:-18:-25;-29:-19:-16:-27:25;-7:18:-28:-14:-24;-16:6:-31:-31:-8;0:-15:9:20:28;27:-1:0:27:-8;-9:-15:-9:4:28;-20:-2:-25:-17:-22,-1
-20:-6:22:-3:-7;-12:-26:17:-32:-26;27:-11:-5:17:20;-10:-11:29:-6:-28;-7:10:14:-18:1;-32:16:-9:14:-13;10:-21:-16:-15:-21;-5:4:31:-11:-4,-1
-32:-24:27:14:22;-23:-31:2:8:-19;-15:-23:6:30:-14;-8:11:-9:8:-20;2:-4:2:-3:-26;-7:11:26:29:-2;-3:28:31:-32:24;1:-19:-1:25:28,-1
-20:21:-25:31:27;-21:-21:10:21:8;-24:-7:-1:-9:27;0:-5:-4:-11:-2;-26:21:-24:11:-7;-10:-31:-8:29:-29;-10:-26:25:27:18;-21:22:-20:-2:-13,-1
22:4:0:31:-25;0:11:28:10:-22;18:20:-22:-6:29;25:12:29:-10:3;24:24:-29:30:28;-4:-18:-29:-12:-22;26:14:-1:23:-9;-32:-6:11:17:-30,-1
-26:-30:31:-9:21;1:-31:17:-17:3;-27:7:-21:-8:-32;9:27:-29:3:11;1:-32:-10:-21:21;3:-18:5:-6:-21;-21:13:-28:19:-20;10:5:-5:-30:3,-1
-23:25:10:22:10;-9:-29:-19:-1:31;15:15:-30:5:-2;20:6:-27:-13:16;-15:16:-15:25:-9;17:2:25:-31:-24;12:-17:1:22:23;-26:11:18:22:9,-1
