6:-7:10:-29:-27:-23;-19:-32:-28:14:-12:-16;11:-20:19:23:14:5;-12:18:24:3:-6:-32;-18:-27:-17:-7:20:-32;7:9:4:-18:0:24;-28:-10:-19:-14:23:21;11:-2:26:-32:7:-4,-1
-3:15:-11:-7:17:-27;10:5:10:-13:3:-17;8:0:27:-17:-22:9;22:30:23:-24:-18:-18;5:4:1:-23:12:26;8:-14:-17:-12:0:-30;-12:7:24:-24:6:21;-23:19:-31:-28:-19:4,-1
15:30:-30:-30:-32:-10;-12:21:-32:-15:-31:1;1:26:-16:-20:-21:9;7:15:-24:1:-17:-29;10:6:4:-3:-30:3;-10:28:-23:7:-3:-12;-27:29:7:14:-5:-29;-3:23:27:-29:29:26,-1
-19:31:-23:8:13:-4;0:10:-28:8:-23:4;-26:-26:-27:2:-8:-5;17:-30:-1:-28:1:21;14:30:-18:7:0:16;12:25:30:-28:20:-19;19:-21:-2:22:15:-29;-20:26:2:29:30:-31,-1
12:17:-2:-30:13:-14;27:10:6:-15:-29:-4;2:2:-7:-7:16:3;-27:-8:-30:-2:7:-15;18:2:31:6:9:-5;-1:11:-25:-2:3:22;7:24:5:-22:-20:-22;14:-22:28:-25:6:27,-1
-20:14:26:-18:1:27;13:15:-6:-9:31:-12;-16:-15:-32:-21:24:19;10:-7:-13:4:-25:12;-29:-15:0:-4:-23:-13;-14:-3:-21:3:-28:2;4:-4:-22:-20:8:13;-12:-20:0:-23:15:31,-1
22:-19:12:-18:28:4;-25:-18:24:21:8:12;18:1:-23:-29:-32:-13;12:19:2:24:-16:13;10:27:-3:-12:-14:-21;2:29:-10:-16:30:-9;-7:-7:-7:25:-5:-6;16:19:-30:-12:-13:-31,-1
31:-30:14:-18:8:-30;-24:-6:6:22:31:27;-27:-14:-6:5:-8:21;23:13:11:-32:23:-9;-15:-10:0:27:4:25;18:-8:19:-29:1:9;-1:-31:-1:-6:-6:2;9:-5:20:-19:3:24,-1
-22:-10:19:-9:-9:-14;-31:6:-11:25:-2:15;12:-13:-29:7:-15:-19;13:-6:13:11:-16:-5;2:11:6:11:-29:-31;-21:-11:0:10:1:-3;-16:-22:9:-32:11:-28;8:1:12:27:-12:21,-1
9:-1:16:-3:19:-19;-27:22:0:-22:-32:-11;15:22:-15:-17:2:1;10:28:-31:-1:-10:10;22:15:-23:-4:-19:14;-14:-14:28:30:14:-19;0:-31:-11:-7:20:29;28:-14:15:7:-11:-12,-1
-22:-21:-22:19:28:-2;8:-9:26:-27:-31:-19;-29:20:25:-9:-28:6;-22:0:21:3:-26:-8;2:-10:30:-25:-23:-2;-23:18:-28:8:3:-11;16:-29:-2:27:-15:16;5:-16:14:-3:6:3,-1
