5:25:1:-2:-27:-26:8;18:-12:31:-26:16:-26:-29;-32:-23:0:-4:-6:23:-5;8:31:-17:27:3:-32:9;29:-15:13:-11:-28:-10:-4;6:14:-25:7:-16:13:-25;3:-28:-28:-15:-20:-12:15;17:-5:-1:-3:-19:29:13,-1
-6:20:-18:-14:-12:-7:-5;1:-23:-30:-9:5:-20:12;14:17:-18:7:24:-31:26;19:1:23:-5:31:-2:-16;7:21:-9:-5:-21:-15:2;18:-6:-26:-6:-31:18:25;-20:0:-12:9:12:-1:-30;4:-12:4:29:14:25:-12,-1
3:14:5:14:-7:-12:-14;20:-3:22:-21:7:-7:-18;16:8:-18:-2:-3:-32:16;-22:30:22:6:-8:-13:12;29:-22:25:-28:-20:6:-21;14:24:22:-2:-19:28:-9;16:-2:18:-26:-14:-2:31;-5:-25:-16:-3:17:-16:11,-1
30:-14:15:-22:25:-6:-7;5:4:-30:-14:-16:-15:-24;21:-14:24:-9:-15:21:11;21:2:14:-22:9:-4:14;-14:15:-15:-9:12:-11:-31;-10:20:-10:-13:-8:-26:-6;18:-24:-15:-23:3:26:18;-30:10:1:-10:21:-23:26,-1
4:22:22:11:-19:2:3;19:-22:3:-14:14:-6:3;-4:-6:31:19:31:12:-22;-32:-2:-4:-19:25:-14:28;11:3:-4:12:-10:24:23;-20:22:-17:-29:-6:2:-16;16:-3:7:-6:26:7:-20;25:-7:-32:30:13:21:-23,-1
24:29:-22:-30:-13:-22:17;-17:12:10:-14:0:23:-29;7:11:27:10:-2:22:31;4:23:25:17:25:-19:0;23:24:-6:-19:2:27:-4;5:-13:10:-4:-20:-26:19;-26:20:-20:-17:-4:-10:1;27:28:-25:-21:-18:-30:-30,-1
20:-25:24:-2:6:-32:-20;-27:-16:-14:-19:11:1:-26;-20:24:-10:2:14:23:-26;-18:-18:21:-16:-29:25:-14;29:-5:-14:30:29:-6:27;24:-12:-16:5:-23:-3:-9;17:3:26:-3:-12:-2:13;-18:-2:29:13:-15:15:6,-1
-16:2:-20:-12:29:19:4;3:-21:24:1:-25:-8:-8;-21:25:21:-3:13:17:-10;-21:12:25:10:4:-20:4;18:-4:19:15:-23:-20:-25;-22:20:13:19:-20:8:-27;-25:-26:22:-4:27:11:-29;-23:7:-8:9:-30:-25:4,-1
14:30:-27:-31:-11:-2:-27;4:9:-13:-23:-25:21:19;-7:25:-11:19:20:18:-8;-27:1:11:-1:-32:-21:-5;-5:-7:-15:-29:-30:20:-12;-24:12:-21:10:5:6:-16;15:10:-1:19:29:-10:25;31:20:7:9:28:-21:26,-1
3:-30:21:12:27:21:-12;-17:-22:-29:-1:-15:-18:25;-32:16:-31:26:-8:-7:-3;10:24:-29:-31:26:30:21;24:-10:2:11:11:-6:4;17:-24:-15:-27:28:16:-9;-23:24:9:30:-9:-26:-15;29:21:-26:25:23:23:-10,-1
-10:24:-19:-26:-13:18:4;-4:-2:-9:20:8:-17:12;-25:8:27:5:-30:28:9;-19:-15:-30:-8:-2:27:20;0:24:31:22:-26:-21:-9;-11:-25:31:-26:24:-21:-31;27:-19:-1:5:2:8:-23;-10:0:19:-14:-24:31:8,-1
-31:-32:3:14:13:2:9;27:9:-13:-13:-21:16:4;-25:-20:30:6:-16:11:-28;-5:14:25:6:-6:-21:-16;26:26:-2:-13:-32:28:-19;-1:28:-30:-15:-17:-32:-5;15:7:28:-24:30:-9:-25;-12:30:-2:-21:-9:-22:17,-1
9:-21:-21:3:-20:-23:7;22:-24:7:-18:31:-9:-30;6:-15:17:17:15:13:-7;3:-17:11:-8:-13:-27:-15;11:-3:-20:6:-13:27:4;9:-26:8:18:25:-24:-13;6:-4:-21:18:-23:-4:5;-18:-17:11:-32:17:-28:-30,-1
8:-23:-14:-7:-7:14:10;6:-24:-16:22:-16:-32:-27;21:9:24:26:-21:8:-32;9:-30:-1:-27:-13:-9:-2;-7:-22:7:-5:-25:-28:5;28:-22:-31:-32:-30:-31:0;-15:21:-6:-12:13:-12:0;-30:24:-24:29:-8:-31:6,-1
27:24:6:-25:-1:18:9;-32:4:26:23:24:6:19;29:-31:-18:-3:-21:26:31;-19:20:28:-29:14:27:-24;-6:21:24:21:-23:27:-8;-11:-4:-29:-14:-22:-10:-13;-8:22:-24:25:-22:11:-25;14:-15:20:2:-24:-29:15,-1
-3:-10:-8:-18:-32:30:-24;-5:-4:23:9:10:-30:6;20:-11:19:-27:12:11:14;-5:26:-13:-5:4:-10:25;30:-27:30:-15:-15:-18:-2;-9:16:-19:11:-11:20:1;0:-5:19:-21:-10:1:7;-7:24:8:1:-26:-13:-25,-1
14:3:20:-16:-17:-31:-8;0:18:2:-5:30:-29:16;-1:-1:-28:-19:31:4:-6;-13:-1:-23:18:-24:-30:5;-8:7:10:-4:31:10:-8;1:5:-16:-23:11:-14:-15;-29:13:-22:-9:4:-6:-8;-8:-11:-3:-20:-13:27:-1,-1
-13:-20:30:0:-22:-15:6;21:18:31:30:17:-17:7;1:-31:29:1:-14:0:-4;-4:3:1:2:14:-13:11;-5:-31:-26:-32:-24:-4:16;1:-22:-32:-28:17:2:-3;-13:0:-32:6:27:-14:-21;-27:13:22:6:11:-4:-17,-1
18:23:-9:15:5:-16:-27;14:21:-12:27:-28:17:23;0:-32:-32:3:-7:25:9;-19:-25:-27:-27:24:15:-11;-3:-18:-27:11:17:-28:8;26:30:23:-6:-11:7:6;-27:-9:-30:-21:-12:-26:31;-24:-12:7:0:28:-21:-2,-1
7:30:30:8:31:-22:-15;9:-23:3:-17:9:-18:-26;1:28:-23:-31:-30:-18:15;29:-28:16:-12:8:16:22;-4:-29:16:2:-4:-22:9;-15:-28:25:10:-6:16:-22;-23:27:-3:-13:-12:-15:0;18:11:-22:-8:-27:-15:9,-1
30:-14:15:-26:-16:21:-15;27:18:-11:8:-23:11:-6;-7:5:6:-17:-5:14:-2;-28:-24:-21:3:24:-29:1;-3:-15:19:-28:16:15:-31;-17:-25:-22:17:-20:9:25;14:-25:-16:-31:-2:-29:-24;-16:27:20:-6:30:0:-12,-1
-26:-9:2:12:7:-12:24;-8:25:-28:29:10:25:-24;-7:-32:-6:6:14:-7:-24;17:-29:31:-32:1:-14:-13;-2:25:-28:-28:-8:-27:-28;21:25:11:21:-2:-20:13;8:28:-16:-1:-1:-19:20;26:-13:6:11:-23:7:-9,-1
9:27:-10:12:24:20:-23;-6:5:9:-24:-9:27:14;-18:6:22:27:8:12:-17;-27:5:13:-14:-12:4:9;23:23:2:-20:13:3:-23;-30:-16:-12:-3:-6:3:17;0:1:-22:-24:-9:-18:-3;-31:25:12:-24:4:31:24,-1
-30:-21:9:14:25:10:-2;2:-2:23:-11:25:-2:-30;-5:5:20:9:-26:20:16;17:7:14:-31:16:-3:12;31:19:16:-9:-26:-8:-4;-16:7:-28:-27:22:4:20;-2:8:15:13:-24:11:3;-22:-6:-17:21:5:9:-11,-1
-2:-5:16:-17:-17:-7:14;22:19:-15:22:20:-6:24;16:13:-32:21:19:-25:-9;0:-7:-24:13:24:-25:-11;15:24:29:8:3:18:-31;23:-27:29:17:0:-10:-20;18:12:7:-22:-3:8:17;12:-9:6:-23:-25:23:29,-1
10:9:-8:-14:17:1:27;-2:16:18:-26:-20:5:-8;4:-4:11:-2:-29:-22:26;-26:-1:8:-18:15:5:-28;26:25:14:19:-13:17:-12;-5:-23:30:-1:14:-24:-24;-18:4:-15:-4:5:-5:25;-12:21:12:31:-7:19:29,-1
9:-14:2:16:-16:-20:20;11:-20:17:-20:23:11:-1;9:-22:22:-3:-2:29:-8;6:-32:0:28:6:9:14;0:1:31:-7:17:17:18;-2:-1:-28:-7:-15:18:-6;2:-17:5:11:-28:-14:-2;-25:-10:26:24:-23:25:-28,-1
9:15:-6:-29:21:-3:31;-1:-9:17:-19:15:-32:21;17:4:23:-11:-5:-11:-16;10:14:-30:-12:-9:-24:26;-28:-7:-17:-31:-15:14:26;-31:14:-7:-7:-27:-17:-12;-7:12:10:20:4:24:-32;-30:-6:20:8:19:18:-25,-1
31:31:2:2:27:7:4;-3:4:21:3:25:-13:7;28:25:14:16:-8:-18:28;15:-13:7:4:-11:14:-26;2:7:0:-5:-2:-28:8;0:-17:-3:14:18:23:4;-30:-17:18:-21:13:-8:-3;-23:14:8:27:-17:15:-4,-1
6:7:4:-12:-22:-13:25;1:29:6:-27:-29:2:-11;30:-4:3:28:-24:-20:-15;9:22:-9:-10:19:8:-21;25:-18:-28:-19:31:31:-10;7:-30:-26:8:-29:21:-13;23:2:18:31:-7:-12:-4;-4:-5:-19:16:-12:-22:26,-1
-30:1:11:26:-10:-21:-6;29:-8:-17:19:-1:-2:-6;27:1:-11:28:-21:31:-26;-6:15:10:-27:-12:13:-8;-29:-13:28:-7:31:15:7;14:-32:15:9:26:7:9;-30:10:-2:-31:-3:-24:-5;19:-21:-9:-10:-32:-30:22,-1
-21:-29:-20:17:19:-12:-13;-5:-5:-23:16:14:-30:15;-14:20:-12:29:-4:-25:17;-15:-2:-20:8:-11:-1:21;-23:2:-14:9:-2:-25:2;21:-7:-6:9:30:28:0;27:-2:9:30:8:-30:-20;-22:-13:19:-27:0:9:20,-1
-24:21:-1:-12:29:-8:30;29:14:7:-15:-32:31:-11;5:3:27:-25:-12:-22:-18;-21:-15:-27:21:-29:-24:-14;-14:2:3:-6:15:23:-25;3:-29:28:-12:4:-20:-24;-8:18:-20:-2:-18:-3:-5;31:-6:29:18:-28:-24:-14,-1
17:-25:-25:-15:-32:27:22;1:-3:-21:12:5:-12:-23;-6:5:1:4:24:-27:6;12:3:-10:-29:-31:-17:-4;-21:-8:-15:-5:-30:-10:-31;28:-1:-18:-15:-32:-17:-24;9:-26:-21:26:-13:-3:-9;31:-1:13:-29:-2:-7:-17,-1
14:30:-24:-13:-3:-12:-10;21:29:-20:-7:0:-5:29;-9:-16:-15:-9:11:-22:24;-16:-18:13:3:-1:-7:-15;-15:-29:9:31:-8:-9:-14;14:-6:0:31:-5:20:-4;29:-24:1:0:0:31:-4;-28:17:0:22:6:16:-7,-1
19:21:-2:-29:12:1:16;16:-5:-14:-18:10:-25:-27;15:29:0:14:10:-27:-21;25:13:15:22:23:24:-24;28:2:-9:-6:-23:9:-29;-7:18:3:30:-27:8:-8;7:-21:-15:18:9:-27:1;31:-22:-24:11:-21:-9:-5,-1
-10:-9:13:28:23:10:6;-21:-15:2:-22:-3:19:-29;26:-27:17:-19:-13:-6:-5;-19:30:-22:25:-3:-31:-23;27:-13:-18:17:15:6:-32;18:-9:-21:-23:-5:23:26;27:-21:-16:14:24:-2:23;-14:-20:-17:-17:14:21:31,-1
-14:-5:5:12:-32:16:-32;-19:15:-1:-15:-13:-26:-20;28:-17:-22:-27:-16:17:25;-28:6:-26:24:15:-4:-27;10:2:-21:-1:-9:-16:-28;1:20:-22:10:-5:-23:-3;20:-20:-25:-4:8:-11:-7;4:-1:-31:26:-2:31:8,-1
5:27:-14:7:-11:-19:-16;-24:18:-30:-24:13:-9:-17;22:-4:-5:-22:-3:15:-28;13:27:23:20:26:-23:11;-12:27:23:9:7:-25:21;-16:-31:19:0:24:8:25;27:-8:2:-27:7:-26:29;9:-28:29:-19:14:-10:8,-1
