18:26:-28:-1:-15:-26:18:-32;7:-18:28:-29:29:-14:7:-21;5:-26:-3:9:12:-13:11:-12;2:24:-4:17:-25:7:-24:28;-27:4:-7:-13:24:31:13:25;-9:20:-32:16:-17:19:3:14;-28:-1:-24:15:-2:-24:6:-2;-20:-25:-14:-31:-7:5:8:8,-1
-31:-18:-8:2:-3:25:28:-2;-22:-24:17:21:-7:24:-30:9;10:24:10:7:-13:-23:-17:12;6:21:-13:4:16:9:20:-22;31:-21:-15:-14:-2:6:12:8;16:9:12:-21:-2:-19:-30:-15;27:26:17:-2:1:4:29:-23;15:12:5:-24:31:21:24:-31,-1
3:-31:-5:2:14:-14:13:2;-1:2:13:-4:-22:15:-3:3;8:16:26:-17:9:18:27:16;19:-29:1:2:-24:-7:3:-6;14:16:-3:-15:-21:-25:25:-5;-7:-28:-10:-32:-7:-30:15:22;12:7:-28:-14:-29:16:-19:22;17:-5:-30:3:-19:-20:20:17,-1
31:28:-25:-2:-10:12:-7:6;-12:25:20:16:11:-25:-14:13;-26:-32:-28:-23:24:-25:19:-13;-26:-23:-24:-20:-21:3:17:20;-18:16:-20:10:-11:12:-16:-5;27:-5:-24:5:-24:-3:-10:-29;-1:-16:1:-12:-5:-26:-19:30;22:-5:-4:-10:-6:6:8:1,-1
-15:1:15:27:2:-19:21:-11;-17:6:12:9:6:10:22:2;-21:-16:-10:-3:1:-13:14:-18;-28:-18:25:22:3:-8:14:14;9:31:12:-15:19:-13:-3:-18;-10:5:9:-29:-7:1:-22:27;-24:29:-10:23:1:17:20:7;-29:-8:16:8:-31:12:14:7,-1
-30:11:-24:13:20:-8:-12:-29;1:-13:21:-28:-3:-3:-6:-5;-3:-15:-18:-28:-5:5:-22:12;10:29:23:-32:27:-8:-25:7;-7:-15:-7:-23:11:27:-15:9;-5:18:1:23:31:17:-23:26;-25:14:-18:28:27:1:-9:11;19:9:-19:-4:-32:-20:-25:-13,-1
-32:-32:25:28:-7:19:-17:9;-2:25:-27:7:5:30:27:3;8:-32:16:23:-23:-30:-32:20;-10:-31:-9:-11:0:-20:19:-32;-31:-16:-14:-16:0:28:-3:-7;-3:27:-32:17:-12:-9:-21:-6;-21:-22:29:-1:12:-1:17:13;6:-10:-26:-16:-19:20:2:-7,-1
10:16:25:2:-26:11:5:-26;23:3:6:-17:-4:-24:27:-25;-17:-1:30:-6:-22:18:8:28;-25:19:-18:-30:26:2:3:5;9:-11:-13:-4:10:-18:-23:28;-12:20:24:-20:14:-15:-31:15;22:15:-22:-26:31:11:-10:-12;20:6:17:-9:30:25:-4:-15,-1
-3:29:5:-20:-4:6:5:-3;19:-21:-31:-31:-3:27:29:1;-15:22:-23:26:-22:8:-15:-32;-10:31:-3:-31:5:27:-27:6;-20:-14:24:17:13:14:-17:-23;-32:7:2:20:29:1:9:-30;4:16:-14:-26:6:-6:10:-19;23:20:8:-30:-30:-15:15:10,-1
20:4:-7:1:-14:-3:-28:20;-2:-24:27:16:8:17:16:6;20:9:-23:20:-18:-4:24:13;19:-30:0:18:-12:10:-32:9;1:-12:-5:27:-23:-32:-17:-32;30:-4:15:-29:9:-17:-25:2;-22:11:-1:22:-4:-13:-10:-11;-19:-6:-13:-6:-24:7:-12:4,-1
12:21:-5:-18:-7:-30:7:7;12:3:-28:1:7:-22:3:-3;15:-20:-2:0:-6:-8:-12:30;3:-1:-15:-18:-12:-30:21:29;13:-10:22:-16:-20:27:17:29;-13:-26:6:-23:6:16:-19:24;-28:-14:0:0:4:-17:16:1;26:31:3:3:-7:2:9:-9,-1
-26:-28:1:-4:22:-15:22:23;-31:-11:18:29:-23:1:15:25;22:31:3:18:-15:24:20:-27;-3:24:-1:3:-6:-9:-9:22;-6:-1:27:14:1:21:-14:10;21:-12:-28:-24:26:2:25:-6;-15:1:-14:-1:-6:-3:-2:-14;-17:-1:23:8:-3:19:27:29,-1
1:22:-1:-1:25:30:23:-14;11:-2:-22:-10:14:-20:15:-27;3:-30:22:10:1:1:-13:1;-12:3:-13:-31:15:-9:6:-31;-22:24:-5:-24:30:31:11:19;4:21:21:-18:-24:1:5:18;-16:4:-19:-6:-4:-31:22:-17;0:-15:29:-12:16:-6:24:17,-1
31:18:-15:-3:27:8:-12:27;-28:-8:18:-13:-10:14:19:-11;-16:-8:3:5:-19:-2:27:-23;-21:-15:2:-21:5:5:15:8;-17:-26:-3:23:28:13:23:16;31:4:19:1:2:3:-23:5;23:8:-1:-17:-24:-21:-13:11;7:22:27:7:-5:-10:1:1,-1
-25:17:1:12:17:-14:29:2;-14:23:0:11:-3:0:-9:22;-20:29:-28:15:-27:-1:4:-17;-28:-16:12:-12:29:-21:-25:-28;16:-9:9:-5:0:14:23:0;22:7:18:28:20:-31:-29:-13;-30:-8:-8:22:7:18:-30:28;1:-14:7:-24:-8:30:9:-3,-1
24:-24:0:-28:-26:11:-31:-30;14:20:-7:-28:28:6:-6:-17;-7:-16:-21:-16:-30:-14:-31:20;14:-4:20:-12:-30:-20:17:2;-30:15:18:-32:-6:9:7:4;-15:-13:0:-2:1:-17:-23:4;15:-22:-20:-31:-3:26:18:15;10:-30:3:-32:9:6:0:-18,-1
-25:-9:25:-13:29:7:-17:-4;-5:-2:5:29:-30:-22:-31:-14;2:-9:-9:-7:-18:10:3:28;-15:-24:-30:-22:7:-8:26:-5;18:-2:30:-4:-12:27:-18:2;-26:6:25:-10:-29:-4:13:-23;-23:27:3:30:-24:6:-30:30;6:-30:-9:27:-13:-13:25:-10,-1
23:-25:5:10:28:7:-12:3;22:8:-15:28:-31:-12:11:-28;-31:-17:-29:-7:-22:-22:-12:-20;-7:22:7:1:28:-24:29:-27;18:4:-3:-5:-31:11:-23:26;6:18:31:8:5:8:3:20;-21:-4:-14:20:18:1:1:-10;28:-27:-3:-5:-15:20:-20:29,-1
2:12:-12:-20:2:-24:-21:13;29:13:3:-6:2:-4:-2:6;10:-6:14:30:14:22:7:14;20:9:1:-2:-19:-14:14:11;29:-19:18:13:-22:-3:-17:-1;2:15:15:-10:-14:6:-19:-12;27:-32:5:-6:-13:-23:-23:-14;-23:-7:25:-15:-32:29:-30:20,-1
-23:-27:-28:-27:-8:-23:-3:-17;-15:8:26:6:-10:12:22:26;-7:-9:-17:26:24:14:-17:17;16:-25:21:-32:-5:30:18:-21;-21:-2:3:-14:-22:-23:8:-28;-21:-17:21:5:19:4:16:12;20:-13:-27:26:-30:-2:9:28;-24:22:21:-18:-30:28:9:-11,-1
-14:12:1:-12:5:6:18:-19;2:-23:-18:18:-6:-27:-9:-7;23:-20:-32:-18:-21:-20:24:-30;31:28:-5:-22:-8:-23:10:-7;21:-30:-11:14:-3:-27:5:22;-26:-26:6:7:-26:-29:-25:5;-14:-10:4:-5:-8:-14:9:-26;-20:15:10:-24:22:-17:9:8,-1
-8:7:-17:-23:-2:-26:-19:-25;-10:-26:10:-5:22:7:-28:31;-24:7:-8:20:-23:11:21:13;-3:30:-14:-15:-5:11:-27:1;15:-20:0:-31:-4:4:-24:18;-24:17:-18:-15:-26:-20:-20:-28;-17:-2:-11:-7:-1:-2:30:6;-24:-31:-14:18:8:-20:16:14,-1
-31:-1:-32:-18:-31:13:-11:-17;-30:2:11:-15:18:25:3:-26;5:17:18:5:-24:-2:-5:5;31:30:19:-24:21:-10:-20:31;-28:-1:-5:-16:-17:30:-14:0;22:4:-21:8:-27:30:-27:-4;9:-11:-13:-32:-22:-26:-20:11;-5:-20:-9:-32:21:16:-20:11,-1
2:0:1:-27:22:13:29:-16;0:18:12:28:30:-12:-21:-25;-16:-27:17:-23:-26:12:-22:-17;-10:23:12:-12:26:-6:-15:-30;15:6:-30:28:-23:22:-24:-24;-25:6:-24:27:-23:-4:10:28;29:25:17:15:-24:-5:-32:-8;-11:23:10:18:24:-30:29:-12,-1
-10:13:19:-21:-26:-8:-16:16;-11:-27:-2:-28:15:-8:17:6;17:0:2:15:-12:21:-23:21;-2:26:2:-26:28:-31:8:5;-21:0:27:-25:8:-13:10:7;-6:17:-2:-9:-29:-6:-30:-8;-22:25:-30:16:-29:-5:5:-4;10:24:-17:13:-31:2:25:7,-1
-9:-7:0:27:22:17:13:-15;-9:-29:-6:-27:9:-11:17:-15;31:-15:19:-12:-11:-9:-12:-14;-30:-23:-21:-28:-20:-18:21:16;20:-1:-13:12:4:27:25:-1;27:-6:-6:14:21:30:-30:25;8:23:-23:-7:18:22:6:-1;4:-18:0:-26:-27:-21:-14:-27,-1
8:-22:22:19:-8:-25:-20:2;9:10:-26:-13:-16:-7:7:-2;24:-8:6:7:-16:11:17:-2;18:27:-8:-16:-19:16:-17:15;3:3:-7:-29:3:5:-29:8;-4:13:2:15:10:7:-29:-28;-18:12:25:-4:22:26:15:25;15:-30:27:-1:16:-13:9:31,-1
-17:-19:10:25:-16:8:13:-14;-15:-29:-9:-2:-15:0:19:-25;-29:30:-7:1:-23:15:22:-6;-17:-5:28:-3:18:10:-4:-18;-25:-4:13:-23:1:29:-27:28;20:-17:22:26:-3:13:1:-30;-17:-26:26:-16:-17:-5:-3:-22;19:25:13:-30:-15:-17:7:14,-1
13:-11:26:10:-11:-24:-24:5;-18:-11:-3:2:9:25:20:-25;-18:-2:7:1:16:-26:13:-13;0:16:2:-4:8:-5:12:29;-12:30:26:13:-9:-15:31:5;-3:20:21:-6:-5:-14:-6:-16;-14:8:-25:-26:9:-20:7:-32;4:23:27:30:-15:9:20:11,-1
-29:-25:19:-24:20:-14:14:26;-21:4:23:28:26:-23:6:-7;16:-31:8:-15:-14:12:-3:12;25:-9:-20:30:29:4:7:17;5:-22:-32:-28:-20:7:19:14;12:16:-29:-3:-28:-21:6:13;-17:-25:-29:2:2:22:17:-18;24:4:-26:23:-32:-2:-4:6,-1
27:9:-26:-27:-4:-7:12:-3;-15:-12:-21:19:7:-5:29:-19;-27:19:6:-22:-22:-25:-32:21;15:-12:-13:9:-21:21:12:-9;22:26:16:-28:4:-20:31:17;7:10:24:-5:3:-31:3:-14;-9:30:31:27:-19:3:-30:-14;-4:1:24:24:-20:-16:-31:-19,-1
17:24:3:-3:-13:13:-8:-8;19:5:13:-32:30:13:-6:21;3:-4:31:3:-5:8:-6:-23;22:-1:-21:10:31:-16:-5:15;-7:-7:-1:24:30:-9:13:-16;22:-30:-20:6:16:-12:7:-10;25:-15:4:22:30:-2:-15:-31;-12:0:9:-21:27:-27:-1:7,-1
-29:-29:-14:8:1:5:16:0;-5:18:22:-13:6:-11:12:24;-11:3:-2:-27:30:13:-28:1;-3:22:-25:19:-6:20:-13:-6;-11:3:-12:30:3:-16:2:3;-9:22:-9:26:-23:-8:-12:-11;-14:-7:6:-1:22:15:-22:26;-19:13:6:7:-31:27:-22:-5,-1
-14:-27:13:-17:13:13:-27:-31;31:4:-12:-19:26:-12:30:-20;3:11:0:13:26:-4:3:20;-13:8:-10:-12:-6:-28:-21:27;-31:5:-16:18:10:13:25:-20;-15:5:-9:17:-12:-18:-4:29;26:30:-2:-24:26:12:17:-12;-13:26:23:4:-30:-14:-6:19,-1
17:-28:-26:6:0:8:6:20;31:-16:17:-3:-4:9:23:1;-27:-12:24:-19:-30:-13:13:-26;6:-16:-14:-2:-25:-16:-8:-16;-21:-5:-15:-28:-22:-12:15:12;2:22:-1:10:-9:17:-11:-21;-9:-6:-3:-15:16:-15:-10:-1;29:-11:-22:16:22:-28:-13:13,-1
-22:19:25:1:26:-23:23:-28;9:-18:-10:-18:-14:27:-29:28;26:-27:31:-10:0:-31:-4:-23;4:6:26:3:14:11:-15:28;30:16:14:1:8:-14:11:-12;19:-23:24:7:-32:29:-12:-4;1:-15:-28:-30:25:16:19:29;5:20:-27:20:-11:1:6:27,-1
-20:31:8:-19:-22:13:-24:-28;16:-27:14:-16:15:-27:-7:-32;-29:25:-2:14:-20:-17:-15:24;7:18:15:-11:-14:9:25:21;4:-19:21:-26:7:-25:7:-25;-3:-18:-17:-28:13:17:3:-28;13:-31:-16:-22:-26:-12:-1:6;29:27:-13:18:30:10:10:-32,-1
-13:8:-10:-8:5:-21:16:12;-3:29:5:-27:10:30:-22:-14;-11:16:30:-25:-10:-24:16:-3;-24:-22:-32:-7:-16:-5:4:22;7:-24:-7:-24:11:-3:31:13;18:-32:11:-29:-30:-20:-27:-28;31:-7:19:30:-5:30:7:31;-19:-7:-14:17:-28:16:24:-30,-1
14:-29:-6:6:10:24:31:-21;24:8:2:6:27:-14:-20:30;8:-20:-12:-17:1:-6:-8:-12;18:22:8:2:16:-17:-24:5;-27:-5:-11:7:-19:-22:3:-7;-14:30:22:16:-29:-28:-27:6;-32:19:-17:-29:-6:-27:4:-23;-17:5:27:25:-16:-26:16:-29,-1
7:-16:-24:20:-32:24:18:-8;12:-11:-17:12:-11:-15:-3:-7;11:-24:3:-29:-16:-21:15:-10;-12:25:22:-1:29:22:-12:-8;17:2:-3:-21:20:-5:-10:22;2:4:31:-14:-5:11:17:-7;-2:9:30:31:23:31:-13:16;5:17:-22:-6:27:-16:0:-31,-1
28:-22:28:-32:-12:-32:-9:-5;-26:-17:-31:-8:28:30:-6:9;-25:-19:-22:-8:-8:-32:-24:-5;7:25:-2:6:-18:14:1:-5;-4:-7:24:1:-8:-3:11:22;10:-27:19:18:-3:-22:15:-1;-20:-23:-2:10:-15:24:-28:22;19:-23:6:28:2:6:-25:-3,-1
18:-4:21:-25:25:14:4:-2;29:4:23:-22:-5:-19:23:17;-13:26:5:-7:7:-29:29:-13;-26:-18:13:-6:5:-18:-16:-3;-1:16:18:-25:-16:19:-7:1;24:-32:-24:-1:-10:11:1:16;-20:12:7:14:22:3:20:24;-13:-13:18:-20:27:18:6:8,-1
-31:26:-3:24:-6:-4:-20:-4;-7:24:24:25:-29:11:-14:-11;17:30:5:13:31:-15:-6:10;20:-23:26:-8:-11:-14:2:-18;-20:0:-29:-1:-7:23:-9:17;9:12:-27:23:14:30:14:19;-30:-10:-15:27:2:-1:-14:-3;-28:8:-27:-9:-27:-13:-29:31,-1
17:19:3:-26:8:6:-21:-8;24:2:23:7:-23:2:-1:18;-22:-8:10:29:28:-1:-31:12;-6:29:6:13:-5:14:17:23;29:6:-12:25:23:16:9:25;19:24:-5:19:31:17:23:3;28:21:-4:-21:5:-32:-25:3;-30:-27:-20:1:-28:1:8:-25,-1
19:16:-22:16:-26:-6:-19:16;-12:20:2:-25:8:-25:-4:-25;-5:-25:-6:-13:20:4:31:23;-29:-20:0:-3:-29:-30:15:-28;0:18:11:7:10:21:-7:-17;26:19:11:-28:-23:9:-13:-8;-23:-27:-24:18:-5:-5:27:19;1:-28:-10:21:31:4:2:-19,-1
-8:-25:-8:7:16:21:21:-4;-6:5:-23:15:-25:-22:9:-27;-1:0:30:-16:24:-3:20:-17;-14:-6:-2:-10:31:1:-1:-2;29:-24:16:13:29:19:-6:-9;21:17:30:-2:-15:-3:3:16;-27:17:30:0:20:-14:24:8;1:28:23:28:26:-9:22:-19,-1
27:-1:5:-11:-3:16:3:1;-27:27:28:10:-3:-25:-13:14;3:-31:-8:-26:-5:27:-18:7;6:-28:-3:-9:-9:-26:-5:-12;6:15:0:13:-23:-3:20:7;2:13:-7:-19:-27:-20:-25:30;-26:-21:-7:-29:-26:21:21:-32;29:22:12:-13:12:3:7:27,-1
-26:-5:22:4:-7:9:25:6;8:-24:18:-2:-29:8:14:19;17:-30:15:-25:10:-27:5:6;2:27:3:2:-12:19:28:-27;-13:-1:-15:15:3:-18:-30:5;5:-24:-20:-4:8:-14:26:24;-14:29:6:-11:9:-19:-16:21;9:3:24:18:-17:30:24:-21,-1
26:-26:26:7:20:22:-8:4;-16:-18:-29:-25:-25:-17:-32:-31;17:-4:8:-5:3:11:22:24;22:-9:3:-32:-31:16:4:29;1:-12:-31:1:-15:-29:31:31;28:8:-10:28:-26:8:-30:3;-32:24:-16:-2:-2:5:14:28;-23:-16:-23:-14:31:4:-30:24,-1
-30:27:29:21:30:-26:4:-3;-30:-30:23:0:0:24:-5:23;15:-4:0:-17:19:-30:-1:25;-23:-32:7:3:-23:2:9:-18;-16:26:25:-20:18:-12:8:-2;-26:-23:27:-32:-6:19:-13:-13;27:-3:-11:30:-6:-29:-6:21;-2:-25:-11:-11:16:12:5:7,-1
