-23:6:14:8:30:-23:5:20:8;30:-16:21:26:-25:-27:-23:14:29;-14:-12:23:-30:11:-4:28:23:-13;-12:-11:-24:-22:25:5:22:-14:4;-29:-13:14:24:22:7:-9:0:10;-17:-27:-1:7:-28:4:10:26:-25;26:21:17:-8:-5:-31:-4:0:17;18:31:25:-20:-5:-16:-24:5:-27,-1
-31:12:7:30:-20:28:8:-1:-6;0:8:-17:-12:-26:1:28:20:30;3:15:0:28:-31:-14:-12:-11:-10;-11:-17:0:-31:-32:6:-2:4:-9;18:-2:21:-25:26:-28:-18:11:17;9:-12:22:21:-10:-18:-22:-1:30;14:5:-19:-28:-1:-22:-18:30:15;-14:-10:-14:14:-7:11:10:-16:6,-1
20:-4:-11:-26:12:-24:15:-26:-24;-4:15:7:23:24:0:15:12:30;-1:-30:21:-22:22:13:-3:-8:0;8:-1:27:-17:15:-8:13:13:-16;-6:18:4:-4:-14:16:-16:-30:1;-20:-2:-7:-6:10:-13:-8:-21:23;7:-14:-29:-10:-7:11:11:16:-25;-17:22:12:-24:-19:3:4:24:29,-1
8:0:-13:0:-14:-6:27:25:4;-21:24:-31:-23:26:-7:-10:21:-21;-7:3:-22:9:-16:29:31:11:24;31:-22:-28:11:14:-5:-29:-15:0;-14:28:-6:-25:27:-13:-12:-8:0;-22:-9:0:-27:3:31:30:-12:-8;-3:20:0:30:2:-1:18:10:22;-3:-11:21:-10:5:-12:-25:-4:15,-1
-21:-14:-17:-11:-15:8:-17:-16:10;21:-12:15:-8:16:-14:-9:29:-14;4:-21:22:17:-15:6:-32:-28:28;-30:-30:17:-12:13:-7:-11:-4:-6;7:11:13:-7:-8:19:-24:-7:-7;-20:10:10:-1:28:17:-27:20:9;-20:22:26:2:21:-3:29:-3:-9;-12:10:22:3:27:22:30:23:-24,-1
-4:-13:2:-10:-16:17:6:-5:30;-15:-3:-18:-3:18:-16:22:-21:20;-25:-12:19:-1:28:-13:18:-29:3;16:-4:-14:-4:16:-5:6:30:1;25:-23:-1:-7:-4:9:2:-20:-26;-8:-13:-11:-22:-16:-1:22:24:30;-23:-13:19:16:27:28:-5:0:10;19:29:-12:-25:19:-14:0:-26:-19,-1
-13:22:-21:-18:18:20:-14:-7:-23;31:19:-30:-13:21:-4:-26:31:23;10:-12:-1:5:4:-8:-20:-17:13;5:9:25:-23:-9:-28:12:11:-24;26:3:16:-14:20:-4:-27:20:23;13:12:17:6:-6:-19:6:25:8;-11:10:30:5:-22:-14:24:-9:-21;-14:-12:-22:-16:-14:2:-4:-1:-7,-1
0:-27:31:17:14:24:-17:11:-23;8:6:-24:-22:9:-25:-29:-20:29;-8:3:-29:-22:-32:4:-14:-25:-8;-19:-28:-14:11:27:19:-29:-23:-30;15:-26:-24:-13:-3:-5:-31:0:18;8:-24:-2:-3:20:-22:23:25:5;-6:-15:17:-10:-2:-8:30:5:3;24:-14:18:11:-27:0:30:-25:-15,-1
-20:29:-16:-31:-9:-10:19:-19:13;-15:-30:6:6:-9:-5:6:-18:-5;9:12:18:-12:-19:-20:25:25:21;28:16:-23:-20:26:-12:30:-23:-14;1:11:-25:-13:-2:-8:-3:31:-1;30:-22:21:-5:31:27:19:3:-18;-25:-13:-5:15:-2:-10:1:-27:-11;-24:17:-18:-5:9:-24:3:-19:31,-1
11:-19:-26:-16:5:-15:-5:24:-19;-26:-7:7:-27:-21:-22:-6:23:-26;10:31:-26:3:10:-9:18:-22:22;18:18:-21:0:14:-4:14:11:-1;-3:12:-2:4:12:-14:17:28:25;-14:-31:8:-18:12:-21:-29:-22:21;-10:13:-11:-31:-17:-16:12:-29:-30;16:22:-7:8:-9:4:2:-28:-21,-1
31:1:-18:1:-23:-9:19:-16:-7;-11:-12:-6:-13:-6:5:-31:3:-1;13:-26:19:30:-24:-30:-26:-22:-19;1:18:-14:23:-25:-11:-20:-6:3;-23:-15:7:-8:-8:9:26:-23:19;-7:19:-32:19:19:20:24:21:10;15:22:-26:-11:17:-6:-8:-31:-19;28:-7:-25:8:0:1:19:4:13,-1
