13:1;31:-32;29:15;23:15;-23:-26;-19:-20;-16:-29;-21:-27;-21:-12,-1
15:4;1:-13;1:-9;-1:10;-9:-1;-12:1;30:-1;-32:5;-4:-23,-1
11:27;-17:-22;16:27;-29:-10;-29:14;-25:6;23:11;-23:-5;4:-5,-1
9:31;17:13;-21:-5;-20:29;-17:-23;-26:31;19:0;-21:23;-17:-32,-1
-17:-26;1:10;-12:3;-3:22;-9:-9;-26:-11;-16:27;-29:10;-10:-5,-1
-10:-7;-20:-15;21:6;-15:-18;-26:-21;-9:-16;29:2;15:0;16:17,-1
-9:1;-31:1;13:22;-25:-3;-11:21;-23:-14;-7:-10;-21:-24;3:-20,-1
6:27;-3:31;23:23;15:21;11:-7;-6:29;-19:17;-9:-8;-15:-2,-1
18:27;5:-13;25:-32;2:19;-17:-17;3:-27;-31:-16;-32:-25;-19:-17,-1
8:-23;-13:-32;26:1;7:-31;21:11;-15:-26;-7:18;-11:1;-7:13,-1
15:23;25:6;13:14;29:-18;30:-1;9:-9;-16:-17;-17:8;30:-27,-1
9:8;-25:23;-16:17;23:-10;-23:-31;-13:-12;28:29;30:-17;-17:4,-1
5:-21;-9:19;30:11;-2:15;29:-10;-25:-3;30:-9;10:-5;-31:26,-1
16:-3;-3:-30;8:-23;-9:3;19:10;-15:-29;-6:13;-19:-2;-16:-21,-1
27:0;-20:3;20:-19;-15:23;10:5;15:-4;23:8;-3:28;25:-30,-1
3:22;1:22;16:13;-23:25;0:-29;-11:-11;20:-5;-1:17;-23:23,-1
-7:31;-3:14;-13:21;24:1;-31:-21;8:1;-28:1;27:13;5:-20,-1
-26:-11;-24:1;-10:17;17:-3;-10:17;9:-13;15:10;17:10;-6:-3,-1
-3:1;-15:-30;-17:-12;-2:-13;-15:-28;-25:30;-28:13;-6:7;15:-12,-1
15:-8;29:-1;10:-5;1:-29;16:17;-9:12;-15:31;-29:28;-5:-5,-1
-31:9;11:-15;17:11;28:25;-8:3;27:14;15:-2;15:-19;-5:29,-1
-31:-21;11:22;-5:5;-28:21;22:7;-11:19;13:-32;-20:9;13:31,-1
-21:-4;13:22;-16:-29;-25:23;14:25;-1:-27;-20:1;-12:19;-31:-27,-1
6:27;-19:-26;19:10;-20:-17;-23:19;-1:-20;-1:-30;-20:-15;-13:13,-1
21:9;-2:-3;25:-1;-5:-27;18:23;-27:3;14:-1;25:1;-8:21,-1
28:-9;27:13;29:27;25:3;21:-18;-25:-29;-15:14;16:-17;1:17,-1
16:13;-10:-23;-23:22;31:21;-3:-8;19:30;-3:-17;23:26;22:-15,-1
-21:-3;-21:-14;9:-3;-31:12;20:-19;-18:27;11:-24;-1:17;24:17,-1
-2:21;-7:29;27:4;7:23;19:1;-3:-20;3:29;-17:-21;2:-17,-1
16:-13;17:11;4:7;6:31;10:3;-31:-15;-29:1;-29:-11;-3:-16,-1
-1:-31;3:-3;-5:-29;-28:-25;30:17;15:-20;3:-28;-19:-17;2:3,-1
-15:13;6:-15;-19:-20;-8:15;-21:24;-15:18;1:7;12:-13;-17:-28,-1
-31:0;-27:5;26:31;17:0;14:-23;26:-25;-29:-5;29:4;13:22,-1
-7:-24;-15:15;-9:29;24:7;-31:-7;-7:-1;-21:-30;31:28;-32:25,-1
8:15;25:7;12:-9;3:21;-25:9;-17:15;3:25;27:-29;-24:-23,-1
21:-21;23:-13;10:31;-7:-21;18:-3;-29:-21;13:5;31:-20;-23:13,-1
-14:-19;-13:24;-3:3;21:-6;-11:25;-9:-8;-7:16;-3:-8;26:-27,-1
-29:-31;6:-29;-1:7;10:-27;12:21;-2:-17;8:29;-17:-11;3:-24,-1
9:5;-3:-31;13:-22;-16:7;-19:-19;9:-32;25:-28;1:-7;-13:5,-1
4:21;-2:-7;-4:23;-14:9;26:-9;24:-11;3:12;-22:-17;-7:-22,-1
-13:15;-29:-32;1:-5;-29:-19;15:-22;-21:23;7:-11;-1:20;2:11,-1
-5:-29;-12:9;9:-1;-11:-17;3:-13;-11:-29;-4:17;22:11;-19:29,-1
29:-17;16:-7;-27:29;15:22;3:6;-23:-20;23:-9;17:12;-2:19,-1
-2:7;3:28;13:11;-4:-5;21:18;23:10;-8:-13;21:-24;-21:-3,-1
7:-30;29:28;-21:-19;-27:-29;9:0;6:-13;26:-25;-18:13;-13:-20,-1
10:-5;21:-19;-17:20;-28:25;-21:-29;-9:26;3:28;-16:-29;-9:14,-1
-18:7;-1:31;-22:-25;-28:-9;-18:19;-28:11;11:8;15:13;-15:18,-1
13:-23;-29:27;-9:27;-32:21;-19:29;-22:5;-27:0;-13:28;14:-5,-1
7:12;-2:15;-29:12;-19:-26;-21:6;0:-9;1:-7;-15:10;-3:4,-1
-22:1;12:-11;-29:-29;-17:-28;2:17;-20:21;-25:31;-23:-10;3:28,-1
