-127:36;61:-21;20:-37;100:45;49:-109;43:-32;109:-71;101:-64;55:-24,-1
77:8;15:-107;-51:-60;39:54;111:-73;106:-1;115:-34;-36:-111;77:-1,-1
93:37;-3:124;-110:19;-77:-124;-24:35;-96:89;-107:7;-121:14;-99:-113,-1
71:-15;-61:-72;-90:-75;-51:-39;69:69;61:-73;-11:110;-103:-31;-31:-9,-1
-44:47;-87:-12;-21:104;105:31;-21:-121;-110:93;-27:-55;-9:27;-71:-64,-1
-39:-46;70:69;46:-23;31:-65;-11:1;-64:-125;13:-88;48:-111;-73:-115,-1
-95:27;-81:11;-118:-51;52:-45;24:-15;18:53;13:-29;99:-70;-111:-9,-1
-102:-121;14:53;98:117;-83:46;91:-44;74:85;-99:94;-123:-37;-27:115,-1
95:-19;55:25;69:0;-89:-67;111:-43;-43:70;-74:-119;3:-67;82:107,-1
-43:105;-37:-102;-49:53;48:-53;97:-64;-64:-105;-43:104;120:-99;-92:91,-1
9:-119;-68:95;32:71;-103:-104;-11:50;-119:42;21:43;-112:5;20:-21,-1
78:-39;37:-128;-70:-89;-57:-117;97:82;24:-27;-1:122;-35:-119;101:-105,-1
121:36;93:-67;55:3;46:97;-37:90;69:95;80:3;-93:63;69:-108,-1
-45:-120;99:43;73:10;31:50;-23:-20;61:-89;-69:5;96:-77;63:-5,-1
93:113;77:-58;1:-97;-57:34;-30:-31;-126:-67;0:27;-59:-43;77:-61,-1
-107:-117;-67:-73;127:35;-66:99;-69:-32;119:-128;27:23;107:-26;47:96,-1
-50:-11;-69:8;-128:-75;-87:122;-115:45;1:-14;-75:10;52:-97;113:18,-1
-25:-25;44:-97;95:-37;-117:83;-27:57;-35:-88;27:26;80:97;-103:89,-1
-104:55;-122:-19;125:44;-113:105;-123:109;67:-121;27:-60;97:46;-117:-58,-1
-99:53;109:94;111:117;-89:-105;-76:13;-54:-35;57:22;-36:127;-79:-57,-1
-100:25;-83:110;-113:77;32:63;-27:121;34:97;118:-95;63:-14;57:-126,-1
-116:73;-97:-12;-27:-27;-47:-107;22:-15;-15:81;113:-45;111:68;-109:28,-1
90:37;29:63;-5:-52;78:63;-62:-73;47:102;104:125;15:82;72:109,-1
75:-25;-119:-124;106:123;-76:-73;53:-11;3:114;84:27;-19:26;-64:-69,-1
93:100;-8:-27;-75:-18;58:85;-37:104;-61:-120;-55:65;-78:-71;58:125,-1
-95:-19;7:-57;-121:76;-57:-55;29:86;-56:3;-113:125;103:1;-123:6,-1
-43:86;91:71;57:78;-19:-11;0:-71;-107:103;-30:101;71:-58;7:55,-1
-43:87;-5:77;-7:79;-111:-5;39:-14;60:-41;117:113;121:-90;121:-123,-1
73:19;81:7;1:127;5:20;-3:51;-1:7;-48:61;83:-87;81:-74,-1
-111:13;5:38;-25:29;71:-44;-94:-83;106:-103;-5:-6;-73:117;46:109,-1
44:11;-111:64;-123:27;0:73;-117:-128;110:-107;80:7;-108:-43;-9:63,-1
-59:-32;28:51;-62:-5;-71:46;-81:87;-35:39;-102:109;-3:-109;-61:-116,-1
23:-81;-39:-64;-63:64;11:92;125:-69;-47:72;105:-123;99:-24;-113:-81,-1
23:31;-20:-1;114:17;-84:-73;-127:-46;1:127;-69:-72;81:-83;12:67,-1
-42:49;5:87;-40:-49;123:-75;25:33;112:41;-109:-81;-45:-77;39:-71,-1
7:94;-84:-37;-87:-21;-89:87;116:87;-50:-121;64:9;66:-85;63:-73,-1
68:3;-70:15;51:-71;71:125;-88:-65;123:-32;-108:-121;-11:-87;-4:-3,-1
-56:-55;124:-65;-27:-79;72:-91;-5:-36;92:-125;57:-31;-65:90;14:69,-1
-5:122;29:-76;-58:-89;41:64;-125:90;-20:-61;12:43;-104:7;-115:12,-1
93:104;-34:121;-122:61;-126:-73;-90:117;-89:113;51:43;-51:96;50:-101,-1
-59:119;51:12;79:-65;101:-101;70:57;99:-62;-117:-125;9:-89;-85:-85,-1
125:106;45:-46;-114:121;27:-65;83:97;-66:-123;15:115;-71:-10;94:117,-1
-26:7;17:-74;29:0;-60:39;-2:-67;107:33;89:-18;34:-71;-67:66,-1
89:45;103:-40;81:-109;60:-107;-72:-87;-85:-127;-23:15;-93:-78;4:11,-1
89:108;120:-73;-9:99;-42:-45;75:72;-104:-9;-90:-101;117:118;-75:-89,-1
-42:-37;-48:-79;-64:-3;119:103;-36:-109;-127:-72;54:-101;-21:-34;63:21,-1
6:83;-109:-59;81:44;-27:-27;106:7;50:-65;81:-40;3:-114;15:0,-1
93:-49;61:-20;63:5;78:77;-45:5;-51:-102;-36:-119;-49:-42;44:-91,-1
79:3;40:11;29:-128;-14:87;0:39;85:33;83:-123;10:89;55:105,-1
88:-19;73:-43;-20:-13;-103:-3;-35:23;-3:49;123:9;-13:-39;-90:23,-1
