23:-25:-9;28:23:13;-2:10:27;22:27:-22;-17:-6:-19;16:-11:15;-32:7:-5;30:-12:-17;17:21:3,-1
-32:26:-7;-24:12:-11;27:15:14;-5:-15:26;29:25:-3;12:-25:-1;1:25:23;-26:4:5;23:-1:-15,-1
31:-1:-9;-23:22:-12;22:-2:-9;11:-6:-29;8:-25:-15;-27:19:-12;30:-1:-5;11:-26:-18;-30:7:10,-1
-8:-23:-8;-13:-11:-6;5:-5:19;-24:-32:-7;-25:-10:-3;-22:-13:27;22:16:5;12:-30:-15;10:4:27,-1
27:-26:-2;19:9:26;3:-24:10;31:-12:-21;19:31:12;-5:-30:-29;-21:9:-11;29:-1:-8;18:30:7,-1
15:23:-7;-31:19:-7;-26:27:9;0:-17:0;-25:17:18;12:-13:20;16:28:1;-23:-24:0;1:14:3,-1
-22:19:-1;-2:9:-11;8:15:20;19:4:-21;-27:23:-15;-3:-30:31;26:20:-1;25:-30:-26;-24:17:-23,-1
-28:-31:-27;-23:-10:25;3:-11:23;16:16:-11;-19:-11:28;1:16:-8;-2:6:27;-19:-21:-15;22:-25:30,-1
-23:-21:0;21:27:-8;9:-18:-6;-6:-19:-28;-3:-1:16;-23:27:7;-19:-22:20;24:21:-10;19:-17:-6,-1
2:1:31;-11:2:19;-21:19:18;-31:-8:-24;0:16:-9;-31:0:-7;-21:-13:26;-5:-5:26;25:-4:17,-1
-28:28:-11;-12:15:28;24:5:-16;-21:-1:0;3:-14:-6;18:11:2;3:28:12;12:-23:-4;13:16:-23,-1
-2:-26:-15;-3:-27:-32;-17:28:-8;11:-16:-10;23:-10:13;-30:11:-22;29:-6:-13;3:25:-8;-15:-22:-15,-1
22:5:3;-10:-28:29;-6:13:14;24:7:7;-15:-19:-28;-8:-16:-15;5:9:29;-27:14:-18;-29:13:18,-1
-16:13:-32;-28:-30:3;-23:-21:-26;31:-18:14;19:15:-28;7:-28:-26;-8:-5:-3;5:-19:-22;-22:-9:22,-1
-15:26:-13;17:-23:30;29:-8:3;26:15:-5;6:7:-18;-3:14:-23;10:-1:13;-7:-8:0;-22:19:-30,-1
6:1:-27;-8:13:20;-10:11:6;30:0:5;8:-11:-27;15:-31:6;-28:-23:-27;20:-21:26;-31:26:-21,-1
23:23:7;24:15:-17;-17:26:-31;-4:17:-13;18:-11:-28;28:4:3;16:-15:-24;-17:-12:9;-8:-6:-17,-1
-27:-30:-16;26:-9:3;10:-21:-21;17:31:-5;-3:-30:30;4:-15:3;-4:-1:0;8:-31:14;-3:-15:25,-1
-22:-29:-21;-9:15:-27;10:1:-26;31:-9:-5;-15:-24:16;-2:5:21;-19:23:13;-2:27:-4;23:-24:28,-1
28:-7:-16;29:13:-2;30:-19:-30;31:27:12;-5:-9:-16;-15:-3:14;-22:9:-18;23:-28:11;-1:28:-28,-1
20:-1:-7;17:-12:-7;-8:-6:-11;-15:4:-18;16:-25:28;-31:-20:30;-21:-3:-3;-24:-13:17;-14:17:3,-1
-1:-2:19;8:7:-9;-13:-7:25;-10:18:-19;4:27:-1;-29:15:-7;-10:1:16;-5:6:-32;25:-17:7,-1
1:-7:16;-16:3:5;4:-1:-16;-1:5:5;-5:20:-1;23:-21:19;14:31:11;-6:-16:21;-27:23:2,-1
23:18:-5;-29:29:2;-27:-7:2;-16:25:11;-26:-22:-15;-21:14:12;29:6:-14;-30:4:19;19:27:-6,-1
7:-11:-18;13:0:-9;22:-16:15;22:19:6;8:-3:-6;13:-21:26;8:-23:-3;-20:-14:13;-2:-23:30,-1
