-73:-21:127;28:-2:83;-1:-77:-82;-31:-58:120;-23:-28:33;-23:-82:-121;6:-98:-53;126:121:13;103:38:-74,-1
55:-72:-71;-57:86:49;19:-6:-18;8:-107:-70;-69:7:-36;109:-60:-40;-115:109:-88;99:-111:93;85:-48:-40,-1
-110:12:3;-91:123:121;-84:-74:-89;-41:-33:-36;114:56:109;-21:-23:-17;-17:58:95;42:14:13;122:37:-123,-1
-33:-125:-89;29:-104:25;-31:53:-31;-35:-121:66;-86:-93:89;-40:56:-3;74:29:-67;107:-115:36;-3:-92:-55,-1
79:-33:-36;-18:70:17;-47:-58:40;64:34:-93;-100:21:-64;22:11:84;52:-65:-4;-78:-52:-121;80:88:-73,-1
-107:-59:-60;33:-73:103;93:22:100;-113:106:120;-107:38:-20;-65:76:43;-5:49:-90;32:13:-116;-7:-3:-65,-1
101:-100:-102;99:108:-7;90:-50:69;54:36:-3;-6:-53:10;76:37:-23;20:-29:53;49:-71:38;16:48:-75,-1
67:-70:2;-41:109:68;100:35:-8;31:-126:60;15:19:65;40:111:-103;16:-37:95;-48:63:85;-2:84:79,-1
-35:-92:-10;50:-72:-31;-53:54:-30;95:-114:-59;22:20:51;-95:-65:-91;-10:103:-107;72:57:-92;28:-2:99,-1
-105:84:119;82:-107:-16;-17:-91:116;18:-111:-123;121:70:-12;111:82:-56;96:61:1;3:-73:28;91:-102:123,-1
-17:92:113;69:-1:-38;3:-23:44;-70:55:27;16:-7:75;-125:113:-9;-119:55:57;-49:-74:-93;-16:-56:123,-1
-104:107:23;111:-105:54;17:64:-95;-109:-4:17;-17:-10:92;85:70:-95;-91:43:50;-43:12:32;11:11:-25,-1
-122:97:-97;-27:-39:-72;-92:53:92;0:-88:115;50:58:-27;63:-105:-67;20:123:-5;127:65:-60;127:-30:82,-1
-62:-87:89;-1:-95:-96;37:-108:-2;-60:3:90;-49:88:42;5:55:-114;-92:86:-21;-65:52:-81;63:79:10,-1
11:96:-119;-52:-54:-47;35:-33:-60;75:12:-79;-113:-1:107;89:77:-69;-84:-99:66;-14:-81:-36;-27:-117:-112,-1
16:-48:89;91:-89:15;77:-42:-99;95:-88:-128;-59:-91:-61;-123:-118:-38;123:23:-120;100:-109:-103;-2:-41:-42,-1
-122:4:33;-52:94:53;-62:-121:119;-113:-110:-37;97:113:-113;95:86:-128;5:71:54;87:-12:-124;105:89:-58,-1
71:99:-116;-12:31:-106;83:-38:103;-2:8:63;1:-120:57;36:79:85;58:17:-81;-1:-112:65;-113:-85:14,-1
75:39:70;-66:15:-19;-42:47:-46;-23:-9:-108;115:111:68;-41:-82:-10;126:-101:103;20:100:-65;97:122:-110,-1
-107:-58:101;114:-8:67;-3:-44:-63;62:-41:-108;-51:6:-102;120:50:107;110:-72:45;-26:-83:64;32:-112:-117,-1
-99:-69:82;-69:-43:-46;87:-86:-116;-24:99:109;-128:-46:95;36:40:101;-113:-52:124;-35:108:33;-103:34:49,-1
-54:56:119;-70:-111:-26;69:-64:62;-29:28:-21;-43:14:117;-23:-44:88;89:-108:95;-15:50:90;-68:119:29,-1
33:56:-92;-76:-103:-71;101:-108:28;63:80:-11;-29:-22:0;77:114:-120;-46:-114:-45;118:-105:-102;19:-20:5,-1
59:-37:-61;-70:-121:18;77:9:92;44:99:69;-16:63:-110;-5:-18:34;17:-44:20;34:35:19;119:62:39,-1
66:65:-98;-46:-23:-95;-73:-66:-55;-79:-25:-34;114:-43:-36;-112:114:-73;-7:31:63;-120:-106:3;110:30:25,-1
88:78:-59;-6:-16:-125;-124:-27:-44;55:74:-114;-29:125:49;43:112:105;68:127:-121;105:41:-119;40:-93:94,-1
41:-31:-95;-84:10:-123;-15:115:121;106:-103:-72;18:79:-121;38:-13:36;-19:1:55;53:68:67;85:127:120,-1
-61:70:-122;49:69:-82;77:-121:47;-92:20:15;75:-8:-8;119:3:-23;35:21:42;30:88:-5;59:105:-123,-1
-110:53:10;69:-78:-11;-118:1:0;-10:-40:51;-49:-22:-27;118:74:-123;-119:-24:13;-86:-114:-63;97:116:55,-1
83:-68:125;-12:111:71;114:-31:-71;-113:-72:8;-77:-22:68;-18:99:47;119:-85:-121;17:-12:39;3:50:27,-1
-3:29:-26;-30:110:-77;22:105:7;78:70:-19;93:-67:122;-115:-100:104;103:-22:93;73:99:42;-113:-87:119,-1
-128:-58:-59;17:85:69;-28:-42:15;11:-77:-12;17:-54:68;119:8:-74;58:100:49;-54:-52:57;99:98:-60,-1
-104:41:40;40:105:109;-115:-122:-124;99:-108:-28;-21:-72:-26;-17:0:108;-28:-63:-85;21:-71:66;119:-20:-43,-1
-59:22:11;-85:-61:112;-62:-67:-94;-17:-82:106;-113:-128:33;-27:-11:73;-14:-1:-41;-53:43:-100;-43:-11:-1,-1
32:85:-120;88:-105:-53;-97:-109:15;41:72:9;33:-109:-77;-72:-8:-127;-74:51:13;95:-92:-118;-13:16:41,-1
-39:4:-125;23:70:83;3:61:127;8:119:82;-68:41:45;-5:0:127;73:-105:111;2:15:98;42:9:-106,-1
20:-22:-69;-83:6:-85;-54:103:-12;-31:3:-16;110:-25:-25;-109:-19:-48;-107:61:-3;91:-31:-84;-14:107:-117,-1
-27:75:-69;-32:-117:-59;-108:42:119;23:40:-118;105:83:-17;-22:19:101;-80:-66:-103;-12:-74:-65;-67:48:-64,-1
-15:13:111;75:-126:-3;80:-85:-103;-42:55:68;-76:-125:58;-113:-108:-123;27:-8:-100;-72:-101:-48;47:26:-83,-1
-61:-18:-84;-6:6:93;43:-93:59;-124:27:-96;-106:-111:2;93:30:97;24:102:-69;62:37:106;31:90:9,-1
-118:-123:-115;20:-45:-70;62:-11:18;-43:1:-47;103:108:17;-53:-44:-10;-39:122:46;5:-115:75;54:36:27,-1
51:108:89;125:115:-53;-66:76:-105;21:-122:93;101:32:-55;21:48:-81;45:-31:86;-53:4:112;5:-116:-72,-1
28:78:-55;-123:9:-8;28:25:-18;50:70:93;-105:-22:36;-37:-98:100;-108:-106:65;2:-126:63;26:-26:-39,-1
105:-117:-90;75:-77:-2;99:-63:72;75:-120:41;-85:-79:-84;15:91:-63;5:-90:-69;-120:-88:-85;-76:-10:-15,-1
