4:21:-9:14;-28:-27:0:-14;-17:-25:23:-11;-25:-14:13:-27;22:-20:-6:27;23:-25:-29:28;14:27:24:13;18:25:-10:-9;22:-27:-2:17,-1
30:-20:16:-9;23:-19:-14:-14;27:2:17:-25;11:-27:18:-10;-20:6:-3:13;-30:29:-19:-1;13:-8:31:16;-26:22:28:-11;22:-25:20:0,-1
-32:-15:5:-22;1:14:-24:1;17:29:-1:-13;5:18:-2:-2;-2:26:19:28;-18:-31:-19:-1;31:16:-10:5;9:-29:-10:-7;-12:-23:23:31,-1
-28:21:-23:22;-29:-10:-3:10;-15:29:-7:-30;-18:11:-31:-31;12:25:31:-24;-14:31:17:8;6:-9:-27:-13;13:22:24:-6;-29:13:25:17,-1
-16:4:-23:3;14:16:-17:22;-26:7:-5:-25;15:-20:-29:29;-4:-27:-7:30;8:-14:-28:29;29:21:16:19;7:18:-10:12;-13:18:-1:11,-1
-8:28:-7:3;-19:-10:17:29;-29:-19:7:-14;-30:-13:-25:17;21:-4:29:2;14:-32:-22:21;23:-11:26:-1;8:-19:2:12;19:-28:-27:-18,-1
8:-16:21:3;-10:11:0:-4;-6:26:-23:-10;-27:-14:18:-24;7:-15:-28:-8;-15:16:-8:14;31:15:-11:-1;-19:31:4:-2;5:-6:7:-10,-1
-30:5:13:-28;30:-13:-28:-14;-18:30:19:-11;11:-15:8:16;15:23:-3:-12;27:31:13:-25;22:-5:-10:-16;-20:8:17:8;-16:29:-30:-26,-1
17:9:2:-23;13:0:-24:-30;-28:21:-5:-17;-24:-14:9:-11;-15:19:-19:27;30:3:-3:28;20:7:-30:-26;19:27:28:-15;-15:-8:25:-11,-1
12:-29:-20:-24;-28:1:-20:10;-28:23:-4:12;7:-30:-10:-17;0:-15:-16:-19;-8:-9:-18:-14;-3:-26:-20:-16;28:24:17:21;12:27:-25:0,-1
11:-28:-30:16;2:24:-19:23;19:-11:-30:31;-24:26:9:-31;9:-24:-32:-28;27:-7:3:18;-12:30:29:-26;28:-30:-21:-15;-21:-6:-15:14,-1
-6:15:-2:8;-10:31:10:-11;3:-26:-24:26;26:15:-26:15;1:-31:-12:13;30:13:-14:-19;-32:-3:14:-2;15:15:-26:20;-22:-29:-17:16,-1
15:-27:-1:-9;-10:24:-12:13;-30:-23:25:15;-14:27:-7:-6;19:-30:20:31;-14:18:-3:18;-26:-17:27:-21;-9:-27:9:19;21:-10:8:-18,-1
13:-2:-3:17;-32:7:-30:5;-10:22:-31:16;31:7:22:-17;-1:8:0:4;-31:-19:-14:-32;17:4:-18:14;-13:-3:-28:22;-3:13:-25:31,-1
-9:7:22:30;0:6:-12:19;17:3:-27:-22;-24:-10:5:-23;23:13:24:-28;-1:29:-24:24;-11:-19:-23:12;-23:23:21:-24;-32:29:21:-22,-1
7:29:-27:18;15:-30:25:-10;-29:-21:7:-20;9:-4:21:-12;17:25:1:12;-16:-5:-14:-32;-18:-15:-29:-18;-10:17:29:1;-27:-13:30:6,-1
16:-19:-31:-29;-28:20:14:-7;-15:29:10:3;9:-3:-27:-4;-31:11:4:-17;21:-6:-22:-18;-13:-19:13:-25;-16:-10:1:-16;22:8:19:27,-1
3:-17:-15:-2;12:-21:16:-15;-18:11:19:-11;12:3:-9:-23;-16:2:-11:-8;-16:-1:9:-18;19:-12:-29:14;8:2:19:20;-30:21:29:-18,-1
-13:3:21:-16;25:-15:19:-4;-1:-24:2:30;-15:-3:1:11;0:4:-9:30;-24:-28:-13:3;18:-15:8:19;23:-8:20:18;-10:-1:-8:10,-1
-16:-27:-14:9;-14:-2:16:27;25:-16:25:23;14:-26:-21:12;-11:23:-24:1;-23:-21:16:-18;12:-5:-19:5;-6:-6:15:23;-15:-19:6:-22,-1
15:7:0:-26;2:-31:8:-2;26:-23:-29:-1;4:13:-14:-26;-23:5:-15:-14;5:-24:28:-5;-21:10:25:4;-1:-24:-19:-31;21:8:21:-32,-1
-10:7:-6:18;24:-24:11:19;-30:-2:-30:29;-30:-4:-28:-25;-19:-22:-10:-26;-10:18:28:21;20:-26:21:-16;-9:-19:-5:17;-7:25:18:-15,-1
-4:27:-3:-28;2:3:20:17;7:0:-4:18;-22:-26:-20:9;14:-14:11:11;31:-19:-4:-22;13:6:1:-15;-10:-28:29:20;15:7:22:6,-1
13:8:23:-19;27:-5:11:-32;14:-24:-15:9;1:-5:12:0;9:1:18:4;-20:26:-23:-14;-17:-21:-27:1;-4:-25:-19:-30;17:17:7:5,-1
-15:27:31:-4;-23:15:5:24;1:20:-11:22;30:24:-9:8;15:-30:-28:-14;-11:-30:-11:-30;8:-25:15:8;-1:4:-15:-22;19:3:-12:-2,-1
-25:7:6:5;15:-32:-21:-10;-2:-21:11:-16;21:-13:-14:-13;-9:17:-3:27;25:-7:-10:-29;-25:-11:5:-22;-15:-13:-1:-8;-5:-30:-6:12,-1
27:-19:-23:-10;16:22:18:-7;-9:-10:15:24;3:-9:-24:-5;-13:-5:26:9;7:-26:-16:-29;12:-31:6:0;15:-2:-7:-18;-25:-16:21:-30,-1
-13:20:8:-7;-4:7:18:-21;-27:10:8:8;-20:5:-16:16;29:25:11:0;24:-16:19:-15;-23:24:12:-6;-17:-10:0:-29;11:-32:-32:-24,-1
-24:-1:-19:15;-7:-4:-32:-19;3:5:-19:-29;-31:30:28:-24;-17:23:-19:-18;4:21:-12:28;8:-2:1:10;28:-9:-21:16;-3:-29:27:-12,-1
28:23:-7:-31;22:-7:3:5;-29:-15:-28:-23;-22:21:20:30;6:-17:9:-18;-26:-15:28:-15;24:-6:0:-31;4:13:-7:9;18:-24:-21:-25,-1
-28:3:23:3;0:23:-30:3;18:-17:-6:7;29:17:18:11;13:3:-25:7;6:3:4:7;21:-28:-5:-11;-1:11:-8:-19;-10:-7:11:-3,-1
9:4:9:10;14:10:-4:27;8:6:5:16;-4:-24:27:9;4:9:0:18;1:-14:25:-23;27:-18:4:10;1:1:-31:-15;-9:-3:0:19,-1
3:-9:20:-32;24:0:-31:8;-30:18:27:-28;-12:-7:13:21;-1:21:1:-23;-6:4:-3:-13;-29:-1:-3:-24;3:-5:-22:26;-23:6:27:16,-1
2:-5:-16:-4;-2:30:-7:-7;-4:4:11:-25;-20:-5:2:-29;28:0:-7:-30;-31:-16:1:-13;29:-23:-1:23;-7:-21:-24:1;25:29:3:23,-1
-16:15:-5:13;16:-14:30:31;-6:11:-8:-25;-27:18:-30:-4;30:-9:-26:2;14:6:-22:27;-31:-30:-5:29;21:-30:2:-32;13:-4:23:-21,-1
8:-27:12:1;-20:8:25:-2;13:19:-5:-1;17:28:-32:22;13:-22:31:-6;-28:-2:13:-23;26:-15:-8:-17;15:-15:6:-13;2:31:26:26,-1
-21:5:-31:-4;-15:20:-15:-4;6:-28:-23:-22;1:8:27:16;-15:8:2:24;27:-10:-22:12;18:-21:-10:11;28:-5:5:10;27:13:-14:-10,-1
19:-4:0:30;-29:-19:19:-20;29:-26:-16:12;-16:3:3:13;16:5:-29:20;-24:-20:-1:30;-19:-15:-2:23;-15:25:31:27;16:-21:-29:17,-1
-21:2:-5:21;-5:-2:12:-28;-27:-28:10:0;13:4:-28:11;13:1:-6:-18;-16:26:7:8;-17:-2:17:10;30:-15:23:-18;-32:18:-6:-23,-1
