0:-25:-11:-10:-22:-3;25:-21:7:-17:-18:16;2:-7:-14:-30:20:21;-8:-23:26:-18:28:-27;23:10:17:-11:-14:8;25:27:-18:0:-18:-9;1:18:4:26:-14:30;-21:29:-16:-10:23:24;24:-15:18:3:27:29,-1
-9:-12:6:8:-9:31;-9:3:-14:-31:-4:-14;-7:-4:-13:-30:-32:-21;-9:13:-13:-13:-8:14;-30:-6:-7:22:-12:29;11:17:-1:-18:19:-10;14:-20:-10:-1:27:12;9:-27:2:-7:-28:-6;24:12:-32:4:30:-19,-1
-11:-2:-28:-18:-13:26;-4:-25:13:31:2:-24;5:-23:-25:-13:10:-2;-5:-3:28:-11:-30:10;25:-15:25:-8:9:-17;-23:-12:-5:-11:-1:-31;-10:-13:4:-17:-26:-22;-9:23:3:31:22:-24;6:0:-2:-5:-9:10,-1
-8:10:29:-31:-2:14;23:-29:2:29:10:17;18:-29:-29:5:-13:0;-5:-14:-9:-15:-26:17;6:4:-30:-26:-9:4;-31:-12:16:31:14:-27;28:-20:-7:-13:-12:29;16:17:15:-27:-3:-2;14:-20:13:26:-17:23,-1
-12:19:-14:20:-18:1;1:-32:24:-30:-13:-4;26:25:10:9:-31:-5;-10:-23:-17:19:14:2;-14:27:-2:-11:-1:9;15:29:-19:-24:26:-30;20:5:-5:-7:0:-20;-26:1:-16:22:31:-26;-26:18:29:-20:25:-19,-1
30:0:-2:7:19:-30;-15:24:-10:30:-11:-22;8:-21:-11:-18:-32:-22;-27:16:2:13:10:-2;29:31:-15:-20:15:-17;-20:-10:-14:5:1:11;23:19:-15:-23:-30:-24;13:28:31:21:24:0;15:-23:13:-31:19:-22,-1
19:-2:-30:-4:5:27;19:14:19:-24:26:15;-10:14:26:-21:-1:-17;-11:-22:-14:-24:9:19;18:-23:-11:11:-13:-17;-23:27:-21:15:-32:7;27:-26:24:27:-27:10;2:13:3:15:28:13;11:-1:-28:19:-25:2,-1
20:29:17:-8:23:31;16:-22:-16:20:9:15;-4:-1:29:-11:2:-24;-28:0:-7:-25:-21:-15;-1:-19:-18:-32:-5:-25;-21:9:29:-1:-11:-3;27:12:-21:-7:-31:-21;-7:23:-31:-9:4:-21;-5:16:23:-9:-22:-7,-1
31:30:0:-23:-22:-3;-19:24:10:-28:9:21;11:-18:-16:28:20:-25;-23:-22:28:1:-32:19;-30:13:-19:1:21:6;-23:10:-1:-28:-29:-8;3:-12:-17:-28:13:19;24:22:-14:-1:24:31;-30:14:-24:-24:-22:-17,-1
-19:-5:16:-23:11:-23;-4:9:22:28:-7:11;26:-25:18:-16:4:8;26:27:-31:11:14:7;4:-31:2:-18:-2:28;-19:25:21:6:-10:-29;24:-10:-8:-9:25:19;-19:-17:-24:29:20:10;-3:-19:5:8:10:-1,-1
3:-14:-16:16:-4:24;17:-12:-31:5:-19:-4;23:-16:-24:24:-17:13;4:-26:13:-11:-29:-5;24:-8:-27:-5:-27:22;-10:24:-6:21:5:19;-19:-18:-12:-10:-16:8;-11:-15:2:-22:-6:18;-3:31:7:-20:2:-8,-1
9:-17:-5:3:-25:21;-23:18:-27:-8:21:30;13:-15:28:2:-13:-23;-17:5:21:-11:6:24;-7:-28:24:2:-5:-4;-5:-21:-8:30:-31:-3;2:-19:8:4:-22:-5;-15:-20:12:17:-14:20;28:-24:14:21:9:-32,-1
