26:-32:15:13:30:13:25;7:-1:-10:-18:18:23:-17;-14:-30:-30:-16:-26:24:-19;0:-7:20:-32:-6:31:-23;12:-20:11:13:9:-30:-23;25:-18:-2:-16:-1:-31:21;14:-28:-12:6:-8:12:9;10:-30:9:-1:-28:-24:12;26:20:1:27:-6:-11:10,-1
29:-10:-1:-5:18:-7:-7;-29:29:-3:-11:-4:-11:-10;-8:-32:29:31:-28:13:17;15:-23:10:7:-31:-28:12;-7:-16:-1:21:19:-10:24;-2:24:-19:20:-6:21:1;26:30:22:-3:-1:-28:-24;-1:21:26:-28:-15:14:-6;-7:-10:26:-19:23:1:0,-1
-29:-23:-21:-2:5:-25:-25;8:29:3:-25:28:23:25;-19:-9:17:-4:29:-25:-15;-18:20:-23:4:5:5:29;17:8:26:-11:19:28:24;19:28:15:-27:0:8:-32;1:21:-17:23:5:-31:31;10:4:16:28:7:-2:29;-14:-17:4:7:-3:15:8,-1
-18:15:31:-30:-13:-8:31;6:4:-23:-16:22:13:18;16:-27:-27:10:29:14:-5;-10:30:26:-18:9:6:4;-30:-8:-7:25:-7:7:27;13:-4:28:-2:-6:-29:-19;-28:30:-15:-20:16:14:-28;-19:31:0:-8:27:-32:-17;27:-22:8:28:-16:-25:1,-1
1:14:-20:-13:-26:10:4;16:12:-12:29:18:23:-16;-16:-2:24:-8:23:-20:28;11:-8:-17:-8:9:1:-5;20:24:-30:-21:6:-12:12;-13:-28:-31:18:25:-31:10;22:20:-21:22:30:-23:-19;13:17:17:-24:25:17:-2;-31:23:18:23:31:-13:-11,-1
-8:-14:-22:11:-23:-28:-12;5:-18:19:14:12:-13:1;-32:-32:0:-4:3:-27:7;19:-19:-10:29:-28:21:-13;25:2:-7:12:24:-8:30;6:23:24:-13:21:5:15;25:27:26:4:-21:-18:2;8:29:-11:2:-20:-4:22;-3:-2:22:-17:0:20:18,-1
-20:-32:8:-31:1:4:-2;-6:30:18:-5:0:4:2;-32:14:19:-23:6:7:-24;-26:27:21:-2:15:27:-4;24:-14:6:-11:-21:-6:-6;-13:28:-22:14:16:-30:-19;24:25:30:-15:-10:-3:12;18:-28:-22:0:-30:-22:11;-26:-18:-20:9:-20:25:27,-1
24:7:23:-2:26:-2:27;-18:5:16:25:27:11:-28;-28:-14:29:25:6:-3:-10;-9:-30:-11:18:-8:-29:-26;-10:-10:-19:-21:-7:-7:0;3:10:-32:-31:4:-7:27;-8:-17:-17:-4:-25:30:-11;1:25:-9:-31:-26:29:27;12:15:-8:-23:11:-25:-10,-1
23:-23:-13:-30:12:25:8;29:13:-4:-26:29:-7:-23;11:-32:-1:17:13:-8:16;25:-15:-20:11:-23:-23:22;27:27:-11:-21:12:3:-7;18:-26:-18:-4:-5:-20:1;6:-6:20:-12:7:24:-32;5:-18:-17:25:3:16:-4;-28:-8:-28:-29:6:-14:13,-1
-1:-21:-29:-13:-21:-2:10;-13:12:-25:-5:10:-17:-26;15:11:-32:0:14:-18:-1;-23:13:23:-32:-8:27:-13;-27:-21:10:-23:-28:-13:-31;-1:14:-3:-14:-22:-25:-27;-6:4:12:23:-6:-27:25;-21:12:-18:28:-7:-8:30;26:-31:1:-10:18:-20:-10,-1
-3:-2:-15:3:-29:-2:0;-27:-14:29:6:-13:-10:26;-25:2:15:-25:13:-25:-28;29:-21:18:15:4:-21:-20;23:13:-12:-9:5:12:9;25:-25:-23:-27:18:27:-17;-26:-14:-7:28:-31:4:-26;-14:11:-20:7:1:7:-16;8:25:-23:-30:-8:-5:22,-1
