17:-8:-7:-2:-10:31:12:-6;14:21:-15:-15:-30:-13:27:-11;8:28:30:-28:25:-31:0:-3;-7:-31:-7:3:-5:-19:-30:17;-32:-26:-7:7:11:30:25:27;29:-30:-15:20:11:-32:20:-24;29:-21:3:-1:27:26:-27:-10;11:-5:28:0:-8:6:21:27;-17:29:-2:-20:21:-10:10:4,-1
-21:19:-12:22:29:-16:-32:20;29:24:30:3:-28:-8:-7:23;4:25:22:-18:7:31:-3:11;4:-13:5:-20:-30:-22:-25:1;-32:21:0:2:-24:1:20:-7;27:28:-5:-25:19:-30:-14:-2;-19:-15:12:2:-2:-20:-8:23;31:-16:-19:24:24:27:-11:15;-23:-8:-23:-25:-29:-2:-26:-4,-1
-16:4:30:21:11:-7:23:-23;20:-30:-4:10:-6:-18:-27:4;-25:-25:-7:3:-17:-18:-5:29;-23:9:-24:21:26:5:-12:-17;-25:29:18:-5:-14:-17:-9:-18;21:-1:23:1:-2:-30:-27:-21;-25:6:2:16:17:-22:-18:-31;-13:-4:28:-19:-3:29:-19:3;27:29:-9:10:-13:-7:19:-22,-1
-24:-27:15:-30:-12:-12:-12:16;-1:25:-29:29:22:15:-24:22;-18:-31:22:25:-30:-7:-26:19;-32:-26:1:-30:-16:4:14:8;-7:-19:31:-6:21:-16:5:19;1:0:10:22:-25:-29:23:-11;15:-13:-19:7:-11:15:-5:17;-16:-23:-4:-31:18:16:25:12;-12:-19:13:31:18:-14:-3:23,-1
-18:-7:-18:-22:-28:8:0:26;-26:-28:27:-11:-5:-23:-7:-1;16:4:31:31:-14:-22:4:-24;-1:8:24:13:-1:31:-19:-28;-10:9:29:-20:13:18:17:-28;-19:-18:-5:-28:-19:-17:-7:-14;-18:13:-1:17:-7:-22:-9:-27;-14:-27:-32:-20:-27:-22:-11:-10;18:-16:-1:19:-28:-32:15:-20,-1
-8:0:1:4:-14:-1:-22:-32;-6:-14:17:-10:10:23:18:30;-25:10:2:29:-1:1:-18:4;8:-7:-6:7:27:22:1:15;-27:-31:23:8:-11:22:29:0;11:-31:-26:-3:-12:-10:-12:-6;-8:29:21:30:16:-31:-5:11;11:3:-7:23:-3:-17:-15:-1;16:19:-15:-2:7:-16:-4:-21,-1
-8:-9:-15:-11:-24:8:-32:-19;-15:10:29:8:21:-11:-32:-14;-19:-3:2:2:1:25:-24:15;21:22:-5:-30:12:22:22:-12;-19:1:-8:2:25:-17:-11:-4;26:-18:25:-9:-22:31:-27:21;-26:6:11:-13:16:-28:-11:2;-17:-14:-31:-22:-24:-26:-16:5;-23:-30:-22:3:-23:10:-2:14,-1
-16:-5:-15:5:11:0:16:4;-17:4:-9:24:25:11:28:1;28:-32:6:-14:-30:-19:-3:30;31:-30:8:-2:-12:24:28:24;-14:-13:-10:-9:-29:25:6:11;-2:23:-25:-11:-19:-11:29:12;-24:-30:15:18:8:-22:16:-20;6:-24:-10:-11:-11:-27:6:6;-27:-22:-32:-16:-5:6:2:16,-1
-4:-25:23:-15:10:25:-23:16;-3:-13:-20:-24:6:17:30:-22;25:-26:-29:-8:-10:-32:-30:31;-18:-29:24:-19:28:30:-5:28;-20:-28:0:-12:17:-19:-8:-30;7:20:13:4:-16:16:3:-30;-26:21:-29:6:3:-30:16:31;20:-7:17:23:-23:-7:-5:0;-18:10:3:-8:24:-14:10:-11,-1
20:-27:12:19:-8:22:12:-18;-8:-17:1:-30:8:-19:-4:21;-9:12:-30:2:-23:15:-1:-32;-30:11:14:18:0:22:16:-30;-12:21:-18:-28:30:-1:-4:-9;-3:-32:19:-14:-16:12:7:31;-1:-1:-19:-10:-7:-23:-30:-7;7:27:-25:16:-5:20:2:-26;-28:-19:5:12:15:-3:-5:-7,-1
-25:-10:3:14:-22:1:31:-2;-2:3:28:-12:11:11:15:-14;23:-31:0:-6:11:30:-1:12;-5:0:-16:-9:-14:14:12:26;-10:15:1:-18:-31:26:26:-17;0:30:-12:9:-17:12:-28:-26;23:-15:-9:-8:22:5:-12:15;-3:14:19:9:-8:-30:-26:21;1:29:-21:-24:23:-21:-26:-18,-1
