-18:17:0:19:-10:-1:7:19:-29;22:12:0:3:-15:14:1:4:-1;-16:25:-12:-24:-4:-32:-16:7:-20;20:-16:10:-24:-3:-1:-18:5:-30;24:-14:27:23:23:19:6:23:-18;-25:-4:-15:28:-22:-21:18:20:12;17:-6:-6:-26:14:9:-20:-13:-15;29:3:6:15:30:-25:1:-7:-9;18:-13:14:16:21:25:18:-7:-30,-1
6:26:-2:1:24:31:12:22:20;-12:29:7:20:7:-31:9:-17:25;7:28:14:-5:15:-6:-18:25:-14;10:-6:13:19:18:-21:15:-19:-24;20:12:23:12:1:14:5:-22:24;27:3:-17:-1:18:-28:14:-9:24;8:-6:-29:28:-12:7:9:-2:24;8:-31:26:5:-6:-25:27:-20:13;-25:-24:30:-14:29:0:-28:-28:17,-1
5:2:24:0:-32:-26:-30:24:-16;0:1:-18:-18:2:30:16:-17:-32;18:-12:-3:-5:-9:18:16:-32:-21;-3:-23:-16:24:29:-9:10:-19:23;-8:25:3:13:-23:27:28:-1:23;-3:-14:21:26:13:26:19:25:-20;24:-20:18:-30:-32:3:16:3:-12;-18:-24:-31:3:1:-30:-11:-8:-3;-29:0:2:7:21:-22:-20:-28:26,-1
10:13:-18:24:-8:-24:-5:-22:-4;-13:25:-21:13:12:-6:-13:-26:18;-30:19:-26:11:3:4:20:-2:10;-1:24:-26:16:8:4:-19:-29:-6;17:12:-25:-15:-24:-29:23:-11:20;11:-18:-16:25:11:2:-2:26:15;11:15:1:26:1:-16:-25:-13:29;-10:19:-17:-18:-15:-32:26:18:15;-18:4:-2:28:-25:18:8:1:-9,-1
29:-32:29:-19:13:-21:-12:6:-6;-30:22:-11:-25:-4:-9:6:7:-23;-29:-27:-14:-31:5:-24:-22:-27:8;30:-18:-29:-8:1:2:7:31:6;-23:-28:3:27:-29:13:-27:-13:1;5:-10:-22:29:-32:0:25:-25:19;-31:-23:27:3:-30:14:7:-30:19;12:-26:-17:26:-17:29:6:-31:-12;11:28:-24:-12:-32:-25:25:-23:18,-1
-28:3:-23:28:-25:-3:28:5:14;16:23:-25:-17:-24:11:-2:6:-31;-25:14:13:25:-29:7:-5:-19:13;3:-4:-31:-31:8:-2:-23:24:29;27:-10:31:26:17:31:-23:9:7;21:18:-22:-2:14:31:25:14:-17;-12:27:-14:-32:26:-5:-31:-25:30;-19:8:2:-23:-21:-29:-22:7:-23;-20:-14:31:-8:23:-25:-15:1:-23,-1
14:11:-11:4:31:26:-13:-31:-17;-16:4:25:7:-4:21:31:22:29;-12:28:5:30:-11:25:-28:-25:-28;24:-4:3:27:-11:2:-20:-10:15;-32:-6:-13:-23:-2:29:-32:-30:11;0:23:-7:17:10:7:19:-11:31;-10:18:8:3:-30:13:-17:-31:-13;-14:8:9:-15:26:15:0:31:-32;-10:-22:3:-3:-27:28:-14:13:13,-1
-6:-13:8:2:-12:-19:-6:-16:1;-25:-32:19:31:26:-4:-21:-1:14;-14:17:-31:-15:-25:27:-1:-20:-5;-5:11:-30:-20:20:16:-24:-19:10;-31:-17:-32:-22:-10:17:18:1:29;11:19:2:-10:24:-26:-20:15:-5;22:11:-20:-31:-23:-14:-31:2:16;1:-24:-21:-11:-13:8:-9:-25:-12;25:23:-2:22:5:6:26:-6:27,-1
-32:-1:28:-16:25:-21:3:25:10;0:-5:-30:7:19:-16:26:-13:15;26:0:-25:12:-13:27:30:11:-17;22:23:-1:27:31:7:-17:-7:28;11:5:14:-29:-30:-23:-28:-21:29;29:-6:31:-20:5:9:24:-15:-26;1:-28:-18:-21:-8:3:28:14:-16;8:-24:-16:-15:-19:-7:-15:0:-15;3:-25:-3:8:2:5:-22:-15:-15,-1
-29:-4:-8:-24:8:-31:-10:1:23;-31:-7:9:-2:-18:22:30:-22:-22;-31:10:-7:0:3:29:-1:-11:-20;6:17:0:3:-10:-16:-11:-26:16;14:-5:-9:-30:-23:12:2:9:-29;-18:29:28:-21:16:-21:30:2:-2;-3:13:-23:-2:-2:21:24:12:19;16:-27:-18:0:28:-16:-10:15:-27;-32:25:-7:6:30:28:-23:-23:12,-1
13:25:-32:20:-24:-9:-10:24:24;-19:31:-12:5:8:-2:-11:-6:29;-16:14:-7:-24:-8:-20:-8:-9:-17;-1:20:-32:27:-14:-14:-7:-22:-15;16:-1:29:-12:5:-5:-30:-29:-15;-18:16:-32:27:-10:24:-22:27:11;-18:28:28:-20:-23:0:-22:-1:-21;-21:-3:8:27:5:-6:9:-3:-23;25:23:22:30:15:23:24:-13:-6,-1
