-1:20;-20:-1,-1
-24:5;-5:-24,-1
-13:27;-27:-13,-1
23:6;-6:23,-1
31:21;-21:31,-1
17:6;-6:17,-1
9:28;-28:9,-1
14:25;-25:14,-1
7:31;-31:7,-1
5:23;-23:5,-1
-28:31;-31:-28,-1
24:1;-1:24,-1
-12:-19;19:-12,-1
-23:-19;19:-23,-1
-5:25;-25:-5,-1
31:17;-17:31,-1
-25:6;-6:-25,-1
24:-23;23:24,-1
18:21;-21:18,-1
19:-23;23:19,-1
27:29;-29:27,-1
25:-17;17:25,-1
18:-11;11:18,-1
-29:18;-18:-29,-1
-26:21;-21:-26,-1
29:14;-14:29,-1
21:-25;25:21,-1
30:19;-19:30,-1
-30:7;-7:-30,-1
-11:-23;23:-11,-1
-6:29;-29:-6,-1
-16:23;-23:-16,-1
-32:-5;5:-32,-1
-27:-2;2:-27,-1
19:15;-15:19,-1
-26:9;-9:-26,-1
21:-13;13:21,-1
-11:20;-20:-11,-1
-27:11;-11:-27,-1
17:-14;14:17,-1
-23:-1;1:-23,-1
-5:-18;18:-5,-1
21:10;-10:21,-1
21:-28;28:21,-1
31:-11;11:31,-1
-24:-11;11:-24,-1
30:15;-15:30,-1
16:19;-19:16,-1
31:10;-10:31,-1
-28:17;-17:-28,-1
