-49:-56;56:-49,-1
-10:-53;53:-10,-1
20:-43;43:20,-1
-60:53;-53:-60,-1
-4:-45;45:-4,-1
53:-21;21:53,-1
52:-61;61:52,-1
51:-42;42:51,-1
13:52;-52:13,-1
-49:-40;40:-49,-1
50:-27;27:50,-1
-47:-14;14:-47,-1
52:63;-63:52,-1
-20:-45;45:-20,-1
-55:-41;41:-55,-1
-53:13;-13:-53,-1
49:-39;39:49,-1
-40:-13;13:-40,-1
51:-37;37:51,-1
32:7;-7:32,-1
-15:42;-42:-15,-1
15:-39;39:15,-1
-63:-40;40:-63,-1
48:39;-39:48,-1
-45:48;-48:-45,-1
-53:-48;48:-53,-1
54:39;-39:54,-1
-38:-47;47:-38,-1
43:-35;35:43,-1
57:25;-25:57,-1
43:-33;33:43,-1
35:-7;7:35,-1
-25:-41;41:-25,-1
38:7;-7:38,-1
-45:27;-27:-45,-1
-55:-58;58:-55,-1
55:-47;47:55,-1
58:33;-33:58,-1
-47:58;-58:-47,-1
15:-34;34:15,-1
5:-55;55:5,-1
25:49;-49:25,-1
-38:21;-21:-38,-1
39:-27;27:39,-1
15:-62;62:15,-1
49:-16;16:49,-1
4:-47;47:4,-1
47:-37;37:47,-1
21:51;-51:21,-1
-59:-27;27:-59,-1
